contestId,problem
103446,D
103145,K
103145,E
103145,C
103145,I
103186,C
103186,A
105069,O
105069,C
105069,E
105069,F
105069,G
105069,D
1906,H
1906,L
1906,J
1906,F
1906,E
1906,M
1906,A
1782,E
1782,D
1782,C
1782,B
1782,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
104282,J
104282,I
104282,H
104282,M
104282,L
104282,F
104282,E
104282,D
104282,C
104282,B
104282,A
104772,E
104772,G
104772,J
104772,K
104772,D
104772,M
104772,A
104745,F
104745,E
104745,D
104745,C
104745,B
104745,A
1326,F1
1326,D2
1326,D1
1326,C
1326,B
1326,A
1889,B
1889,A
104725,B
104725,D
104725,H
104725,G
104725,F
104725,L
104725,A
104725,K
104611,E
104611,J
104611,K
104611,B
104611,F
104611,A
103860,J
103860,G
103860,L
103860,F
103860,A
103415,I
102992,J
102992,H
102992,A
102992,M
102992,F
102992,L
102992,E
102992,K
102832,K
102832,J
102832,F
102832,D
102832,A
103409,F
103409,K
103409,D
103409,B
103409,E
103409,G
103409,I
103409,A
1276,C
1276,B
1276,A
1301,E
1301,F
1301,D
1301,C
1301,B
1301,A
102900,E
102900,H
102900,I
102900,C
102900,D
102900,M
102900,B
102900,G
102979,F
102979,I
102979,J
962,D
962,B
962,C
962,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102956,N
102956,C
102956,D
102956,I
102956,M
102956,G
102956,J
104466,B
104466,F
104466,C
104466,I
104466,G
104466,D
104466,E
104466,K
104466,L
104466,M
1495,B
1495,C
1495,A
1461,D
1461,C
1461,B
1461,A
1740,E
1740,D
1740,C
1740,B
1740,A
1603,C
1603,B
1603,A
888,G
888,F
888,E
888,D
888,C
888,B
888,A
873,F
873,E
873,D
873,C
873,B
873,A
846,E
846,F
846,D
846,C
846,B
846,A
1267,K
1267,J
1267,E
1267,B
1267,L
1511,E
1511,D
1511,C
1511,B
1511,A
1217,E
1217,D
1217,C
1217,B
1217,A
1322,C
1322,B
1322,A
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1279,F
1279,D
1279,C
1279,B
1279,A
1320,D
1320,C
1320,B
1320,A
1569,E
1569,D
1569,C
1569,B
1569,A
1620,E
1620,D
1620,C
1620,B
1620,A
1626,E
1626,D
1626,C
1626,B
1626,A
1373,D
1373,C
1373,B
1373,A
1303,G
1303,E
1303,D
1303,C
1303,B
1303,A
1197,F
1197,E
1197,D
1197,C
1197,B
1197,A
1861,C
1861,E
1861,D
1861,B
1861,A
1860,E
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1344,C
1856,E1
1856,C
1856,B
1856,A
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1837,D
1837,B
1837,C
1837,A
1826,D
1826,C
1826,B
1826,A
1811,C
1811,D
1811,E
1811,B
1811,A
1798,C
1798,D
1798,B
1798,A
1073,D
1806,B
1806,C
1806,A
1802,C
1802,B
1802,A
1795,D
1795,C
1795,B
1795,A
