contestId,problem,points
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2022,D2,
2022,D1,
2022,E2,
2022,E1,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,C,
2022,B,
2022,A,
2018,B,
2018,C,
2018,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1982,D,
1982,C,
1982,B,
1982,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1965,C,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1409,E,
899,E,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1928,E,
1942,C2,
1942,D,
1942,C1,
1942,B,
1942,A,
1946,E,
1943,B,
1943,A,
1948,E,
1948,D,
1948,B,
1948,C,
1948,A,
1648,B,
1840,F,
1824,B1,
1188,A1,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,B,
1934,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1872,G,
209,A,
1190,D,
1114,E,
715,A,
847,H,
1437,D,
1619,D,
1498,C,
1342,C,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1919,D,
1919,C,
1919,B,
1919,A,
1343,E,
1914,G1,
1914,G2,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
104855,E,
104855,D,
104855,C,
104855,A,
1902,C,
1902,B,
1902,A,
1898,E,
1898,B,
1898,D,
1898,C,
1898,A,
1899,F,
1899,E,
1899,D,
1899,B,
1899,A,
919,E,
1891,F,
1891,E,
1891,D,
1891,C,
1891,B,
1891,A,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1884,C,
1884,B,
1884,A,
1886,D,
1886,C,
1886,B,
1886,A,
1876,D,
1876,C,
1876,B,
1876,A,
1878,E,
1873,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,G,
1866,M,
1866,D,
1866,H,
1866,C,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
392,B,
1717,A,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1437,C,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
104443,A,
1834,D,
1834,C,
1834,B,
1834,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
321,E,
103536,A,
1174,F,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
104329,A,
1823,D,
1823,C,
1823,B,
1823,A,
1806,D,
1618,G,
1641,C,
1821,D,
1821,E,
1821,C,
1821,B,
1821,A,
1268,C,
1763,E,
4,A,
1815,D,
1815,C,
1815,B,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1718,A2,
1718,A1,
1814,E,
1814,C,
1814,B,
1814,A,
104287,N,100.0
104287,O,100.0
104287,R,100.0
104287,P,100.0
1416,D,
103870,K,100.0
103643,O,100.0
103643,M,100.0
103643,K,100.0
103643,L,100.0
103643,N,100.0
103643,H,100.0
103643,G,100.0
103643,A,100.0
1808,D,
1808,B,
1808,A,
1798,C,
1798,D,
1798,B,
1798,A,
1809,F,
1809,D,
1809,C,
1809,B,
1809,A,
1794,D,
1794,C,
1794,B,
1794,A,
1632,D,
1632,C,
1632,B,
1632,A,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1796,D,
1796,B,
1796,A,
1789,C,
1789,B,
1789,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1773,B,
1774,E,
1790,F,
1793,D,
1793,C,
1793,B,
1793,A,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1778,C,
1778,B,
1778,A,
1787,D,
1787,C,
1787,B,
1787,A,
342,E,
86,D,
1780,D,
1780,B,
1780,A,
1777,D,
1777,C,
1777,B,
1777,A,
1782,C,
1782,B,
1782,A,
1775,C,
1775,D,
1775,B,
1775,A2,
1775,A1,
1783,D,
1783,B,
1783,A,
650,C,
762,E,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
413,E,
150,C,
346,C,
486,E,
1105,E,
1731,D,
1731,B,
1731,A,
1762,C,
1762,B,
1762,A,
1758,D,
1758,C,
1758,B,
1758,A,
1761,E,
1761,C,
1761,B,
1761,A,
1748,C,
1748,B,
1748,A,
1754,A,
1746,B,
1746,A,
1742,G,
1742,F,
1742,C,
1742,E,
1742,D,
1742,B,
1742,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1709,D,
1737,C,
1737,A,
1737,B,
992,B,
1730,C,
1730,A,
1734,C,
1734,B,
1734,A,
1733,D1,
1733,C,
1733,B,
1733,A,
339,D,
1729,D,
1729,F,
1729,E,
1729,C,
1729,B,
1729,A,
1245,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1717,C,
1717,B,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
722,C,
1720,C,
1720,A,
1720,B,
1712,C,
1712,B,
1712,A,
1303,C,
1263,D,
1716,B,
1716,A,
782,B,
847,B,
701,C,
702,C,
1520,F1,
1472,G,
1068,E,
954,D,
377,A,
505,B,
1706,A,
106,C,
35,D,
1447,C,
1705,B,
1705,C,
1705,A,
1682,A,
1703,D,
1703,F,
1703,E,
1703,C,
1703,B,
1703,A,
552,C,
433,A,
1701,B,
1701,A,
1097,B,
1669,H,
863,B,
102951,A,
1554,A,
1555,B,
1216,C,
