contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
2025,D
1927,F
1984,C1
2018,C
2018,B
2018,A
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1992,G
1992,F
1977,E
1983,G
1975,F
1983,F
1986,G2
1982,F
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1976,E
1984,D
1985,H2
1978,F
1978,E
1978,C
1985,H1
1984,C2
1984,B
1984,A
1979,F
1976,D
1976,C
1975,E
1975,D
1975,C
1975,B
1975,A
1974,A
1974,B
1974,C
1974,D
1974,E
1974,F
1974,G
1971,A
1971,B
1971,C
1971,D
1971,F
1971,G
1971,H
104869,D
104869,B
104869,K
104869,M
104869,J
104869,E
104869,C
1965,D
1965,C
1965,B
1965,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1943,B
1943,D1
1943,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,B
1930,A
1924,B
1924,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1912,I
1905,E
1912,H
1912,G
1912,J
1912,A
1912,E
1912,B
1912,D
1912,K
1912,L
1910,C
1910,B
1910,A
1009,F
1876,D
1876,C
1876,B
1876,A
70,D
1870,E
1870,D
1870,C
1870,B
1870,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1849,B
1849,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,E
1845,D
1845,C
1845,B
1845,A
1835,A
1839,E
1839,D
1839,C
1839,B
1839,A
1830,C
1830,B
1830,A
1832,C
1832,B
1832,A
1815,D
1814,D
1805,E
1819,C
1819,B
1819,A
1814,E
1810,F
1815,C
1815,B
1815,A
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
1812,B
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E3
1808,E1
1808,E2
1808,D
1808,A
1808,C
1808,B
1806,E
1806,D
1806,C
1806,B
1806,A
1801,D
1804,E
1804,D
1804,C
1804,B
1804,A
1801,C
1801,B
1801,A
1796,E
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1795,E
1795,D
1795,C
1795,B
1795,A
1788,E
1788,D
1788,C
1788,B
1788,A
1785,C
1785,B
1785,A
1778,E
1778,D
1778,C
1778,B
1778,A
1787,E
1768,F
1787,D
1787,C
1787,B
1787,A
1779,E
1782,D
1782,C
1782,B
1782,A
1770,E
1768,E
1768,D
1768,C
1768,B
1768,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,D
1731,C
1731,E
1731,B
1731,A
1774,B
1766,F
1766,E
1766,D
1766,C
1766,B
1766,A
1750,E
1750,D
1750,C
1750,B
1750,A
1753,B
1753,A1
1749,D
1749,C
1749,B
1749,A
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1736,C2
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1739,E
1739,D
1739,C
1739,B
1739,A
103931,A
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1691,D
1726,C
1726,B
1726,A
1717,E
1717,C
1717,B
1717,A
1722,G
1722,F
1722,D
1722,E
1722,C
1722,B
1722,A
1704,C
1704,B
1704,A
103821,M
103821,K
1711,A
1709,B
1709,A
101201,C
1708,A
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1696,E
1696,C
1696,B
1696,A
103469,M
1695,D1
1695,D2
1695,C
1700,C
1700,D
1700,B
1700,A
1695,B
1695,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,E
1697,D
1697,C
1697,B
1697,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,B
1688,A
1691,C
1691,B
1691,A
1682,A
1684,B
1684,A
1680,B
1680,A
1675,F
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1674,E
1670,A
1675,E
1675,D
1675,C
1675,B
1675,A
1581,B
1581,A
1206,B
1206,A
