contestId,problem
2032,F
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2023,C
2023,D
2023,B
2023,A
101987,E
101987,C
101987,G
101987,J
101987,B
101987,K
101987,F
101987,L
101987,A
101987,D
1,A
102920,D
102920,L
102920,I
102920,A
102920,E
102920,H
102920,G
102920,C
102920,J
102920,B
1153,F
1583,B
2018,B
2018,D
2018,C
2018,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
1019,D
1019,B
1019,A
1218,E
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2006,C
2006,B
2006,A
1978,B
1984,C1
1984,C2
105112,C
105112,A
105112,J
105112,H
105112,K
105112,F
105112,D
105112,L
1977,C
1977,B
1977,A
1975,B
1975,A
1551,C
104990,I
104990,E
104990,F
104990,H
104990,B
104990,C
104990,D
104990,G
104990,A
1973,B
1973,A
103185,F
103185,G
103185,B
103185,H
103185,J
103185,E
103185,K
103185,C
103185,L
103185,D
103185,N
1926,C
1971,H
1971,G
1971,F
1971,E
1971,D
1971,B
1971,C
1971,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,B
1968,C
1968,A
104619,I
104619,H
104619,D
104619,C
104619,E
104619,L
104619,B
104619,K
104619,J
104619,A
101291,C
101291,H
101291,J
101291,D
101291,I
101291,M
101291,L
101291,E
101291,F
101291,A
101291,K
101291,B
101291,G
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
105028,C
105028,A
104393,I
104393,B
104393,E
104393,C
104393,H
104393,G
104393,D
104393,J
104393,F
104393,A
1956,E1
1956,D
1956,C
1956,B
1956,A
103990,I
103990,E
103990,B
103990,D
103990,G
103990,H
103990,F
103990,C
104791,C
104791,B
104791,A
1931,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,F
1952,J
1952,G
1952,B
1952,A
1945,G
1945,E
1945,F
1945,B
1945,D
1945,C
1945,A
1943,C
1943,B
1943,A
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
878,C
1938,F
1938,C
1938,E
1938,G
1938,H
1935,E
1935,D
1935,C
1935,B
1935,A
1938,J
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
104757,L
104757,H
104757,G
104757,B
104757,K
104757,E
104757,I
104757,D
104757,F
104757,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,G
1926,E
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,B
1929,A
1929,E
1929,F
1929,D
1929,C
1931,F
1931,E
1931,D
1931,B
1931,C
1931,A
1924,C
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,A
1916,H2
1916,H1
1916,D
1916,C
1916,B
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,D
1913,E
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1905,E
1905,F
1900,E
1900,D
1900,C
1900,B
1900,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1903,F
1898,A
1898,B
1898,C
1898,D
1898,E
1898,F
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1098,C
1098,B
1098,A
1109,D
1109,B
1109,A
1129,B
1129,A1
1129,A2
1893,D
1893,C
1893,B
1893,A
1895,F
1895,D
1895,C
1895,B
1895,A
1891,C
1891,B
1891,A
1891,F
1891,D
4,A
1172,C1
1172,C2
1172,B
1172,A
1887,C
1887,B
1887,A2
1887,A1
1179,C
1179,B
1179,A
1198,E
1198,C
1198,D
1198,B
1198,A
1881,E
1881,D
1881,C
1881,B
1881,A
1886,E
1886,D
1886,C
1886,B
1886,A
1876,B
1876,A
1874,C
1874,B
1874,A
321,C
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1878,D
1878,B
1878,F
1878,E
1878,C
1878,A
1882,D
1882,E1
1882,A
1882,C
1882,B
1879,B
1879,D
103715,C
103715,D
103715,E
103715,F
103715,B
103715,G
103715,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,B
1869,A
1868,C
1868,B2
1868,B1
1868,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,M
1866,I
1866,D
1866,G
1866,C
1866,H
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
104542,C
104542,E
104542,B
104542,A
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,C
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E2
1856,D
1856,E1
1856,C
1856,B
1856,A
1849,E
1849,D
1849,C
1849,B
1849,A
1854,B
1854,A1
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,E
1848,F
1848,D
1848,C
1848,B
1848,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,F
1847,D
1847,C
1847,B
1847,A
1842,E
1842,D
1842,C
1842,B
1842,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1834,E
1834,D
1834,C
1834,B
1834,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1838,D
1838,B
1838,C
1838,A
1838,E
1839,E
1839,D
1839,C
1839,B
1839,A
1830,B
1830,C
1830,A
1837,F
1837,D
1837,C
1837,B
1837,A
1833,C
1833,B
1833,A
1833,G
1833,F
813,F
100551,A
1444,C
1706,E
1827,B1
1827,A
1832,D1
1832,E
1832,C
1832,B
1832,A
1824,B2
1824,A
1824,B1
1826,B
1817,B
1817,C
1817,A
1823,E
1823,D
1823,B
1823,A
1823,C
1822,F
1822,E
1822,G1
1822,D
1822,C
1822,B
1822,A
1821,F
1821,E
1821,D
1821,C
1821,B
1821,A
1819,B
1819,A
1815,C
1815,B
1815,A
1797,C
1797,B
1615,H
724,E
1814,E
1814,D
1814,C
1814,B
1814,A
1811,F
1811,G2
1811,G1
1811,E
1811,D
1811,C
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1812,F
1812,J
1812,E
1812,D
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E3
1808,E2
1808,D
1808,E1
1808,B
1808,A
1798,E
1798,C
1798,D
1798,B
1798,A
1809,C
1809,D
1809,B
1809,A
1807,F
1807,E
1807,G2
1807,G1
1807,D
1807,B
1807,C
1807,A
1806,E
1806,C
1806,B
1806,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,B
1801,A
1726,E
1800,G
1800,E1
1800,C1
1800,F
1800,E2
1800,C2
1800,B
1800,A
1800,D
1796,C
1796,B
1796,A
1799,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1792,F2
1788,D
1788,E
1788,C
1788,B
1788,A
1791,G1
1791,F
1791,E
1791,C
1791,D
1791,B
1791,A
1778,A
1778,D
1790,E
1790,D
1790,C
1790,B
1790,A
1780,F
1780,D
1780,B
1780,A
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
1777,E
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,F
1731,E
1731,D
1731,C
1731,B
1731,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1763,E
1763,C
1763,D
1763,B
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1761,D
1761,C
1761,B
1761,A
1748,B
1748,D
1748,C
1748,A
1750,E
1750,D
1750,C
1750,B
1750,A
1737,E
1737,C
1737,B
1737,A
1729,E
1729,D
1729,C
1729,B
1729,A
1726,D
1726,C
1726,B
1726,A
1717,C
1717,A
1717,D
1717,E
1717,B
1722,C
1722,B
1722,A
1718,C
1718,B
1718,A1
1718,A2
1716,A
1716,F
1716,D
1716,B
1704,E
1704,D
1704,C
1704,B
1704,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
1707,A
1707,B
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1698,D
1698,C
1698,B
1698,A
1696,E
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1697,C
1697,B
1697,A
1687,B
1687,A
1691,F
1691,D
1691,C
1691,B
1691,A
1686,B
1686,A
1685,B
1685,A
1681,F
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,D
1684,C
1684,B
1684,A
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1677,C
1677,B
1677,A
1670,F
1670,D
1670,C
1670,B
1670,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
220,B
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1647,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1649,D
1649,B
1649,E
1649,C
1649,A
1642,C
1642,B
1642,A
1635,C
1635,B
1635,A
1405,C
1405,B
1405,A
1371,A
1371,C
1371,B
1373,D
1373,B
1373,A
1373,C
1370,A
1360,A
1352,C
1352,B
