contestId,problem
103687,F
103687,M
103687,I
103687,L
103687,G
103687,A
103687,B
103687,C
1709,F
1709,E
1702,G2
1702,G1
1702,F
1702,E
1699,E
1699,D
1700,B
1700,A
1681,D
1681,C
1681,B
1681,A
1661,F
1661,E
1661,D
1661,C
1661,B
1661,A
1680,E
1680,C
1680,B
1680,A
1671,E
1671,D
1671,C
1671,B
1671,A
1651,D
1651,C
1651,B
1651,A
1644,D
1644,C
1644,B
1644,A
1627,D
1627,C
1627,B
1627,A
1623,C
1622,E
1622,D
1622,C
1622,B
1622,A
1617,C
1620,F
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1591,E
1591,D
1591,C
1591,B
1591,A
1613,C
1613,A
103389,B
103389,C
103389,I
103389,A
103389,D
103389,G
103389,K
1606,E
1606,D
1606,C
1606,B
1606,A
103366,F
103366,H
103366,G
103366,J
103366,C
103366,A
103366,B
103366,K
103366,L
1598,D
1598,C
1598,B
1598,A
1574,F
1574,E
1574,C
1574,D
1574,B
1574,A
1525,E
1525,D
1525,C
1525,B
1525,A
1486,F
1486,E
1486,D
1487,C
1487,F
1487,G
1487,E
1487,D
1487,B
1487,A
1476,E
1476,D
1476,C
1476,B
1476,A
1463,E
1463,D
1463,C
1463,A
1463,B
1452,E
1451,E2
1419,E
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1400,F
1400,G
1400,E
1400,D
1400,C
1400,B
1400,A
1398,F
1398,E
1398,D
1398,C
1398,B
1398,A
1380,F
1380,E
1380,D
1380,C
1380,B
1380,A
1373,D
1373,C
1373,B
1373,A
1366,E
1366,C
1366,B
1366,A
1354,E
1354,D
1354,C1
1354,B
1354,A
1348,E
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1334,D
1334,C
1334,B
1334,A
1333,D
1333,C
1333,B
1333,A
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1304,D
1304,E
1304,C
1304,B
1304,A
1301,F
1301,E
1301,D
1301,C
1301,B
1301,A
161,D
1073,E
1292,B
1292,A
1288,E
1288,D
1288,C
1288,B
1288,A
1285,F
1285,E
1285,D
1285,C
1285,B
1285,A
1279,F
1242,C
1252,D
1073,F
1080,E
1111,E
1097,F
1142,C
1146,F
1146,E
1204,E
1245,F
1023,F
1031,F
1251,E2
1078,D
1209,E2
102346,K
102346,F
102346,I
102346,G
102346,D
102346,A
102346,L
102346,M
102346,H
102346,B
1045,H
1076,G
1218,D
1090,J
1178,F2
1044,F
1045,D
1073,G
1109,E
1120,B
1184,E3
1207,G
1223,F
1220,F
102001,H
600,E
100956,K
101667,A
101667,L
101667,K
101667,H
101667,B
101667,C
101667,F
101667,D
101667,E
101667,I
487,E
1238,F
1238,G
1009,F
101955,K
101955,E
101955,G
101955,C
101955,J
1228,E
1228,D
1228,C
1228,B
1228,A
101981,B
101981,E
101981,K
101981,G
101981,M
101981,I
101981,J
101981,A
1090,C
1148,F
1156,F
1152,E
101669,L
101669,B
101669,J
97,E
102028,K
102028,J
102028,B
102028,H
102028,F
102028,D
102028,I
102028,E
102028,A
962,F
839,E
883,J
825,G
102040,G
1146,G
1147,D
1208,F
1209,F
102056,K
102056,J
102056,C
102056,F
102056,I
102056,L
102056,D
101617,C
101617,B
101617,K
101617,F
101617,A
101617,G
101617,D
101617,J
101617,I
101617,H
101964,D
101964,G
1221,F
101964,F
101964,I
101964,B
101964,C
101964,E
319,C
1204,A
1203,F1
1203,F2
1202,E
1202,D
1201,D
1201,C
1201,B
1201,A
1197,F
1197,D
1197,E
1100,F
1182,E
1182,D
1182,C
1182,B
1182,A
1195,E
1195,C
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
547,E
1083,C
1083,E
1083,B
1083,A
238,E
567,E
256,D
1188,C
1188,B
1188,A1
1129,D
1129,C
1129,B
1129,A1
1129,A2
204,E
913,F
1187,F
248,E
1172,C2
1172,C1
441,E
1187,D
1187,E
1187,C
1187,B
1187,A
1107,F
1179,D
1179,C
1179,B
1179,A
300,D
294,E
773,D
1183,H
1183,G
814,D
814,E
567,F
908,G
813,D
360,C
418,D
1185,D
1185,C1
1185,C2
1185,B
1185,A
241,B
620,F
1098,D
1181,E1
1181,D
1181,C
1181,B
1181,A
815,D
939,F
780,G
1080,F
524,F
283,E
983,E
494,D
610,E
293,E
1039,D
757,F
633,G
671,C
351,D
1174,E
696,D
827,D
557,E
938,F
1117,F
643,E
477,D
747,F
1085,G
837,G
946,G
930,D
813,F
263,E
196,D
311,C
173,E
260,E
1132,G
607,D
213,E
200,A
240,F
266,E
1166,D
338,E
1044,D
916,E
1167,F
1167,E
749,E
1030,F
348,C
786,C
1110,F
1117,G
845,E
542,D
797,F
480,D
464,D
215,E
285,E
875,E
888,F
946,F
920,D
1078,C
1032,F
1016,F
576,D
1149,C
1149,B
1015,F
1070,J
581,F
1157,G
1155,F
677,E
279,D
959,F
258,D
439,E
755,F
1109,D
840,C
804,D
750,E
852,I
628,F
513,D2
100520,K
100520,F
100520,A
100520,D
1009,G
431,E
359,E
1045,B
1154,F
1154,G
513,E1
513,E2
982,E
380,D
229,E
354,B
425,E
1076,F
837,F
822,E
981,F
100958,G
100958,B
100958,A
989,D
887,D
1119,E
666,E
436,E
342,D
922,F
884,F
1045,C
316,E3
101385,I
101385,G
101385,E
101385,C
803,G
420,D
295,E
196,E
653,F
542,A
609,F
633,F
100886,A
100886,I
100886,H
100886,G
100886,J
912,C
1144,G
765,F
746,F
758,F
311,D
305,E
1139,F
1140,G
1140,F
1140,E
1140,C
1140,D
1140,B
1140,A
442,D
100956,B
100956,I
100956,J
100956,D
100956,F
865,C
1137,D
100959,I
100959,C
100959,F
100959,J
100959,B
100959,L
100959,E
1139,E
1139,D
1111,D
915,G
858,E
886,E
1141,E
1141,D
1141,C
1141,B
1141,A
1141,G
1141,F1
1141,F2
725,E
660,F
219,E
1101,F
100960,G
100960,C
100960,B
100960,F
100960,H
348,D
1136,E
1136,D
1136,C
1136,B
1136,A
687,D
1132,E
1132,D
1132,F
1132,C
1132,B
1132,A
877,F
875,F
1017,F
596,D
911,F
756,D
868,F
935,E
100962,F
100962,E
100962,J
594,D
387,E
362,D
965,E
639,D
1133,F2
1092,E
983,C
744,C
138,C
707,E
956,D
901,C
659,G
555,D
739,C
1114,F
327,E
915,F
643,C
830,C
631,E
547,D
460,D
891,C
251,C
490,F
605,C
101741,D
101741,C
101741,K
101741,J
101741,A
498,B
514,E
286,B
585,D
679,C
160,D
442,C
815,C
295,C
269,C
675,E
788,C
449,C
1102,F
524,E
1000,F
101673,A
101987,F
101987,A
101987,L
101987,K
101987,D
1131,E
101673,I
101673,G
101673,J
101673,E
101673,F
101673,D
101673,C
101673,H
1131,D
1131,F
1041,F
772,C
1028,E
652,F
652,E
1088,E
652,A
652,D
652,C
652,B
101986,E
101986,G
101986,F
101986,I
101986,B
101986,C
101986,A
405,E
618,C
618,B
618,A
366,D
601,C
311,B
908,F
12,D
291,E
932,E
463,E
711,E
584,E
379,F
145,E
486,E
508,E
466,E
258,C
623,B
280,C
451,E
551,D
55,D
449,D
348,B
498,C
871,C
871,B
871,A
1106,E
1106,D
1106,B
1106,C
1106,A
1107,G
1107,E
1107,D
1107,C
1107,B
1107,A
1105,E
1108,F
101623,F
101623,K
101623,G
101623,I
101623,D
101623,H
101623,B
1101,G
101991,E
444,D
1100,E
1100,C
1100,B
1100,A
101991,H
101991,K
101620,H
101620,A
1101,D
1101,E
1101,C
1101,B
1101,A
101991,A
101991,F
101991,D
101991,B
101991,L
101991,I
101991,C
843,C
843,B
843,A
1099,F
101615,B
101615,F
101615,M
101615,D
101615,G
101615,E
101615,C
101615,J
101615,L
101615,A
444,B
444,C
444,A
434,D
434,C
434,B
434,A
1096,E
102006,F
102006,I
102006,K
102006,G
102006,H
102006,C
102006,D
102006,B
102006,A
1096,F
1096,B
1096,D
1096,C
1096,A
429,D
429,B
429,A
418,C
418,B
418,A
370,C
1093,F
1087,F
1087,E
1087,D
1087,C
1087,B
1087,A
101992,D
101992,A
372,D
1093,E
1093,G
1093,D
1093,C
1093,B
1093,A
372,C
372,B
372,A
414,D
414,C
414,B
414,A
364,D
364,C
364,B
364,A
356,D
356,C
356,B
100513,B
100513,K
100513,E
100513,G
100513,F
100513,D
100513,M
100513,I
100519,B
100519,G
100519,C
100519,A
100519,E
100519,F
100519,D
100531,H
100531,J
100531,K
100531,D
100531,B
100531,G
100531,A
911,G
1080,D
1080,C
100553,I
100553,F
100553,B
100553,J
100553,K
100553,A
100792,B
1078,B
100792,K
100792,H
100792,A
100792,C
100792,D
100792,I
752,F
752,E
752,D
100801,G
100801,J
100801,E
100801,B
100801,H
100801,C
100801,L
100801,A
803,C
1062,E
1062,D
1062,C
1062,B
1062,A
100851,J
100851,F
100851,G
100851,L
100851,E
100851,A
691,F
691,E
628,E
628,D
1076,D
1076,E
1076,C
1076,B
1076,A
101137,F
101137,L
101137,G
101137,A
101137,B
813,B
678,E
660,D
730,J
730,A
101142,I
101142,G
101142,C
101142,F
101142,K
101142,A
526,E
526,D
549,F
101611,B
101243,J
101243,H
101243,D
101243,G
101243,A
549,C
634,E
634,D
634,C
634,B
655,F
655,E
655,D
626,F
101611,A
101611,D
626,E
626,D
452,E
452,F
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
452,C
509,F
509,D
509,E
509,C
1043,F
1043,E
1043,D
1072,D
235,C
425,D
1064,D
407,C
1065,F
407,A
799,E
799,D
799,C
776,E
776,D
776,C
1059,E
768,F
768,D
768,E
724,F
724,G
724,E
724,D
724,C
708,C
708,B
708,A
468,C
468,B
468,A
521,C
521,B
521,A
611,F
611,E
611,D
713,D
713,C
713,A
653,E
653,D
653,C
1051,E
1051,F
650,D
650,C
781,C
781,A
650,B
650,A
538,E
538,F
516,C
516,B
516,A
543,C
543,D
543,B
543,A
506,D
506,B
506,A
500,F
500,E
500,D
601,B
601,A
1037,E
1037,D
504,B
504,A
487,D
487,C
487,B
487,A
484,E
484,D
484,B
484,A
482,B
482,A
480,C
480,B
480,A
477,C
477,B
477,A
1029,D
367,E
367,D
367,C
367,B
367,A
377,D
377,C
377,B
377,A
442,B
1025,D
1025,C
1025,A
455,A
461,B
461,A
464,C
1027,B
1027,A
464,A
1023,E
341,D
341,C
341,B
341,A
360,B
1017,D
361,C
1015,E1
1015,E2
1015,A
1006,F
1006,A
101206,H
101206,L
101206,J
101206,A
762,C
1009,E
1009,D
1009,C
1009,B
1009,A
1005,E2
101630,F
101630,D
101630,A
101630,C
101630,B
101630,E
1005,F
101606,K
101606,G
101606,L
101606,B
101606,A
101606,E
101606,F
101606,D
101606,I
101606,C
101606,J
1000,D
1000,B
1000,C
1000,A
689,D
996,E
996,C
996,D
996,B
996,A
760,E
760,D
760,C
760,B
760,A
991,E
991,D
991,C
991,B
991,A
990,F
999,F
999,E
999,D
992,E
992,D
992,B
994,D
994,C
994,B
994,A
989,A
990,G
990,E
699,D
699,C
699,B
699,A
632,E
632,D
632,C
603,C
603,B
603,A
583,E
583,D
583,C
987,B
987,E
987,D
987,C
987,A
710,D
710,E
710,C
710,B
710,A
985,F
985,D
984,D
528,B
980,E
980,C
980,D
980,B
980,A
605,B
605,A
677,D
677,C
671,B
671,A
722,D
722,C
722,B
722,A
975,D
975,C
742,E
976,E
976,C
742,D
742,C
742,B
742,A
965,C
965,D
965,B
965,A
732,D
725,D
725,C
725,B
725,A
608,D
608,C
608,B
608,A
964,D
964,C
734,E
734,D
734,C
738,A
738,F
738,E
738,D
738,C
738,B
962,E
960,D
960,F
960,C
960,B
960,A
961,E
961,D
961,C
961,B
961,A
959,E
450,D
450,C
579,C
618,E
618,D
952,D
952,B
952,C
952,A
733,B
733,A
733,E
733,F
733,D
733,C
510,E
510,D
510,C
518,E
518,D
518,C
702,E
957,D
957,B
957,C
957,A
954,G
617,E
617,D
617,C
617,B
617,A
586,E
688,B
586,D
586,C
586,B
586,A
675,C
675,D
688,A
675,B
675,A
686,D
686,C
688,D
688,E
688,C
948,D
948,C
948,B
948,A
950,E
950,D
950,C
950,B
950,A
946,E
946,D
946,C
946,B
946,A
353,B
937,E
931,F
931,E
931,C
931,D
931,B
931,A
937,B
937,A
940,D
940,C
940,B
940,A
834,D
940,F
940,E
937,C
937,D
932,D
939,E
701,E
701,D
701,C
701,B
701,A
707,D
707,C
707,B
707,A
703,C
703,D
703,B
703,A
580,E
580,B
580,D
580,C
580,A
934,C
934,B
934,A
681,D
681,C
681,B
681,A
667,C
667,B
667,A
922,E
922,D
922,C
922,B
922,A
682,C
682,B
682,A
374,D
374,C
374,B
374,A
615,D
615,B
625,A
625,B
625,C
621,D
621,E
621,C
621,B
621,A
599,D
920,E
920,G
920,F
920,C
920,B
920,A
599,C
599,B
599,A
540,E
540,D
540,B
540,C
540,A
507,D
507,E
919,D
919,C
919,B
919,A
507,C
507,B
507,A
534,D
534,C
534,B
534,A
527,C
550,D
918,C
918,B
918,A
527,B
527,A
546,E
546,D
546,C
546,B
546,A
149,D
791,D
454,D
454,C
454,B
454,A
550,C
550,B
550,A
437,E
437,D
437,C
437,B
437,A
551,C
551,B
551,A
552,E
552,D
552,C
552,B
552,A
448,E
448,D
448,C
448,B
448,A
557,D
557,C
557,B
557,A
558,D
558,E
558,C
471,D
471,C
471,B
471,A
558,B
558,A
914,D
914,C
914,B
914,A
915,C
915,B
915,A
560,D
560,C
560,B
560,A
567,D
567,C
567,B
567,A
913,E
913,D
913,C
913,B
913,A
569,D
569,C
569,B
569,A
570,D
570,E
570,C
570,B
570,A
572,D
907,B
907,C
907,A
572,C
572,B
572,A
574,D
574,C
574,B
574,A
902,D
899,D
898,E
898,D
898,C
898,B
898,A
577,E
577,A
577,D
577,B
577,C
4,D
900,C
900,B
900,A
731,E
731,D
897,D
897,C
897,B
897,A
895,E
101021,1
895,D
895,C
895,B
895,A
711,D
711,C
894,E
721,D
894,D
894,C
894,B
894,A
711,B
711,A
892,D
892,C
892,B
892,A
842,D
842,C
842,B
842,A
873,D
849,D
849,C
849,B
849,A
624,C
624,B
624,A
664,C
884,C
884,B
884,A
876,F
876,E
879,C
879,B
879,A
877,B
877,D
877,E
877,C
877,A
876,D
876,A
876,C
876,B
867,E
867,C
867,B
867,A
864,E
864,D
864,C
864,B
864,A
847,F
847,E
554,D
841,D
841,C
841,B
841,A
805,E
757,D
832,C
385,D
535,D
679,B
545,D
496,D
385,C
680,C
545,C
839,B
839,C
839,A
758,D
758,C
758,B
758,A
740,D
740,C
740,B
740,A
832,D
779,D
779,C
779,B
779,A
838,A
837,E
435,D
435,C
435,B
435,A
837,D
837,C
837,B
837,A
369,E
369,D
369,C
369,B
369,A
498,A
835,D
835,C
835,B
835,A
818,B
818,A
831,E
834,C
834,B
834,A
764,D
764,C
764,B
764,A
821,D
821,E
402,E
402,B
712,D
832,B
832,A
614,D
388,B
556,D
614,C
614,B
614,A
749,C
749,B
749,A
825,E
825,D
825,C
825,B
825,A
831,D
831,C
831,B
831,A
828,E
828,D
828,C
828,B
828,A
785,C
785,B
785,A
791,C
791,B
791,A
349,C
349,B
349,A
787,C
787,B
787,A
817,D
817,C
794,F
794,E
794,D
822,D
822,C
822,B
822,A
794,C
794,B
794,A
766,D
766,C
766,B
766,A
789,C
789,B
816,C
816,B
816,A
821,C
821,B
821,A
820,D
820,B
820,A
789,A
814,C
814,B
814,A
796,C
796,B
796,A
798,D
798,C
801,B
801,A
798,B
798,A
812,C
812,B
812,A
805,D
805,C
805,B
805,A
807,E
807,D
807,C
807,B
807,A
810,C
810,B
810,A
811,C
811,B
811,A
