contestId,problem
2033.0,F
2009.0,G2
1881.0,D
1920.0,C
2005.0,D
1967.0,B2
1967.0,B1
1793.0,D
2009.0,G1
1973.0,B
1881.0,E
2033.0,C
1891.0,F
1609.0,E
1225.0,B1
1225.0,B2
1687.0,A
1148.0,B
1988.0,D
379.0,F
1986.0,E
2020.0,B
2018.0,C
877.0,E
1899.0,G
1265.0,B
1941.0,F
1798.0,D
1904.0,C
1700.0,E
1407.0,C
1103.0,B
109.0,C
1776.0,L
2020.0,D
1795.0,C
1672.0,H
1955.0,D
1985.0,A
1974.0,G
914.0,C
204.0,A
1974.0,E
758.0,E
1187.0,B
1862.0,D
1624.0,F
1698.0,D
1556.0,D
1167.0,B
2013.0,D
2013.0,C
755.0,C
1208.0,B
701.0,C
1498.0,B
2004.0,F
762.0,C
2001.0,C
713.0,B
1114.0,E
761.0,D
812.0,C
843.0,B
844.0,D
1983.0,C
1984.0,C2
1984.0,C1
1016.0,C
2013.0,E
2008.0,E
1844.0,C
1107.0,F
1948.0,C
1919.0,D
1029.0,E
1503.0,D
1881.0,F
1997.0,D
599.0,E
1920.0,E
628.0,B
1864.0,D
627.0,B
1924.0,A
1895.0,C
213.0,B
1969.0,C
2008.0,H
46.0,E
1237.0,F
1801.0,B
115.0,B
437.0,C
1650.0,G
622.0,C
1765.0,K
1955.0,C
1227.0,G
1827.0,C
1902.0,D
1468.0,J
689.0,B
1875.0,C
1937.0,B
1292.0,A
716.0,B
1592.0,F1
140.0,E
1946.0,C
1902.0,C
1906.0,B
1999.0,G1
1999.0,G2
1822.0,F
1996.0,E
1088.0,D
1996.0,F
1996.0,G
15.0,C
1949.0,B
1934.0,D2
1934.0,D1
1991.0,F
1794.0,C
1870.0,D
1905.0,C
1863.0,F
1935.0,C
1037.0,C
1901.0,C
1185.0,G2
1372.0,B
1167.0,E
1893.0,B
1891.0,C
475.0,D
985.0,E
582.0,B
1922.0,C
135.0,A
58.0,B
1778.0,F
1208.0,E
1725.0,M
719.0,B
1927.0,D
1879.0,C
633.0,F
455.0,C
1849.0,D
1987.0,D
1955.0,E
1903.0,C
1840.0,D
1862.0,E
1851.0,G
797.0,F
1883.0,F
1759.0,E
1400.0,G
1941.0,G
1971.0,F
1950.0,F
1926.0,G
1900.0,E
976.0,C
1978.0,F
1978.0,E
1978.0,D
1978.0,C
1978.0,B
1978.0,A
1715.0,C
1332.0,D
698.0,B
1985.0,H1
1237.0,D
1985.0,G
1985.0,F
1985.0,H2
1362.0,C
1077.0,C
1584.0,F
1879.0,D
1364.0,B
1815.0,A
650.0,D
264.0,C
1157.0,F
105139.0,L
898.0,D
1981.0,D
729.0,C
985.0,C
1981.0,B
1981.0,E
1981.0,C
1981.0,A
1977.0,C
486.0,E
1796.0,D
656.0,F
191.0,C
3.0,B
656.0,A
1495.0,D
1325.0,E
608.0,B
1066.0,B
991.0,C
1301.0,E
1301.0,C
1301.0,F
1343.0,C
1692.0,E
1508.0,C
1873.0,F
1100.0,C
1028.0,B
1689.0,C
451.0,E
1354.0,B
1884.0,D
1878.0,F
760.0,B
1794.0,D
576.0,A
1971.0,D
1971.0,E
1971.0,G
1971.0,H
251.0,A
1838.0,C
1461.0,B
1042.0,D
1144.0,F
1358.0,C
1165.0,E
1475.0,E
1919.0,C
45.0,I
940.0,B
1714.0,D
938.0,D
27.0,E
1209.0,F
1968.0,E
1968.0,F
1968.0,G2
1968.0,G1
1416.0,D
1722.0,G
550.0,A
213.0,C
1029.0,C
1777.0,C
1365.0,C
1521.0,E
1842.0,E
1302.0,E
653.0,E
1789.0,D
1614.0,E
131.0,D
1829.0,G
1452.0,D
1695.0,C
1547.0,G
1883.0,E
630.0,K
371.0,D
1304.0,C
1883.0,D
988.0,C
296.0,B
1955.0,G
1875.0,D
1607.0,D
1601.0,A
1234.0,D
1692.0,F
1732.0,D2
129.0,D
1558.0,C
1584.0,E
1260.0,D
1295.0,E
1337.0,E
100135.0,I
100523.0,A
100463.0,F
100463.0,B
100405.0,C
100379.0,J
100379.0,H
100379.0,C
339.0,E
323.0,C
840.0,D
371.0,E
598.0,C
477.0,C
671.0,A
1623.0,C
1775.0,B
1330.0,C
765.0,D
1196.0,A
1077.0,A
656.0,G
952.0,D
1665.0,C
1299.0,A
1538.0,C
1675.0,D
1065.0,C
1110.0,F
1950.0,G
724.0,G
1446.0,D1
794.0,F
19.0,E
6.0,D
620.0,E
656.0,D
999.0,E
730.0,I
171.0,C
1137.0,B
601.0,A
166.0,C
1443.0,B
1703.0,F
1945.0,H
1004.0,F
1187.0,E
1945.0,E
1945.0,G
1945.0,F
1945.0,D
1945.0,C
1945.0,B
1945.0,A
1941.0,B
1941.0,A
735.0,D
1753.0,B
383.0,A
85.0,E
527.0,E
240.0,F
209.0,C
911.0,F
1744.0,F
1139.0,E
1107.0,E
1059.0,E
798.0,D
869.0,E
1401.0,F
914.0,E
1042.0,F
1174.0,F
626.0,F
1491.0,E
835.0,E
1358.0,E
1837.0,F
749.0,E
1547.0,E
870.0,C
441.0,E
1702.0,G2
1702.0,G1
1527.0,D
1428.0,F
1304.0,E
784.0,A
1614.0,C
145.0,E
343.0,D
1775.0,C
1513.0,B
569.0,B
1436.0,E
1082.0,G
1759.0,D
485.0,A
1183.0,C
895.0,C
845.0,C
1705.0,C
1732.0,D1
1352.0,F
1516.0,B
3.0,D
1702.0,E
11.0,B
1278.0,B
650.0,A
1676.0,G
44.0,C
1923.0,E
962.0,F
12.0,D
506.0,D
11.0,A
696.0,B
598.0,D
1485.0,C
1684.0,D
466.0,C
290.0,C
294.0,B
20.0,A
171.0,G
916.0,E
432.0,D
383.0,C
1926.0,F
171.0,E
784.0,E
242.0,E
1198.0,B
954.0,D
1288.0,C
510.0,C
75.0,C
1932.0,F
10.0,C
1064.0,B
1793.0,F
5.0,E
1931.0,D
1931.0,G
1178.0,B
897.0,B
862.0,B
1029.0,B
1541.0,B
934.0,A
30.0,A
1267.0,L
659.0,E
1800.0,F
375.0,D
55.0,D
1101.0,B
776.0,B
180.0,C
1771.0,F
1100.0,F
959.0,F
1730.0,C
1659.0,C
1822.0,E
1927.0,G
1927.0,F
1706.0,C
1747.0,C
23.0,C
1872.0,G
1914.0,E2
1914.0,E1
1771.0,B
1738.0,B
1918.0,C
1918.0,D
914.0,D
52.0,C
1771.0,C
1790.0,E
1717.0,C
489.0,B
1730.0,E
1272.0,C
1736.0,B
445.0,A
1515.0,F
91.0,B
224.0,B
1922.0,D
1922.0,E
1920.0,B
1748.0,B
165.0,B
1921.0,F
607.0,A
803.0,A
1698.0,C
545.0,D
600.0,B
1294.0,C
1788.0,C
309.0,C
500.0,C
237.0,E
437.0,B
243.0,A
1837.0,D
1821.0,E
1097.0,C
990.0,C
1781.0,C
1582.0,D
1909.0,C
1670.0,C
1202.0,D
1761.0,E
463.0,D
1270.0,G
1849.0,C
1800.0,E2
1800.0,E1
1707.0,A
1169.0,B
1042.0,C
526.0,D
1733.0,D2
1733.0,D1
1768.0,D
698.0,A
962.0,C
95.0,E
25.0,E
1626.0,C
1336.0,C
1374.0,E2
1841.0,D
1841.0,E
1157.0,C1
1276.0,A
1333.0,C
1238.0,E
746.0,D
893.0,E
777.0,C
1610.0,C
1915.0,G
1915.0,D
1915.0,F
1915.0,E
1915.0,C
1915.0,B
1915.0,A
1701.0,C
547.0,D
1854.0,A2
1854.0,A1
1917.0,B
817.0,B
923.0,B
1334.0,F
1914.0,F
1913.0,D
1913.0,C
1251.0,B
67.0,D
1749.0,E
1895.0,D
294.0,C
33.0,B
1730.0,B
1530.0,D
702.0,C
702.0,B
1550.0,E
1051.0,E
1861.0,D
1907.0,A
1907.0,B
1907.0,C
1907.0,D
1907.0,G
1907.0,F
1907.0,E
1886.0,C
1027.0,C
691.0,B
620.0,C
888.0,C
1327.0,F
1236.0,B
369.0,C
1322.0,B
1200.0,E
126.0,B
161.0,D
920.0,C
710.0,B
277.0,A
833.0,B
1734.0,D
1900.0,D
1898.0,B
525.0,C
1179.0,A
1009.0,B
757.0,E
547.0,E
163.0,E
888.0,G
69.0,E
534.0,C
600.0,A
1665.0,E
804.0,B
388.0,A
670.0,D2
670.0,D1
721.0,C
1861.0,C
1673.0,C
1648.0,A
1140.0,C
577.0,B
404.0,D
1634.0,F
1106.0,D
816.0,B
13.0,E
1320.0,E
613.0,D
1679.0,D
1180.0,B
26.0,B
289.0,B
1380.0,C
487.0,B
750.0,C
864.0,D
1443.0,C
106.0,C
1799.0,C
1765.0,N
1792.0,C
1691.0,C
1616.0,D
1678.0,B2
1680.0,C
1690.0,E
1882.0,B
1826.0,E
1218.0,D
570.0,E
767.0,C
1882.0,D
1873.0,H
1873.0,G
1873.0,E
1873.0,D
1873.0,C
1873.0,B
1873.0,A
1872.0,E
1748.0,C
1857.0,F
960.0,B
1800.0,D
1859.0,D
1763.0,C
1418.0,G
1857.0,G
1846.0,E1
1846.0,D
1846.0,C
1851.0,C
1728.0,C
1851.0,B
1677.0,B
1851.0,A
1731.0,C
1811.0,E
873.0,B
796.0,C
1851.0,F
193.0,A
1850.0,H
1850.0,G
1850.0,F
1850.0,E
1850.0,D
1850.0,C
1850.0,B
1850.0,A
543.0,D
1772.0,D
1613.0,D
1514.0,C
1846.0,B
1765.0,D
1848.0,B
1334.0,E
1848.0,F
191.0,A
1195.0,C
279.0,B
1846.0,A
981.0,D
1516.0,C
991.0,D
282.0,E
730.0,J
1157.0,C2
1840.0,C
1051.0,C
855.0,B
1215.0,B
1843.0,D
1843.0,C
1647.0,D
1843.0,B
1081.0,C
1842.0,D
987.0,C
1843.0,A
452.0,D
1843.0,E
176.0,B
354.0,A
1834.0,C
1834.0,E
1841.0,B
602.0,B
797.0,B
1841.0,A
1700.0,C
1840.0,B
435.0,B
519.0,E
1840.0,A
1729.0,G
618.0,F
1840.0,F
1840.0,G2
104090.0,I
1840.0,G1
479.0,E
460.0,C
1838.0,F
1838.0,E
1838.0,B
1838.0,D
1838.0,A
1839.0,E
1839.0,C
1839.0,B
1839.0,A
351.0,E
427.0,C
1582.0,F1
1582.0,F2
414.0,B
182.0,D
91.0,A
414.0,A
460.0,B
464.0,A
476.0,C
407.0,A
1272.0,F
358.0,D
1831.0,B
190.0,D
1831.0,A
359.0,C
846.0,C
