contestId,problem,points
1336,E2,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
1819,F,
1987,H,
1987,G2,
1987,G1,
1819,E,
1987,F2,
1987,F1,
1819,C,
2018,D,
2018,C,
2018,B,
2018,A,
2005,E1,
2005,E2,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,D,
2006,C,
2006,B,
2006,A,
1854,F,
1835,F,
1815,F,
1835,E,
1852,E,
1852,D,
1935,F,
2004,F,
1934,D2,
1934,E,
1852,C,
1718,C,
1935,E,
1986,G2,
1986,G1,
2004,G,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,E1,
1998,E2,
1998,D,
1998,C,
1998,B,
1998,A,
1868,E,
1943,F,
1889,F,
1889,E,
1876,F,
1876,G,
1874,F,
1887,F,
1973,F,
1887,E,
1977,E,
1887,D,
1988,F,
1893,E,
1942,H,
1975,I,
1975,E,
1981,E,
1909,E,
1975,H,
1975,F,
1981,F,
1924,F,
1924,D,
1924,C,
1924,E,
1909,G,
859,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104976,E,
104901,M,
104901,K,
104901,G,
104901,I,
104901,A,
104901,D,
104976,B,
104976,F,
104976,G,
104976,H,
104976,J,
104976,D,
104976,M,
1545,F,
1874,G,
1909,H,
724,F,
198,D,
1041,F,
1622,F,
1970,D1,
1970,G2,
1970,G1,
1970,B3,
1970,B2,
1970,B1,
1970,E1,
1970,E2,
1970,E3,
1970,C1,
1970,C2,
1970,C3,
1970,A2,
1970,A3,
1970,A1,
1336,A,
708,C,
1067,D,
1787,E,
1951,G,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1954,F,
1965,C,
1965,B,
1965,A,
1009,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1648,F,
1264,D2,
1089,I,
1841,F,
1043,G,
1845,E,
1847,E,
1450,H2,
1943,C,
1943,B,
1943,A,
1936,C,
1936,B,
1936,A,
865,D,
516,E,
1630,E,
750,F,
1603,F,
1450,H1,
1264,D1,
1276,F,
1483,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
757,F,
1039,D,
1386,B,100.0
1913,F,
1240,F,
1329,D,
436,F,
1469,F,
903,G,
1383,F,
1034,E,
1268,D,
449,E,
913,F,
930,E,
1349,E,
798,E,
1286,F,
715,D,
1103,C,
1817,F,
1477,E,
1893,C,
1893,B,
1893,A,
1699,E,
321,D,
1621,F,
850,D,
1895,F,
1696,G,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
936,E,
1588,F,
1340,F,
780,G,
1044,F,
1726,G,
1774,G,
1781,F,
1750,F,
1408,G,
1876,D,
1858,E2,
1858,E1,
1889,C1,
1889,B,
1889,A,
1110,H,
1392,H,
1120,F,
433,E,
107,C,
1776,I,
1776,D,
1528,D,
1446,D2,
1446,F,
1446,D1,
1446,C,
1446,B,
1446,A,
1667,B,
1827,F,
494,E,
1609,G,
1684,F,
1746,F,
1740,F,
1740,I,
1740,H,
1740,G,
1641,D,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1687,D,
1776,J,
1824,E,
1876,C,
1876,B,
1876,A,
1667,C,
1842,H,
1667,D,
1874,B,
1874,C,
1874,A,
1517,F,
1349,D,
1119,H,
1097,G,
1025,G,
1801,G,
1830,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1785,C,
1784,C,
1707,E,
1776,C,
1867,F,
1028,G,
1835,C,
1840,G2,
1830,D,
1827,D,
1808,E3,
1680,F,
1801,F,
346,D,
1016,G,
573,D,
464,E,
346,E,
453,E,
526,F,
573,E,
633,H,
1225,G,
833,C,
1842,G,
1868,D,
1844,G,
1844,F2,
1804,E,
1844,H,
1815,E,
1817,D,
1817,E,
1628,E,
1863,F,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1844,F1,
1707,B,
1815,D,
1824,D,
1830,E,
1707,C,
1866,I,
1866,L,
1866,M,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1804,D,
1693,F,
1693,E,
1693,D,
1693,C,
1693,B,
1693,A,
1710,D,
1710,E,
1710,C,
1710,B,
1710,A,
1246,E,
1246,D,
1246,C,
1246,B,
1246,A,
1854,D,
1854,E,
1801,E,
1528,F,
1290,D,
908,H,
1326,F2,
1326,F1,
468,E,
351,E,
351,C,
1236,F,
1267,G,
559,D,
1438,F,
446,D,
1608,F,
1481,F,
985,G,
954,H,
1707,D,
1205,E,
653,G,
319,E,
150,E,
603,E,
997,E,
526,E,
351,B,
351,A,
348,E,
348,D,
348,C,
348,B,
348,A,
346,A,
346,C,
346,B,
343,E,
343,D,
343,C,
343,B,
343,A,
453,D,
453,C,
453,B,
453,A,
1827,C,
1827,B2,
1827,B1,
573,C,
573,B,
573,A,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1808,E2,
1808,E1,
1840,G1,
1845,F,
1699,D,
514,C,
1811,F,
1793,D,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,B,
1835,D,
1835,A,
1830,C,
1830,B,
1830,A,
1672,G,
375,E,
512,E,
1148,G,
1473,G,
1526,F,
1827,A,
1053,E,
494,C,
1705,F,
1765,C,
1810,G,
1327,F,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,B,
1817,C,
1817,A,
506,E,
896,E,
917,C,
755,G,
1085,G,
1060,F,
1156,F,
1542,E2,
1542,E1,
1477,C,
1477,B,
1477,A,
1667,E,
1615,F,
383,E,
1528,E,
1781,G,
1626,F,
830,D,
135,E,
98,E,
438,E,
1738,G,
1792,F1,
1806,F2,
1806,F1,
526,G,
1815,B,
1815,A,
1437,E,
1336,C,
1814,F,
13,C,
10,D,
1467,D,
449,D,
11,D,
833,B,
713,C,
321,E,
662,C,
1474,D,
1407,D,
628,D,
1400,E,
165,E,
559,C,
1260,E,
1260,F,
1812,F,
1812,C,
1812,E,
1812,D,
1812,J,
1812,B,
1812,A,
1278,F,
932,E,
487,E,
1804,C,
1804,B,
1804,A,
592,C,
592,B,
592,A,
1801,D,
1801,C,
1801,B,
1801,A,
666,E,
204,E,
653,F,
427,D,
1037,H,
235,C,
1634,A,
1671,E,
1776,B,
1776,L,
1776,H,
1776,F,
1776,A,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
995,F,
802,I,
1599,A,
1785,B,
1785,A,
1783,F,
1778,F,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1774,F1,
1787,B,
1787,A,
1792,E,
1768,E,
277,E,
311,E,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
911,G,
1725,C,
1721,D,
1758,D,
1765,K,
1772,D,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1763,B,
1763,A,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1773,B,
1773,K,
1773,A,
1773,F,
1773,E,
1666,L,
1715,D,
1706,E,
1706,D1,
1709,D,
1709,C,
1706,C,
1718,B,
1718,A2,
1718,A1,
1719,C,
1712,D,
1712,C,
1712,E1,
1738,D,
1761,C,
1761,B,
1761,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
