contestId,problem,points
553,B,
448,B,
455,D,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1845,C,
1765,D,
1765,N,
1765,K,
1765,E,
1765,M,
1765,B,
103990,H,
103990,F,
103990,D,
103990,C,
1763,E,
1763,C,
1763,B,
1763,A,
1736,C1,
1736,B,
1736,A,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
103446,H,
103446,I,
103446,G,
103446,D,
103446,E,
103443,D,
103443,B,
103443,M,
103443,A,
103940,A,
103940,F,
103940,B,
103940,L,
103940,C,
103940,K,
103940,H,
103940,G,
103940,E,
1730,E,
1730,B,
1730,D,
1730,C,
1730,A,
103640,B,
103640,M,
103640,J,
103640,H,
103640,I,
103640,F,
103640,K,
1726,D,
1726,E,
1728,D,
1728,E,
1729,G,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1717,F,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
103373,G,
103373,E,
103373,F,
103373,D,
103373,C,
103373,J,
103373,A,
103373,B,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
22,E,
1650,G,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1624,F,
1624,G,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1623,E,
1623,D,
1623,C,
1623,B,
1623,A,
1617,E,
1617,D1,
1617,C,
1617,B,
1617,A,
1618,G,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1608,D,
1608,B,
1608,C,
1608,A,
1613,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,E,
1609,F,
1609,D,
1609,C,
1609,B,
1609,A,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1612,G,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1598,F,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1586,G,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1584,F,
1589,B,
1589,A,
1588,C,
1588,B,
1588,A,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
1606,F,
1604,B,
1604,A,
1603,D,
1603,C,
1603,B,
1603,A,
1607,H,
1607,G,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1601,E,
1601,D,
1602,B,
1602,A,
1601,C,
1601,B,
1601,A,
1606,D,
1606,E,
1606,C,
1606,B,
1606,A,
1582,F2,
1582,G,
1582,C,
1582,F1,
1582,E,
1582,D,
1582,B,
1582,A,
1592,F2,
1592,F1,
1593,G,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1592,E,
1592,D,
1592,C,
1592,B,
1592,A,
1594,F,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1579,G,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1566,F,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
230,B,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,C,
1567,B,
1567,A,
102787,B,
1313,D,
1326,E,
1562,F,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
4,A,
1326,F1,
1333,E,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1334,F,
1340,C,
1340,D,
1558,D,
1558,C,
1558,B,
1558,A,
1342,E,
1343,F,
1354,G,
1361,C,
1367,F2,
1368,F,
1373,G,
1387,B2,50.0
1389,F,
1381,C,
380,C,
339,D,
1398,G,
1398,F,
1401,E,
1402,C,100.0
459,D,
61,E,
1403,A,100.0
1403,B,100.0
1425,B,
1425,D,
1560,F1,
1560,F2,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1468,G,
1468,I,
103185,A,
103185,B,
103185,J,
103185,H,
103185,K,
103185,C,
103185,E,
103185,L,
103185,N,
103185,D,
1548,D1,
1468,M,
1497,D,
1554,E,
1559,D2,
1559,E,
1559,C,
1559,D1,
1559,B,
1559,A,
1093,A,
1093,B,
1093,C,
1093,D,
1093,E,
1423,L,
1423,H,
100551,A,
1557,D,
1557,C,
1557,B,
1557,A,
103119,C,
1548,B,
1548,A,
1555,F,
1336,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,F,
1552,D,
1552,E,
1552,C,
1552,B,
1552,A,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1551,D1,
1551,D2,
1551,E,
1551,F,
1551,C,
1551,B1,
1551,B2,
1551,A,
158,B,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1545,B,
1545,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,B,
1542,D,
1542,E2,
