contestId,problem
104871,D
104871,G
104871,I
104871,C
104871,H
104871,B
104871,E
104945,D
104945,L
104945,C
104945,E
104945,B
104945,J
104945,F
104945,I
104945,A
104945,K
1773,B
1773,H
1773,E
1773,K
1773,A
1773,F
103640,H
103640,B
103640,J
103640,I
103640,M
103640,F
103640,K
102644,I
103181,C
103604,K
103604,G
103388,D
103388,M
103388,E
103388,N
103388,G
103388,C
103388,K
103388,H
1584,E
1584,D
1584,C
1584,B
1584,A
103371,K
103371,A
103371,C
103371,J
103371,H
103185,A
103185,G
103185,I
103185,F
103185,B
103185,L
103185,K
103185,E
103185,H
103185,C
103185,J
103185,D
103185,N
103373,E
103373,I
103373,H
103373,F
103373,G
103373,B
103373,C
103373,D
103373,A
103373,J
1601,C
1601,B
1601,A
1606,D
1606,E
1606,C
1606,B
1606,A
1603,B
1603,A
1598,E
1598,F
1598,D
1598,C
1598,B
1598,A
1478,C
1477,C
1477,B
1477,A
1569,D
1569,C
1569,B
1569,A
1574,F
1574,D
1574,C
1574,B
1574,A
1299,C
1299,B
1299,A
1456,E
1556,G
1439,D
1341,B
1341,A
1439,C
1129,E
1129,D
1553,H
1553,G
1553,E
1307,F
1242,C
1242,B
1242,A
1307,E
1307,D
1307,C
1307,B
1307,A
1198,F
1198,E
1198,D
1198,C
1198,B
1198,A
193,B
193,A
1371,E1
1371,E2
1089,F
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1097,D
1028,F
1447,B
1447,A
1440,B
1440,A
1480,B
1480,A
1239,F
1239,C
1239,E
1129,C
1129,B
1129,A2
1129,A1
1567,D
1567,E
1567,C
1567,B
1567,A
1446,D2
1446,D1
1446,C
1446,B
1446,A
1439,B
1439,A1
1439,A2
1556,F
1556,C
1556,E
1556,D
1556,B
1556,A
1137,C
1137,B
1137,A
1415,F
1415,E
1415,D
1415,C
1415,B
1415,A
1479,D
1479,C
1479,B2
1479,B1
1479,A
1553,F
1553,D
1553,C
1553,B
1553,A
1548,D1
1548,C
1548,B
1548,A
1552,D
1552,B
1552,A
1237,E
1237,D
1237,C2
1237,C1
1237,B
1237,A
1239,B
1340,D
1340,C
1340,B
1340,A
1239,D
1239,A
1546,D
1546,B
1546,C
1546,A
1240,E
1241,D
1230,C
1230,B
1230,A
1241,F
1241,E
1241,C
1241,B
1241,A
1229,E1
1229,E2
1229,D
1229,C
1229,B
1229,A
