contestId,problem,points
105383,C,
2026,E,
808,F,
401,A,
2025,B,
1999,F,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
105214,E,
2014,B,
1931,C,
2022,A,
615,A,
2030,B,
2035,C,
2035,B,
2035,A,
2014,A,
101385,G,
101385,C,
101385,E,
105214,F,
105214,K,
105214,C,
105214,D,
2033,G,
2033,F,
2033,E,
2033,C,
2033,D,
2033,B,
2033,A,
498,C,
2024,D,
105383,F,
732,F,
118,E,
2030,A,
2030,E,
105383,D,
105383,E,
105383,I,
105383,H,
105383,B,
105383,K,
105383,J,
105383,A,
2025,F,
1205,B,
1625,E1,
2025,A,
2025,E,
2025,D,
2022,D1,
381,A,
104030,B,
104030,J,
104030,G,
104030,A,
104030,H,
104030,C,
104030,D,
103373,E,
103373,G,
103373,F,
103373,C,
103373,D,
103373,B,
103373,J,
103373,A,
1671,C,
581,A,
460,A,
1136,E,
706,B,
2019,A,
148,A,
136,A,
1136,D,
1113,A,
1856,E1,
1263,E,
1263,D,
1113,F,
1113,D,
1113,C,
1945,D,
282,A,
102268,C,
102268,B,
102268,F,
1945,F,
1945,H,
1945,C,
1945,A,
1856,B,
1730,E,
469,A,
1772,G,
1772,D,
1772,E,
1772,C,
1772,B,
1772,A,
1167,F,
41,A,
546,A,
189,A,
2005,A,
903,E,
867,A,
1767,E,
2010,B,
2005,E1,
1930,F,
2008,C,
796,A,
2010,A,
576,C,
673,E,
2008,A,
266,A,
361,A,
868,F,
660,F,
2009,D,
834,D,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
321,E,
2002,B,
1497,E2,
703,A,
14,B,
474,E,
32,B,
839,A,
102979,I,
2003,A,
2003,D2,
2003,D1,
447,A,
2001,C,
2001,B,
448,A,
2001,A,
1999,D,
2000,B,
2000,A,
2004,A,
2004,E,
2004,D,
474,A,
474,F,
1998,A,
1998,B,
1998,E2,
1998,E1,
1998,D,
1999,C,
764,A,
1999,B,
1999,A,
893,B,
1993,A,
1993,B,
461,A,
743,A,
1991,A,
1995,B1,
1997,B,
1997,A,
1997,C,
1997,E,
1997,D,
68,A,
23,A,
122,B,
1996,F,
1996,D,
1996,E,
1996,C,
1996,B,
1996,A,
29,A,
25,B,
1995,A,
1995,C,
1995,D,
637,B,
682,A,
1990,D,
1990,C,
1990,B,
1990,A,
33,C,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1916,B,
1992,B,
1988,C,
1988,B,
1988,A,
1811,A,
1992,A,
1948,E,
1948,F,
1956,F,
1978,F,
262,A,
105227,F,
104990,E,
104990,I,
104990,F,
104990,H,
104990,G,
104990,C,
104990,B,
104990,D,
104990,A,
1983,E,
1983,B,
1983,D,
1983,C,
1983,A,
