contestId,problem
2021,A
2007,C
2007,A
2004,C
2004,B
2004,A
1976,B
1976,A
2002,C
2002,B
2002,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
1922,F
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,C
1988,B
1988,A
1922,E
1922,C
1922,B
1922,A
1946,E
1946,C
1946,B
1946,A
1922,D
1923,E
1986,G1
1986,G2
1983,E
1983,D
1983,C
1983,B
1983,A
1986,F
1977,C
1977,B
1977,A
1954,D
1954,C
1954,B
1954,A
1929,F
1929,E
1929,D
1987,B
1987,A
1989,D
1982,F
1982,E
1987,C
1987,F2
1987,F1
1987,E
1987,D
1989,E
1989,C
1989,B
1989,A
1982,D
1982,B
1982,C
1982,A
1979,D
1979,C
1979,B
1979,A
1984,C2
1984,C1
1984,B
1984,A
1973,E
1973,D
1973,C
1973,B
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1981,C
1981,B
1981,A
1975,D
1975,C
1975,B
1975,A
1973,A
1913,D
1913,C
1913,B
1913,A
1876,D
1957,E
1957,D
1957,C
1965,B
1965,A
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1902,C
1902,A
1956,C
1951,A
1918,F
1025,F
1930,E
1935,E
1944,F1
1946,D
1903,F
1845,D
1844,D
1848,D
1810,F
1795,F
1795,E
1736,C2
1147,D
940,F
1174,E
1100,F
1637,F
1358,F
1418,G
1625,E1
1628,D1
613,D
724,G
868,E
780,G
1036,G
1627,D
1627,C
1627,B
1627,A
1118,F2
1373,G
1617,E
938,F
825,G
1539,F
1179,D
1098,D
1366,F
1322,D
1616,E
1616,D
1616,C
1616,B
1616,A
983,E
1303,F
500,F
703,E
1617,C
1617,B
1617,A
1220,F
1615,C
1615,B
1615,A
351,D
1601,D
605,D
797,F
1023,F
1620,G
1620,E
1620,D
1608,C
543,B
543,A
1609,D
1609,C
1609,B
1609,A
848,B
848,A
1614,D1
1614,D2
1614,C
1614,B
1614,A
1612,F
1153,F
1016,F
946,G
599,E
1278,F
1588,D
1588,C
1588,B
1588,A
1117,F
1120,D
1129,C
1605,E
1605,D
1605,C
1605,B
1605,A
1300,B
888,F
1263,F
1187,F
86,C
643,C
1083,E
756,D
1606,E
1606,C
1606,B
1606,A
1603,C
1603,B
1603,A
1132,G
1586,H
1586,G
1586,E
407,D
1586,C
1586,B
1586,A
1442,D
1593,F
1598,D
1598,C
1598,B
1598,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1569,D
1569,C
1569,B
1569,A
1146,F
1592,E
1592,C
1592,B
1592,A
1581,C
1581,B
1581,A
1567,C
1567,B
1567,A
1572,C
1574,D
1574,C
1574,B
1574,A
482,C
1511,F
1208,F
1400,G
1437,F
1237,E
1223,F
1254,D
1000,G
321,C
1065,F
1556,F
1556,D
1556,E
1556,C
1556,B
1556,A
1558,D
1562,E
1562,D2
1562,D1
1562,C
1558,C
1558,B
776,E
776,D
498,D
1137,B
1137,A
653,E
906,C
626,E
1202,E
1559,E
1559,D1
1559,C
1559,B
1559,A
1301,F
1301,E
1498,F
1557,D
1557,C
1557,B
1557,A
1444,C
1027,F
1139,E
1528,D
868,F
868,A
840,D
840,C
990,G
1343,F
1305,F
1443,E
1401,F
610,B
610,A
704,B
1036,E
1036,C
1036,D
1036,B
1036,A
1325,E
1325,F
1244,G
1244,F
1244,E
1242,C
1261,D1
1261,C
1261,B1
1261,B2
1261,A
1290,C
1239,B
1239,D
1239,C
1239,A
506,D
986,C
1228,E
1549,F1
1549,D
1549,C
1549,B
1549,A
1188,C
1555,F
1210,D
1210,C
1062,E
1307,E
1144,G
959,F
1555,E
1555,D
1555,A
1555,C
1555,B
1107,F
1107,G
1107,E
1041,E
1041,D
1554,E
1554,D
1554,C
1554,B
1554,A
744,B
744,A
1330,B
1330,D
1330,C
1330,A
1188,B
1051,F
1051,D
1051,C
1093,F
1093,D
1093,C
1093,B
1093,A
1552,F
1552,B
1552,C
1552,D
1552,A
1099,F
798,D
798,C
1368,E
1043,E
1043,F
1043,D
1043,C
1333,D
818,F
1333,C
1236,E
1236,D
1236,C
1236,B
815,C
815,A
1553,G
1553,F
1553,E
1553,B
1553,D
1553,C
1553,A
1257,F
1257,E
1284,E
1284,D
1284,C
1284,B
1284,A
1197,E
1096,E
708,C
766,E
766,D
922,E
1105,E
915,F
379,F
379,D
379,C
379,B
379,A
1204,E
1209,E1
1209,E2
1204,D1
1204,D2
1260,E
1245,F
1245,E
1245,D
1530,E
1530,D
1530,C
1530,B
1530,A
817,E
817,D
1096,F
1341,E
1341,D
1341,C
1341,B
1341,A
1285,E
1268,C
1542,E2
1542,E1
1547,G
1139,D
1527,E
550,E
1550,E
1550,D
1550,C
1550,B
1550,A
785,E
808,E
884,D
932,D
932,C
932,B
932,A
246,E
1411,E
1093,G
1546,D
1546,C
1546,B
1546,A
786,C
626,F
484,D
1547,F
1547,E
1547,D
1547,C
1490,C
1543,A
1543,B
981,E
1337,E
1342,D
1342,C
1342,B
1342,A
1337,D
1337,C
1337,B
1337,A
1526,E
1187,D
1251,C
1251,B
1251,A
1251,E2
1251,E1
1217,E
1304,F1
1304,F2
1304,E
1304,C
1304,B
1304,A
1355,B
1355,E
1355,D
1355,C
1355,A
1311,E
1305,E
908,F
908,D
1000,F
1536,F
1542,D
1542,B
1542,C
1542,A
1110,D
1092,D1
903,D
839,D
1534,E
1534,D
1534,C
1534,B
1534,A
342,E
375,D
449,D
813,E
438,D
301,D
1358,E
1358,D
1358,C
1358,B
1358,A
1073,E
1148,E
1292,C
1208,E
1348,E
1348,D
1348,C
1348,B
1348,A
383,D
1270,E
1225,E
282,E
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
311,B
786,B
713,C
515,E
1009,F
553,C
587,C
1234,F
570,D
618,D
628,D
555,C
1156,D
622,E
1541,D
1541,C
1541,B
1541,A
1538,F
1538,D
1538,C
1538,B
1538,A
732,F
160,D
1215,E
1238,F
1539,E
1539,D
1539,C
1539,B
1539,A
980,E
1249,F
1178,F1
707,D
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1523,D
915,D
875,D
476,E
520,E
1140,E
748,D
1535,E
1536,E
1536,D
1536,C
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
543,D
623,B
1149,B
980,D
1216,F
1120,C
1529,E
1529,D
1529,C
1529,B
1529,A
1523,B
1523,C
1523,A
990,E
1201,D
1526,D
1526,C1
1526,C2
1526,B
1526,A
1168,C
1213,F
348,B
1156,E
1525,E
1525,C
1525,D
1525,B
1525,A
1108,F
1527,D
1527,B2
1527,B1
1527,C
1527,A
799,D
1408,F
601,B
1266,E
1158,B
976,E
1100,E
985,D
1106,E
1167,E
1029,E
840,B
414,C
525,E
1202,C
767,D
1152,D
1342,E
1175,E
1034,B
1295,E
451,E
825,E
1154,G
505,D
547,C
785,D
1092,D2
1220,E
280,C
715,B
1238,E
915,E
1520,G
592,D
1316,E
1303,E
590,C
865,D
1334,E
679,B
429,D
1198,D
13,C
549,G
1097,D
1354,C2
1354,C1
1354,B
1354,A
1354,G
1354,F
1350,E
1359,C
1359,B
1359,A
1375,G
1366,G
1375,F
1389,F
1359,E
1363,D
1363,C
1363,B
1363,A
1362,F
1363,F
1362,E
1362,C
1362,B
1362,A
1366,C
1366,B
1366,A
1364,D
1364,C
1364,B
1364,A
1367,D
1367,C
1367,B
1367,A
1367,F2
1521,E
1521,D
1521,C
1521,B
1521,A
1366,D
1520,E
1520,D
1520,C
1520,B
1520,A
1479,C
1436,E
1450,C1
1450,C2
1475,F
1485,E
1509,F
1485,F
1509,E
1519,D
1519,C
1519,B
1519,A
1516,E
1516,D
1519,E
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1370,E
1370,C
1370,B
1370,A
1375,E
1369,C
1369,B
1369,A
1369,D
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1372,D
1372,C
1372,B
1372,A
1371,E2
1371,D
1371,C
1371,B
1371,A
1375,D
1375,C
1375,B
1375,A
1380,G
1380,F
1380,E
1380,D
1380,C
1380,B
1380,A
1385,G
1385,F
1385,E
1385,D
1379,D
1379,C
1379,B
1379,A
1517,D
1517,C
1517,B
1517,A
1385,C
1385,B
1385,A
1382,D
1382,C1
1382,C2
1382,B
1382,A
1516,C
1516,B
1516,A
1384,B1
1384,B2
1384,D
1384,C
1384,A
1389,E
1389,D
1389,C
1514,D
1514,C
1514,B
1514,A
1391,E
1391,D
1391,C
1391,B
1391,A
1389,A
1388,C
1388,B
1388,A
1509,D
1509,C
1509,B
1509,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1393,C
1393,B
1393,A
1398,F
1398,E
1398,D
1398,C
1398,B
1398,A
1401,E
1401,D
1401,C
1401,B
1401,A
1400,E
1400,D
1400,C
1400,B
1400,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1513,F
1409,D
1409,C
1409,B
1409,A
1405,E
1405,D
1405,C
1405,B
1405,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,E
1513,D
1513,C
1513,B
1513,A
1512,G
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1397,E
1397,D
1397,C
1397,B
1397,A
1407,E
1426,D
1426,C
1426,B
1426,A
1407,D
