contestId,problem
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1971,H
739,E
100500,G
100500,I
100500,D
100500,H
100500,J
101173,H
101173,K
101173,C
101173,A
101173,F
100112,E
100112,J
100112,B
100112,G
100112,C
100112,H
100112,D
100112,A
1673,C
1673,B
1673,A
1671,E
1671,D
1671,C
1671,B
1671,A
1601,B
1601,A
103274,G
103274,H
103274,A
103274,F
103274,M
103274,E
103274,J
103274,K
103274,L
103274,C
103260,A
103260,I
103260,J
103260,M
103260,G
100460,I
100460,F
100460,D
100460,J
100460,E
100460,L
100460,C
100460,G
100460,K
100460,H
100460,B
1548,D1
1548,B
1548,A
319,C
1468,G
1468,A
1468,J
1468,H
1468,K
1468,D
1468,F
1468,N
1468,C
1468,E
102452,E
102452,G
102452,D
102452,B
102788,K
102788,F
102788,G
102788,D
102788,L
102788,H
102788,I
102788,E
102788,J
102788,A
102791,E
102791,G
102791,F
102791,J
102791,I
102791,H
102791,C
102791,D
102791,B
102791,A
102881,H
102881,D
102881,F
102881,E
102881,J
102881,C
102881,L
102881,B
102881,K
102881,M
102881,G
102881,A
102881,N
102835,B
102835,F
102835,H
102835,M
102835,A
1528,C
1528,B
1528,A
1534,G
713,C
1534,F1
1534,F2
1534,C
102966,D
102966,A
102966,E
102966,J
102966,C
102966,K
102966,H
102966,G
102966,L
102992,F
102992,E
102992,L
102992,K
103069,B
103069,L
103069,K
103069,F
1535,E
103049,J
103049,G
103049,I
103049,E
103049,A
103049,D
103049,F
103049,C
103049,H
103049,K
103081,G
103081,H
103081,I
103081,F
103081,D
103081,K
103081,C
103081,A
103081,E
103102,M
103102,E
103102,B
101908,K
1520,D
1520,G
1496,D
1492,E
1492,C
1492,B
1492,A
1499,C
1499,B
1499,A
1491,E
1491,B
1491,C
1491,D
1491,A
1498,F
1498,E
1498,C
1498,B
1498,A
1493,E
1493,B
1493,A
1497,E1
1497,E2
1497,C1
1497,C2
1497,B
1497,A
1513,D
1513,C
102896,L
102896,C
102896,A
102896,E
102896,M
102896,K
1437,D
1437,E
1437,C
1437,B
1437,A
102900,L
102900,H
102900,C
102900,I
102900,D
102900,M
102900,B
102900,G
102920,J
102920,G
102920,E
102920,C
102920,H
102920,B
101873,A
101873,H
101873,C
101873,D
101873,B
101873,G
101873,F
101873,I
101873,K
101243,C
101243,F
101243,B
101243,E
101243,I
101243,J
101243,H
101243,D
101243,A
101243,G
101597,A
101597,H
101597,F
101597,B
101597,J
101597,D
101597,C
101597,E
101597,K
101992,L
101992,D
101992,H
101992,F
101992,B
101485,C
101485,D
101485,K
101485,A
101485,I
101485,E
101485,J
101669,J
101669,F
101669,A
101669,D
101669,G
101669,K
653,E
653,D
653,B
653,A
1028,D
1028,C
1028,B
1028,A
101673,G
101673,E
101673,J
101673,D
101673,F
101673,H
101673,C
102219,H
102219,E
102219,K
102219,J
102219,C
102219,I
102219,A
102219,F
102219,B
1400,E
1400,D
1400,C
1400,B
1400,A
102700,F
102700,A
102700,D
102700,L
102700,M
102700,B
