contestId,problem
1982,E
1982,D
1982,C
1982,A
1982,B
1984,C2
1984,C1
1984,B
1984,A
1981,D
1981,C
1981,B
1981,A
1746,A
1977,E
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,A
1975,B
1969,C
1969,B
1969,A
1966,E
1966,D
1966,C
1966,B
1966,A
1954,E
1954,C
1954,B
1954,A
1946,A
1796,C
1789,D
1789,C
1789,B
1789,A
1795,E
1795,D
1795,B
1795,A
1788,B
1788,A
1786,C
1786,B
1786,A2
1786,A1
1778,C
1778,B
1778,A
1787,B
1787,A
1790,E
1790,C
1790,B
1790,A
100093,D
100093,C
1749,D
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,C
1746,B
1737,A
101980,H
101980,G
101980,B
101980,C
101980,D
101980,A
1735,D
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1733,C
1733,B
1733,A
1729,E
1729,D
1729,C
1729,B
1729,A
