contestId,problem
843,D
1895,F
1994,C
1988,D
1985,H2
1985,H1
1970,B1
1970,B2
1970,B3
1945,H
1955,H
1943,B
1965,C
1965,B
1936,A
1936,C
1864,F
1919,F1
1919,F2
1996,G
1992,G
1921,G
1978,F
1982,F
1917,D
1967,C
1970,G1
1981,C
1990,C
618,F
1380,E
1418,D
611,F
1389,D
1389,E
1503,D
1718,C
1483,D
1470,D
1495,D
1500,C
1866,K
1866,M
1866,D
1866,G
1866,C
1866,A
1043,G
102803,E
103446,C
1654,H
1654,F
1654,G
1654,C
1654,E
1654,D
1654,B
1654,A
1634,F
1634,A
1634,B
1634,C
1634,D
1634,E
1470,E
1584,E
1584,D
1584,C
1584,B
1584,A
1000,G
1503,E
1589,E
1589,D
1589,C
1589,B
1589,A
917,D
1548,B
1601,D
1601,C
1601,B
1601,A
1602,A
1602,B
1548,E
1602,F
1602,E
1602,D
1602,C
933,D
1051,F
1119,F
1458,C
1361,D
1383,D
1238,G
1548,D2
1120,F
1442,E
1268,D
1284,F
1495,E
1067,D
1208,G
1316,F
1320,E
1479,D
1375,G
1404,D
1025,G
1286,D
1028,H
1458,D
1438,F
1085,G
1419,F
1559,E
1548,D1
1548,C
1548,A
1549,B
1549,A
1549,E
1549,D
1549,C
1542,C
1542,D
1540,B
1536,C
1536,B
1536,A
251,D
156,D
101,D
109,C
23,E
1511,B
1513,C
220,B
444,C
229,D
629,E
1345,B
1345,A
1344,C
1344,B
1344,A
1345,E
1345,D
1345,C
