contestId,problem,points
1753,B,
1821,D,
1538,G,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1846,E2,
1856,D,
165,E,
451,E,
1101,G,
959,F,
895,C,
103464,D,100.0
103464,C,100.0
103464,A,100.0
104052,C,100.0
104052,B,100.0
104052,A,100.0
1766,D,
1681,E,
1682,E,
1682,F,
1765,A,
1765,D,
1765,H,
1765,K,
1765,E,
1765,B,
1765,N,
1765,M,
1684,F,
1684,G,
1685,C,
1685,D1,
1693,D,
1695,E,
1696,F,
1697,F,
1698,F,
1700,E,
1700,F,
1704,F,
1715,F,
1720,E,
1721,F,
1725,I,
1728,G,
1730,E,
1730,F,
1732,E,
1733,E,
1739,F,
1736,E,
1749,E,
1735,D,
1738,D,
1739,E,
954,I,
1717,E,
1717,D,
1174,E,
1174,D,
1174,C,
1174,B,
1174,A,
1452,D,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1468,C,
1468,K,
1607,A,
1608,B,
1423,J,
1424,M,
1475,F,
1475,G,
1477,B,
1469,C,
1473,C,
1475,E,
1607,B,
1607,C,
1608,A,
1481,D,
1482,D,
1476,C,
1481,C,
1610,A,
1610,B,
1487,E,
1490,G,
1482,B,
1482,C,
1611,A,
1611,B,
1657,E,
1659,E,
1666,F,
1492,D,
1493,C,
1494,C,
1486,B,
1487,C,
1487,D,
1611,C,
1612,A,
1613,C,
1666,I,
1672,E,
1673,F,
1495,B,
1506,F,
1506,G,
1490,E,
1490,F,
1492,C,
1616,B,
1618,C,
1624,C,
1698,E,
1698,B,
1698,D,
1698,C,
1698,A,
1508,A,
1494,B,
1497,C2,
1619,C,
1623,B,
1675,G,
1681,F,
1691,E,
1510,G,
1512,F,
1513,D,
1498,C,
1499,C,
1503,A,
1626,B,
1635,C,
1641,A,
911,G,
1506,D,
1506,E,
1511,D,
1512,E,
1513,B,
1612,B,
1613,B,
1615,A,
1616,A,
1617,A,
1513,C,
1656,A,
1656,B,
1656,C,
1657,B,
1658,A,
1658,B,
1660,A,
1514,D,
1567,D,
1647,D,
1648,C,
1514,C,
1515,C,
1515,D,
1519,C,
1520,E,
1660,B,
1661,A,
1665,A,
1665,B,
1666,D,
1668,A,
1668,B,
1671,A,
1671,C,
1672,C,
1650,G,
1654,D,
1656,D,
1659,D,
1660,F1,
1660,F2,
1661,D,
1665,D,
1666,J,
1667,B,
1545,A,
1551,B2,
1551,C,
1552,B,
1553,D,
1671,B,
1672,A,
1672,B,
1674,A,
1674,B,
1671,E,
1672,F1,
1682,D,
