contestId,problem
100113,D
547,C
442,B
100166,C
100169,E
100424,B
374,A
448,E
448,D
758,E
100424,A
100141,B
100141,D
403,B
100085,C
100039,B
409,A
409,D
182,C
592,C
100085,K
431,E
100778,C
138,C
100866,C
100778,E
637,D
100253,C
772,B
793,C
923,D
1068,E
1348,C
1348,B
1348,A
1068,C
1068,A
1068,B
1004,B
1004,C
1004,A
996,C
996,B
996,A
986,A
924,C
924,A
924,B
923,C
923,A
923,B
929,D
929,C
929,B
929,A
844,C
844,D
844,B
844,A
839,C
839,A
100069,F
784,A
784,F
805,A
831,D
831,E
831,C
831,B
831,A
828,E
828,C
828,D
828,B
828,A
822,D
822,C
822,B
822,A
807,B
807,A
805,C
805,B
793,B
793,D
793,A
86,D
772,A
784,G
788,C
788,B
788,A
100571,E
771,C
771,B
771,A
769,C
769,D
769,B
769,A
778,A
777,D
777,C
777,A
755,B
755,A
760,A
101147,I
101147,F
101147,G
101147,J
101147,E
101147,H
101147,D
763,A
375,D
741,D
761,C
761,E
761,D
761,A
761,B
758,B
760,D
760,E
760,C
760,B
101212,F
101212,D
101212,E
101212,B
101212,A
758,C
758,A
755,E
755,C
757,B
757,A
754,C
754,D
754,B
754,A
100830,A
100830,D
100830,I
100830,F
100830,E
100830,B
100830,C
100830,H
750,C
750,B
750,A
609,D
653,D
322,E
101086,D
100516,E
598,C
540,C
100864,C
749,C
749,B
749,A
747,D
747,E
747,C
747,B
747,A
746,F
746,G
746,C
746,E
746,D
746,B
746,A
744,B
744,A
100571,D
742,E
742,D
742,B
742,C
742,A
738,C
738,B
738,A
731,F
731,B
731,C
731,A
100864,J
101086,K
101086,M
101086,J
101086,F
101086,A
101086,G
101086,L
101086,H
100971,A
100971,F
100971,J
100971,K
100971,D
100971,L
100971,G
100971,C
100971,B
701,F
701,C
701,B
701,A
633,E
687,C
687,A
685,A
679,A
677,D
677,E
677,C
677,B
677,A
671,A
674,B
674,A
670,F
670,E
670,D1
670,D2
670,C
670,B
670,A
641,C
641,B
641,A
100050,B
100050,A
100253,F
100253,B
100253,K
100253,H
100253,I
100253,L
659,F
659,E
659,D
659,C
659,B
659,A
639,A
639,B
638,C
638,B
638,A
653,B
653,A
645,D
645,C
645,B
645,A
644,B
644,A
637,C
637,B
637,A
100571,B
100571,A
650,B
650,A
100866,I
100866,B
100866,J
100866,F
100866,D
100866,E
100866,A
634,C
634,B
634,A
633,D
633,G
633,C
633,B
633,A
100516,D
100146,F
100146,D
100146,C
100146,A
138,A
623,B
624,C
624,B
624,A
621,C
621,B
621,E
621,A
618,C
618,B
618,A
540,B
540,E
540,A
613,B
613,A
615,D
615,C
615,B
615,A
611,D
611,C
611,B
611,A
100778,B
100778,I
100100,D
100100,B
100100,C
100100,A
100131,D
100131,G
100131,H
607,B
607,A
609,E
100796,J
100796,H
100796,K
100796,I
100796,D
100796,F
100796,L
100796,G
100796,A
100814,L
609,B
609,A
342,E
492,D
492,E
492,C
492,B
492,A
100094,C
100094,E
100094,B
100094,A
100781,B
100781,E
100781,F
100781,A
100781,G
100781,D
100781,C
471,D
605,A
605,B
81,A
601,D
601,A
100814,J
100814,K
100814,C
100814,A
100814,G
100814,D
100814,I
100814,F
100814,B
599,C
599,B
599,D
599,A
100015,G
100015,F
100015,C
596,C
596,B
596,A
100015,I
100015,B
100015,H
100015,A
100723,B
100723,E
100723,C
100723,I
100723,A
598,D
598,B
598,A
100808,F
100808,H
100808,D
100808,G
100808,C
100808,I
100131,E
100463,H
100463,E
593,B
593,A
100373,D
584,E
592,D
100069,D
100069,B
100069,H
592,B
592,A
100085,E
100085,B
100085,A
590,C
590,A
100071,E
100071,I
100071,F
100071,G
100071,A
100071,H
587,C
587,A
100373,J
100373,I
100373,H
100299,I
100299,K
100299,C
100299,F
100299,B
100299,L
585,B
585,D
585,A
100373,F
100625,H
100625,G
100625,B
100625,J
100625,A
100625,C
100625,E
100625,D
100625,F
100625,I
584,D
584,C
584,A
584,B
100131,F
581,D
581,C
581,B
581,A
100131,P
100131,I
100685,A
100685,G
100685,F
100685,E
100685,K
100685,J
100685,I
100685,C
100507,F
580,E
580,D
580,C
580,B
580,A
100507,C
100507,J
100507,H
100507,D
100507,I
100507,G
100507,L
100507,A
78,E
578,C
578,B
578,A
100609,H
78,C
78,B
78,A
100609,C
100609,J
100609,I
100609,D
100609,B
100609,F
100609,A
100610,J
577,B
577,A
576,C
576,B
576,A
100610,C
100610,A
100610,I
100610,H
100610,K
100610,D
100610,E
100109,B
100109,G
100109,H
100109,E
100109,F
100109,L
100109,J
573,A
100703,E
100676,H
100676,G
100676,F
100676,E
100676,D
100676,C
100676,B
100676,A
570,C
570,D
570,B
570,A
512,C
459,E
567,D
567,C
567,B
567,A
549,G
555,B
556,D
558,D
566,A
566,F
559,C
560,B
551,E
560,A
559,B
559,A
558,E
558,C
558,B
558,A
100140,F
100140,E
100140,D
557,C
557,B
557,A
100140,B
100140,C
100246,D
100246,C
100246,B
100246,A
555,A
100703,F
100703,K
100703,J
100703,I
100703,B
100703,G
100703,A
100703,L
100703,M
552,D
552,B
552,A
551,C
551,D
551,B
551,A
549,B
549,H
549,D
549,A
550,E
550,D
550,C
550,B
550,A
467,E
467,D
547,B
536,B
535,B
535,A
546,E
546,D
546,C
546,B
546,A
545,E
545,D
545,C
545,B
545,A
538,F
538,D
538,C
538,A
538,B
534,F
532,E
532,C
534,E
534,D
534,C
534,B
534,A
100651,H
488,B
488,A
488,C
493,E
493,D
493,B
493,C
493,A
515,B
515,A
527,B
527,A
526,C
100651,C
100651,B
100651,E
526,D
100651,F
100651,D
100651,G
100651,A
526,B
526,A
520,B
520,A
521,C
521,B
514,E
525,E
525,D
514,C
514,D
514,B
514,A
531,E
100131,C
409,H
530,F
530,D
530,C
530,B
530,A
525,C
525,B
525,A
524,B
524,C
524,A
528,B
528,A
523,B
523,D
523,C
523,A
522,C
522,D
522,B
522,A
521,A
519,E
519,D
519,C
519,B
519,A
518,A
518,C
518,D
518,B
516,B
516,A
513,C
513,G1
513,B2
513,B1
513,A
512,B
512,A
100131,N
509,E
509,B
509,A
100131,A
508,E
508,C
508,D
508,B
508,A
100131,S
100131,J
100131,B
100131,L
100131,K
100131,T
100131,O
100131,M
100131,R
100131,Q
100537,H
100537,C
100537,B
100537,D
100537,F
100537,E
100537,G
100537,A
504,A
500,D
500,C
500,B
500,A
305,C
305,B
305,A
100516,B
487,B
487,C
100493,C
100493,H
100493,A
100493,G
100493,D
100493,I
100493,B
100493,E
100049,A
486,D
486,C
486,B
486,A
484,A
484,B
100513,C
100513,G
100513,K
100513,E
100513,M
100513,D
100513,F
100513,I
482,B
482,A
478,B
478,A
475,D
474,F
474,E
474,D
474,C
474,B
474,A
354,C
320,C
475,B
475,A
472,D
472,C
472,B
472,A
471,B
471,A
275,D
327,E
265,E
100486,A
100486,H
100486,F
100486,E
100486,B
100486,K
100486,J
100486,C
468,B
468,A
208,C
208,E
246,E
467,C
467,B
467,A
100463,B
100463,D
100463,A
466,E
466,C
466,A
465,C
465,D
465,B
465,A
459,D
459,B
459,A
454,C
454,B
454,A
452,A
451,C
451,A
451,B
449,A
448,C
448,B
448,A
444,D
244,D
244,C
242,D
242,B
242,A
242,C
242,E
436,C
436,A
436,B
441,C
441,A
441,B
111,B
111,A
431,C
431,B
431,A
434,A
434,B
432,D
432,C
432,B
432,A
429,D
430,A
430,D
430,C
430,B
100424,C
412,E
412,D
412,C
412,A
412,B
418,B
418,A
416,C
416,B
416,A
411,C
411,B
411,A
100140,A
409,C
100039,C
100039,I
100039,J
100039,E
404,C
404,B
404,A
403,A
100141,A
401,D
100138,C
401,B
401,C
401,A
100138,D
100138,B
100138,A
400,D
400,C
400,B
400,A
383,D
388,C
388,A
387,C
387,B
387,A
383,C
100199,G
100199,E
100199,C
100199,D
100199,A
382,A
100188,F
100296,C
100296,H
100296,I
100296,E
100296,D
100296,G
100296,B
100267,B
100267,C
100267,A
377,A
100289,B
100289,E
100289,D
376,D
376,C
376,B
376,A
100188,G
100188,C
100188,J
100188,D
100188,L
100188,K
100188,B
100188,E
100188,I
100188,H
100188,A
100118,I
100118,C
100266,A
100266,J
100266,E
100266,D
100266,C
100266,B
100266,F
370,B
370,A
368,B
368,A
100008,D
100008,B
100008,A
333,D
334,C
100009,A
100009,D
100009,C
364,A
362,A
362,B
363,C
363,B
363,A
100169,B
100169,A
100169,C
100169,D
100247,L
100247,A
100247,C
100247,J
100247,H
100247,D
100247,B
100038,G
100038,J
100038,I
100038,B
100038,E
356,A
354,A
353,D
353,E
353,C
353,B
353,A
351,B
350,D
350,C
350,B
350,A
349,B
349,A
347,B
347,A
100114,F
100114,A
100114,J
100114,D
100114,H
100114,C
100114,G
100114,B
344,C
344,B
344,A
245,H
245,F
100113,F
100113,H
100113,C
342,A
342,B
340,B
340,A
320,B
320,A
339,C
339,D
339,B
339,A
337,B
337,A
336,C
336,A
335,B
335,A
192,A
334,D
334,B
334,A
332,B
332,A
325,A
327,D
322,C
322,B
322,A
275,B
