contestId,problem,points
101308,I,
101308,C,
101308,F,
101308,G,
101308,D,
101308,H,
101308,B,
101309,H,
101309,B,
101309,G,
101309,D,
101309,E,
101309,K,
101309,I,
101309,F,
101309,A,
105446,F,
105446,B,
105446,G,
105446,K,
105446,I,
105446,D,
105446,E,
105446,A,
105446,L,
100085,I,
100085,G,
100085,E,
100085,K,
100085,B,
100085,A,
792,E,
100134,B,
100134,J,
100134,E,
100134,C,
100134,G,
100134,H,
100134,A,
100307,A,
100307,B,
100307,K,
100307,J,
100307,H,
100307,F,
1700,B,
2014,H,
1700,E,
1700,D,
1700,C,
1700,A,
100851,K,
100851,L,
100851,F,
100851,G,
100851,J,
100851,E,
100851,A,
102896,L,
102896,G,
102896,D,
102896,A,
102896,C,
102896,M,
102896,K,
102896,E,
1188,B,
786,C,
781,D,
908,D,
794,D,
963,D,
1016,E,
1003,F,
935,E,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
2003,D1,
2003,C,
2003,B,
2003,A,
2002,F1,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1017,G,
1999,G1,
1999,G2,
1254,D,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1582,F2,
1582,E,
1582,F1,
1582,D,
1582,C,
1582,B,
1582,A,
1594,F,
1594,E2,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
100551,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1559,D2,
1557,E,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,D,
1557,C,
1557,B,
1557,A,
1554,D,
1554,C,
1554,B,
1554,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1547,G,
1736,C1,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,E2,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1536,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1526,E,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1516,E,
1497,D,
1521,D,
1521,C,
1521,B,
1521,A,
1516,D,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1988,D,
1988,C,
1988,B,
1988,A,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
1493,E,
1493,D,
1493,C,
1493,B,
1493,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1492,E,
