contestId,problem
1795,C
1776,L
2036,G
2032,E
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
1215,F
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,E
2035,C
2035,B
2035,D
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,D
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
1872,E
2025,E
2025,C
2025,B
2025,A
1881,E
1891,C
2021,C1
2021,B
2021,A
2020,D
2020,C
2020,B
2020,A
1542,C
2018,C
2018,A
1594,A
1915,F
2014,H
272,D
2014,E
2014,F
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
637,B
4,C
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2006,C
2006,B
2006,A
903,C
405,A
1990,B
1405,B
630,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1324,E
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
1987,D
1987,E
1987,C
1987,B
1987,A
1986,G1
1989,E
1989,D
1989,C
1989,B
1989,A
279,B
1982,C
1986,F
1982,E
1982,D
1982,B
1982,A
1986,E
1986,D
1986,C
1986,B
1986,A
1742,F
1601,B
1978,E
1978,D
1978,C
1978,B
1978,A
1876,A
1765,N
1594,D
1675,E
1824,A
1632,B
1985,H1
1370,A
831,C
587,A
1984,C2
1772,F
514,D
1984,D
1984,C1
1984,B
1984,A
580,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1223,C
1486,C1
1850,G
1977,D
1362,B
1856,E1
1846,C
1000,D
1975,E
1622,C
1974,E
1977,C
1977,B
1977,A
1975,D
1513,C
1975,C
1975,B
1975,A
1931,D
776,D
1350,B
1624,B
414,B
888,D
1475,F
1367,C
1951,A
1901,D
776,B
1458,A
1971,H
1251,C
1973,D
1974,G
1974,F
1974,D
1778,B
1890,C
1974,C
1974,B
1974,A
1921,C
1945,C
1102,F
1842,C
1891,F
1973,C
1973,B
1973,A
1907,D
1623,C
1362,C
1890,B
1850,F
26,A
1903,D1
230,B
1361,B
1593,E
1143,C
1966,C
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1956,E1
1956,D
1722,D
1797,B
1956,C
1956,B
1956,A
1955,F
1955,D
1955,E
1729,D
1955,C
475,D
1952,C
1952,A
1952,B
1945,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1505,A
1331,A
171,E
171,B
1812,J
1812,F
1812,G
1722,B
1812,E
1812,D
1812,C
1812,B
1812,A
1950,E
1950,F
1950,D
1950,C
1950,B
1950,A
609,E
736,B
788,B
796,D
1702,G2
1702,G1
1946,E
1946,D
1946,C
1946,B
1946,A
706,D
1943,B
1945,F
1945,E
1945,D
1945,B
1945,A
1944,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,B
1936,B
1936,A
1923,C
1926,D
1926,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1927,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,C
1931,B
1931,A
1918,D
1928,E
1928,D
1928,C
1928,B
1928,A
1927,E
1927,D
1927,C
1927,B
1927,A
1906,M
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1673,C
1922,E
1922,D
1922,C
1922,B
1922,A
1921,E
1921,D
1921,B
1921,A
1920,C
1920,B
1920,A
1904,D1
1883,G1
1919,D
1195,C
1919,C
1919,B
1919,A
1027,A
165,E
1916,D
1916,C
1916,B
1916,A
584,D
1497,E1
1025,B
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1423,K
1917,D
1917,C
1917,B
1917,A
1909,C
1909,B
1909,D
1909,A
872,B
1913,D
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,D
1905,B
1905,C
1905,A
1062,B
1730,B
75,C
1119,B
1907,A
991,C
1910,D
1910,C
1910,B
1910,A
1904,C
1904,A
1904,B
626,E
578,C
1271,E
1355,E
1538,G
1370,D
1165,F1
774,L
1490,G
846,D
