contestId,problem
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2023.0,C
2023.0,B
2023.0,A
2025.0,E
2006.0,C
2006.0,B
2006.0,A
2002.0,D2
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1930.0,D2
1930.0,D1
1930.0,E
1930.0,C
1930.0,B
1930.0,A
1924.0,D
1924.0,C
1924.0,A
1316.0,F
1363.0,B
1311.0,C
1036.0,A
1355.0,B
1729.0,D
1742.0,E
1066.0,B
1368.0,D
1919.0,E
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1848.0,F
1914.0,G1
1914.0,G2
1917.0,E
1556.0,D
1821.0,D
629.0,D
939.0,E
1916.0,H2
1916.0,H1
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1889.0,C1
1889.0,B
1889.0,A
1884.0,B
1884.0,A
1874.0,C
1874.0,D
1874.0,A
1864.0,F
1864.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
911.0,D
142.0,B
1858.0,E1
1858.0,C
1858.0,B
1858.0,A
1859.0,D
1859.0,C
1859.0,B
1859.0,A
963.0,A
1469.0,D
1361.0,B
1091.0,D
1852.0,B
1852.0,A
603.0,B
449.0,A
32.0,C
279.0,E
1814.0,B
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1812.0,J
1801.0,C
1801.0,A
1786.0,F
1786.0,C
1786.0,B
1786.0,A2
1786.0,A1
1787.0,C
1787.0,B
1787.0,A
1777.0,D
1792.0,D
1792.0,C
1792.0,B
1792.0,A
1777.0,B
1777.0,A
1775.0,C
1775.0,B
1775.0,A2
1775.0,A1
1779.0,E
1779.0,D
1779.0,C
1779.0,B
1779.0,A
496.0,B
1764.0,E
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1732.0,D1
1732.0,B
1732.0,A
1753.0,C
1753.0,A2
1753.0,A1
1753.0,B
1746.0,C
1746.0,B
1746.0,A
1738.0,D
1738.0,C
1738.0,B
1738.0,A
1739.0,C
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
1733.0,D1
1733.0,C
1733.0,B
1733.0,A
1728.0,D
1728.0,C
1728.0,B
1728.0,A
1717.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
1715.0,D
1715.0,C
1715.0,A
1715.0,B
1720.0,D1
1720.0,C
1720.0,B
1720.0,A
1718.0,A1
1718.0,A2
1712.0,C
1712.0,B
1712.0,A
1713.0,D
1713.0,C
1713.0,B
1713.0,A
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1710.0,A
1705.0,D
1705.0,C
1705.0,B
1705.0,A
1059.0,B
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
733.0,B
722.0,B
227.0,A
651.0,A
1659.0,D
1659.0,C
1659.0,B
1659.0,A
1070.0,K
36.0,A
633.0,A
1665.0,D
1665.0,C
1665.0,B
1665.0,A
1091.0,B
131.0,B
252.0,A
630.0,R
1157.0,A
6.0,C
1559.0,C
606.0,A
558.0,B
1663.0,A
4.0,A
1607.0,D
1143.0,B
1196.0,B
842.0,A
1578.0,E
1189.0,B
570.0,B
625.0,C
1654.0,B
1654.0,A
911.0,A
1559.0,A
1315.0,B
1605.0,B
1647.0,D
1647.0,C
1647.0,B
1647.0,A
1635.0,D
1635.0,C
1635.0,B
1635.0,A
1562.0,D1
1562.0,C
1562.0,B
1562.0,A
1560.0,C
1560.0,B
1560.0,A
1303.0,A
1395.0,A
59.0,A
1557.0,B
1557.0,A
1557.0,C
1555.0,A
1549.0,A
1554.0,C
1554.0,D
1554.0,A
1553.0,A
1514.0,A
545.0,A
1463.0,A
988.0,A
1025.0,A
669.0,A
1517.0,C
1517.0,B
1517.0,A
1512.0,C
1512.0,B
1512.0,A
1504.0,C
1504.0,B
1504.0,A
1505.0,B
1505.0,A
171.0,B
1498.0,A
952.0,D
952.0,A
1331.0,A
1484.0,C
1484.0,B
1484.0,A
1501.0,B
1501.0,A
1491.0,A
1492.0,B
1492.0,A
1486.0,B
1486.0,A
,102
,100
1487.0,D
1485.0,B
1281.0,A
1283.0,A
1481.0,A
946.0,A
1269.0,A
1304.0,A
1351.0,A
344.0,A
1154.0,A
158.0,A
71.0,A
122.0,A
231.0,A
50.0,A
1.0,A
