contestId,problem,points
1800,G,
1174,F,
1174,E,
2032,D,
1849,F,
1100,F,
1387,C,100.0
959,F,
1902,F,
2026,D,
2026,C,
2026,B,
2026,A,
2026,E,
2035,D,
1580,C,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,F,
2033,G,
757,F,
2030,F,
1973,D,
1770,F,
1989,E,
1975,E,
1230,E,
1659,E,
1154,G,
1780,F,
196,E,
102220,E,
1648,B,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,C,
2018,A,
1192,B,100.0
650,D,
1771,F,
104390,C,100.0
104390,B,100.0
104390,A,100.0
95,E,
1856,E2,
1856,E1,
755,F,
1834,E,
1208,D,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
710,F,
103185,F,
1988,E,
1185,G1,
1137,C,
522,D,
1364,E,
932,F,
981,E,
842,D,
341,C,
2009,G1,
2009,G2,
940,F,
509,C,
2008,H,
1999,G1,
1999,G2,
1940,D,100.0
1601,B,
100962,F,
100962,I,
100962,J,
2001,D,
2001,C,
2001,B,
2001,A,
716,E,
766,E,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
935,D,
1998,E1,
1294,F,
1978,E,
1993,D,
1059,E,
1993,C,
1993,B,
1993,A,
1646,E,
1790,F,
963,D,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1775,E,
1401,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1535,E,
1801,D,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1514,D,
1987,D,
1989,D,
1986,G2,
1986,G1,
222,E,
250,E,
1188,B,
852,D,
920,G,
1984,D,
922,E,
1614,D2,
1614,D1,
1214,D,
653,E,
1979,D,
1202,E,
1305,D,
1977,A,
1977,B,
1977,E,
1977,D,
1981,E,
1976,D,
1976,C,
848,C,
906,D,
1977,C,
1975,D,
1975,C,
1272,F,
1588,B,
1969,E,
1407,C,
1556,D,
1744,F,
425,D,
1842,C,
1342,E,
1038,E,
1497,E1,
1497,E2,
455,B,
1385,E,
580,E,
1651,D,
1161,C,
375,D,
220,C,
1404,B,
917,B,
827,C,
1093,D,
699,D,
455,C,
607,C,
825,F,
432,D,
258,E,
1967,B2,
1967,B1,
1967,A,
1929,E,
803,F,
1566,E,
615,D,
1968,E,
900,D,
220,E,
938,D,
895,C,
449,D,
1417,F,
165,E,
915,E,
990,G,
915,G,
915,F,
691,E,
718,C,
1043,F,
675,E,
223,C,
914,E,
321,C,
1882,D,
1592,D,
620,E,
160,D,
59,E,
449,B,
27,E,
1696,D,
1278,D,
1840,F,
385,D,
1093,G,
960,E,
1513,D,
1239,C,
1093,E,
1941,G,
1197,E,
1486,D,
246,E,
1934,D2,
1934,D1,
1934,B,
1934,A,
1936,B,
1936,A,
1249,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,G,
429,D,
1932,F,
1930,D1,
1930,C,
1930,B,
1930,A,
1499,F,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1292,D,
1928,D,
1928,C,
1916,E,
1628,E,
359,D,
786,C,
1927,E,
1927,D,
1422,F,
1385,G,
1830,C,
364,D,
13,E,
455,D,
1706,E,
1416,D,
863,E,
1822,G1,
1822,G2,
1918,F,
1918,D,
1918,E,
1918,C,
1918,B,
1918,A,
379,F,
558,E,
1924,B,
1925,C,
1925,B,
1925,A,
1196,F,
506,D,
295,E,
282,E,
992,E,
689,D,
1922,E,
1922,C,
1922,B,
1922,A,
1420,C2,
1175,E,
22,E,
689,E,
366,C,
703,D,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
70,D,
1237,E,
1526,C1,
1526,C2,
1207,E,
1486,C1,
1486,C2,
1312,E,
1437,E,
1009,F,
1000,F,
1000,E,
741,D,
877,D,
926,J,
1198,E,
1198,D,
292,E,
598,E,
1136,E,
348,C,
665,E,
1891,F,
1215,E,
1238,E,
817,D,
1919,F1,
313,D,
1151,E,
1919,C,
1919,B,
1919,A,
903,D,
940,E,
1175,F,
377,D,
1555,E,
1077,F1,
1077,F2,
1428,F,
1423,H,
1051,F,
1237,D,
1638,E,
1837,F,
961,D,
842,C,
1788,E,
787,D,
1916,D,
1916,C,
1916,B,
1916,A,
1702,G1,
1702,G2,
551,E,
1777,F,
1748,E,
811,E,
678,F,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
617,E,
1221,F,
1284,D,
1074,C,
1710,B,
1905,C,
1905,B,
1905,A,
734,E,
1858,D,
763,B,
1065,D,
1776,B,
1156,D,
888,G,
1904,E,
1904,C,
1904,B,
1904,A,
1828,D1,
1828,D2,
1616,D,
1811,G1,
1811,G2,
1316,E,
808,F,
813,F,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1906,E,
1906,F,
1906,M,
1906,A,
1473,E,
1400,E,
1175,D,
1903,D1,
1903,C,
1903,B,
1903,A,
1140,F,
891,C,
319,C,
660,F,
631,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
894,E,
1365,E,
1887,D,
1188,C,
547,C,
280,C,
1223,D,
1899,G,
1899,F,
1899,E,
1899,D,
613,D,
360,B,
1725,E,
1132,G,
817,F,
13,D,
484,E,
813,E,
776,D,
1894,B,
1894,A,
622,F,
354,C,
911,E,
877,F,
840,D,
1889,C1,
979,D,
570,D,
1418,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1142,B,
628,D,
1036,C,
1101,D,
1886,C,
1886,B,
1886,A,
864,E,
834,D,
868,F,
1527,E,
39,E,
39,C,
39,D,
39,B,
39,J,
39,H,
39,F,
1082,E,
466,D,
626,F,
1510,D,
1156,E,
453,B,
1324,F,
607,B,
1878,F,
1062,E,
519,E,
1875,B,
1875,D,
1875,C,
1875,A,
1207,F,
208,E,
527,D,
527,C,
1668,D,
527,B,
1380,E,
86,D,
463,E,
576,C,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1873,E,
1873,C,
1873,B,
1873,A,
1873,D,
1873,F,
1873,H,
1873,G,
461,B,
459,E,
459,D,
1870,D,
1870,C,
1870,B,
1870,A,
1242,B,
166,B,
1493,D,
1251,D,
1157,E,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1092,F,
817,E,
1829,H,
61,D,
1187,E,
1187,D,
1180,E,
1861,C,
1861,B,
1861,A,
1353,E,
547,B,
548,D,
1516,D,
1010,C,
594,D,
100814,C,
1119,E,
609,E,
1119,D,
1082,A,
56,E,
301,D,
1179,C,
1359,D,
380,C,
577,B,
5,C,
438,D,
369,E,
145,E,
1234,D,
601,B,
446,C,
474,E,
474,F,
1042,D,
1859,C,
567,C,
356,A,
1567,E,
961,E,
756,B,
713,D,
713,C,
1272,E,
560,E,
559,C,
597,C,
132,C,
612,D,
1475,D,
600,E,
722,C,
343,D,
877,E,
920,F,
1156,C,
61,E,
383,C,
1257,E,
10,B,
1280,C,
13,C,
1105,C,
1180,D,
580,B,
1179,B,
1433,F,
766,C,
798,C,
230,D,
598,D,
229,B,
1526,D,
1430,E,
371,C,
895,B,
1462,F,
1852,A,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1433,G,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
20,C,
1670,D,
1853,C,
1853,B,
1853,A,
161,D,
342,E,
322,E,
1753,B,
1779,C,
1420,C1,
1244,C,
348,A,
1684,B,
1684,A,
1344,A,
52,C,
1006,C,
1673,A,
570,B,
1662,H,
1662,M,
1662,A,
911,A,
911,G,
1320,A,
1672,C,
1672,B,
1672,A,
1659,A,
1671,B,
1671,C,
876,C,
876,B,
876,A,
534,B,
1648,A,
1669,F,
1669,D,
1669,H,
1669,E,
1669,B,
1669,C,
1669,A,
1352,D,
1453,B,
665,B,
1668,B,
1668,C,
1668,A,
303,A,
670,D2,
670,D1,
978,E,
1251,B,
1515,C,
1666,C,
1666,D,
1593,B,
1407,B,
1257,C,
1080,B,
1073,A,
1194,B,
1293,C,
1292,A,
435,B,
1452,B,
898,E,
1471,C,
810,C,
809,A,
1454,D,
1470,A,
1303,B,
290,B,
1353,D,
1605,C,
1632,C,
1661,C,
1661,A,
1661,B,
1665,B,
1665,A,
1418,C,
1663,H,
1660,F1,
1660,B,
1660,A,
1579,D,
1506,D,
1389,C,
1015,D,
1380,C,
377,A,
1349,A,
17,A,
1350,B,
1375,C,
988,C,
1650,D,
1658,C,
1658,D1,
1658,B,
37,A,
1656,D,
1656,C,
1656,B,
1656,A,
1646,C,
1398,C,
812,C,
448,D,
1365,D,
235,A,
1459,C,
1458,A,
495,B,
1514,C,
736,B,
735,D,
1650,C,
1649,B,
747,D,
1468,E,
1646,B,
1646,A,
1215,B,
899,C,
1029,A,
1647,B,
1647,C,
1647,A,
1005,C,
1157,B,
1037,B,
1651,B,
1651,A,
558,B,
192,A,
1650,B,
1650,A,
1443,B,
1062,A,
1178,C,
777,B,
652,A,
1165,D,
877,C,
999,B,
4,A,
1285,C,
1266,C,
1369,C,
415,D,
414,B,
538,B,
922,B,
1649,A,
1036,D,
271,B,
1365,C,
1374,D,
1530,A,
1433,D,
1450,A,
616,D,
1594,B,
102,B,
252,C,
251,A,
978,C,
110,C,
230,B,
1140,D,
208,D,
14,B,
313,C,
347,B,
347,A,
1316,B,
1004,C,
1642,B,
1624,D,
221,C,
220,A,
1644,B,
1644,C,
237,C,
1635,C,
1635,B,
1635,A,
1611,F,
3,A,
166,C,
1525,B,
598,B,
677,B,
1348,B,
1352,E,
507,B,
1101,E,
322,B,
710,C,
710,B,
