contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2000,H
2004,E
2004,D
2004,C
2004,B
2004,A
2000,F
2000,E
2000,D
2002,D1
2002,D2
2002,C
2002,B
2002,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1989,D
1989,B
1989,C
1989,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1472,C
1934,C
1934,B
1934,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,D
1929,C
1929,B
1929,A
1924,B
1924,A
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
104354,A
4,A
1825,D2
1825,D1
1825,C
1825,B
1825,A
1748,D
1748,C
1748,B
1748,A
1750,B
1750,A
1747,C
1747,B
1747,A
1732,C1
1732,D1
1732,B
1732,A
1749,D
1749,C
1749,B
1749,A
1743,F
1743,D
1743,C
1743,B
1743,A
