contestId,problem
104114,E
104114,I
104114,G
104114,H
104114,F
104114,N
104114,A
1267,I
1267,K
1267,J
1267,E
1267,B
1267,L
101964,G
101964,B
101964,I
101964,E
101964,C
102392,A
102392,G
102392,F
102392,D
102392,J
102392,B
102392,I
101669,J
101669,D
101669,F
101669,A
101669,K
101669,G
1509,C
1582,E
438,D
2025,E
2025,D
2025,C
2025,B
2025,A
103102,L
103102,D
103102,E
103102,M
103102,B
1662,O
1662,I
1662,D
1662,H
1662,M
1662,A
264,C
2013,E
2013,D
2013,C
2013,B
2013,A
128,C
2020,D
2020,C
2020,B
2020,A
2020,E
1758,E
1758,D
1758,C
1758,B
1758,A
2007,C
2007,B
2007,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1990,D
1990,C
1990,B
1990,A
1992,G
1986,C
1986,B
1986,A
1985,E
1985,D
1985,C
1985,B
1985,A
1735,D
1735,B
1735,A
1975,F
1975,D
1975,E
1975,B
1975,C
1975,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
706,B
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1694,D
1694,C
1694,B
1694,A
1972,B
1972,A
1428,B
1968,E
1968,F
1968,G1
1968,G2
1965,B
1965,A
1952,G
1952,E
1952,H
1952,J
1952,C
1952,F
1952,D
1952,B
1952,A
1956,C
1956,B
1956,A
1771,A
1771,B
1788,E
1788,D
1788,C
1788,B
1788,A
1779,F
1779,D
1779,C
1779,B
1779,A
1951,D
1951,B
1951,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1808,D
1808,B
1808,A
1802,F
1802,E
1802,D
1802,C
1802,B
1802,A
1828,C
1828,B
1828,A
1826,E
1826,D
1826,C
1826,B
1826,A
1839,E
1839,C
1839,B
1839,A
1834,E
1834,D
1834,C
1834,B
1834,A
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1934,A
1944,C
1944,B
1944,A
1929,B
1929,A
1935,D
1935,C
1935,B
1935,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1928,D
1928,C
1928,B
1928,A
1936,B
1936,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1926,E
1926,D
1926,C
1926,B
1926,A
1927,B
1927,A
1927,G
1711,C
1711,B
1711,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1824,C
1824,D
1825,C
1825,B
1825,A
1924,F
1924,E
1924,D
1925,D
1925,B
1925,A
1924,C
1924,B
1924,A
1665,B
1665,A
1708,E
1708,D
1708,C
1708,B
1708,A
1922,F
1904,E
1922,E
1922,D
1922,B
1922,C
1922,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
652,E
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1816,D
1816,C
1816,B
1816,A
1831,E
1831,D
1831,C
1831,B
1831,A
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,E
1916,B
1916,C
1916,A
1917,F
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,E
1917,D
4,A
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1905,E
1905,B
1905,A
1913,D
1913,C
1913,B
1913,A
1860,D
1860,C
1860,B
1860,A
1548,C
1549,B
1549,A
1548,B
1548,A
1553,C
1553,B
1553,A
1736,C1
1736,B
1736,A
1902,B
1902,A
1906,A
1733,E
1733,D2
1733,D1
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1733,C
1733,B
1733,A
