contestId,problem,points
104772,L,
104772,H,
104772,C,
104772,B,
104772,I,
104772,F,
104772,E,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
104871,L,
104871,J,
104871,K,
104871,D,
104871,C,
104871,H,
104871,B,
104871,G,
104871,I,
104871,E,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,J,
1949,E,
1949,K,
1949,D,
1949,G,
1949,C,
1949,F,
1949,I,
1949,B,
1912,F,
1912,H,
1912,G,
1912,B,
1912,J,
1912,E,
1912,K,
1912,A,
1912,L,
1912,D,
104945,G,
104945,C,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,K,
104945,I,
104945,A,
104288,I,
104288,G,
104288,B,
104288,A,
104288,J,
104288,L,
104288,C,
104288,H,
105053,C,
105053,J,
105053,A,
105053,G,
105053,F,
105053,E,
105053,D,
105053,K,
105053,L,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1924,D,
1924,C,
1924,B,
1924,A,
1809,F,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1809,G,
1884,E,
819,E,
19,E,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1468,B,
581,E,
1866,J,
1667,E,
10,D,
1535,F,
1334,G,
713,E,
559,E,
1476,F,
938,G,
1764,G3,
1446,D1,
1446,D2,
196,D,
1610,F,
1764,G2,
1764,G1,
1083,C,
1601,E,
1801,E,
1906,I,
1906,C,
1906,B,
1906,L,
1906,G,
1906,H,
1906,F,
1906,K,
1906,E,
1906,J,
1906,M,
1906,A,
1808,E3,
1852,D,
1858,E1,
1858,E2,
1903,F,
1903,E,
1903,D1,
1903,D2,
1903,C,
1903,B,
1903,A,
1889,D,
1866,K,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A1,
1887,A2,
1884,C,
1884,D,
1884,B,
1884,A,
104634,B,
104634,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,D,
1874,B,
1874,C,
1874,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
