contestId,problem,points
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2035,E,
1475,A,
1949,G,
1949,D,
1949,F,
1949,C,
1949,I,
1949,B,
2022,D2,
2022,D1,
1973,F,
1973,E,
1973,D,
1824,C,
2018,D,
2018,C,
2018,B,
2018,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,F1,
2002,E,
2002,D1,
2002,D2,
1799,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,E,
1983,C,
1983,B,
1983,A,
1983,D,
1984,D,
1984,C1,
1984,C2,
1984,B,
1984,A,
755,F,
1973,C,
1973,B,
1973,A,
1970,A1,
101234,G,
687,B,
1129,C,
1948,G,
1940,B,100.0
1939,B,100.0
1939,C,100.0
1935,C,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
630,A,
1929,B,
1929,A,
1928,A,
1925,A,
724,E,
866,D,
802,M,
802,N,
802,O,
103102,A,
4,A,
21,D,
1554,B,
1553,F,
1742,G,
1753,A2,
992,E,
1742,D,
1742,F,
933,C,
1870,E,
1920,C,
1915,A,
1920,E,
1920,B,
1920,A,
1920,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1909,F1,
1850,A,
383,E,
104830,G,100.0
104830,F,100.0
104830,E,100.0
104830,C,100.0
104830,I,100.0
104830,B,100.0
104097,D,100.0
104097,I,100.0
104097,F,100.0
103443,D,
103443,J,
103443,I,
103443,B,
103443,M,
103443,A,
1888,E,
1888,F,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1703,D,
1853,C,
1853,D,
1853,B,
1853,A,
1726,D,
1834,D,
1834,B,
1834,C,
1834,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1838,D,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
1821,D,
1821,C,
1821,B,
1821,A,
1816,D,
1732,D1,
1812,G,
1812,J,
1805,C,
1805,D,
1805,B,
1805,A,
1812,C,
1812,D,
1812,B,
1812,E,
1812,A,
1807,G1,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1802,D,
1802,C,
1802,B,
1802,A,
1796,D,
1796,C,
1796,B,
1796,A,
1793,D,
1793,C,
1793,B,
1793,A,
1770,C,
1770,B,
1770,A,
1766,D,
1766,C,
1766,B,
1766,A,
104097,A,100.0
104097,B,100.0
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1759,D,
1759,C,
1759,B,
1759,A,
1748,C,
1748,B,
1748,A,
1732,C1,
1746,C,
1746,A,
1746,B,
1742,E,
1742,B,
1742,C,
1742,A,
1703,F,
1703,E,
1703,C,
1703,B,
1703,A,
