contestId,problem
104018,F
104018,D
104018,B
104018,G
104018,H
104018,I
104018,A
1388,D
1388,C
1388,B
1388,A
1354,D
1354,B
1354,E
1354,A
1327,D
1327,E
1327,A
102501,J
102419,C
1260,D
1260,C
1260,E
1260,B
1260,A
1254,D
101981,E
997,E
102012,E
845,G
802,N
1098,D
1098,C
1098,B
1098,A
1097,F
1097,D
1097,C
1097,B
1097,A
102012,D
101128,J
101986,I
101986,G
613,D
708,B
101986,F
101986,C
101986,B
1045,F
1045,A
1045,H
1045,J
494,B
494,A
460,D
460,C
460,B
460,A
101655,D
101655,C
101655,B
264,C
264,B
1059,E
1059,C
1059,B
1059,A
101889,G
101889,D
101889,J
101889,I
737,D
1036,E
678,F
101194,G
1039,D
700,B
355,E
101667,H
1053,C
1053,B
1053,A
1045,D
1045,C
1045,G
1045,B
1045,I
1034,B
1034,A
361,E
361,D
949,E
946,G
101591,E
1036,F
1036,C
1036,B
1036,D
1036,A
1038,D
1038,C
1038,B
1038,A
1039,C
1039,B
100096,A
100801,D
594,D
1037,D
1037,C
1037,B
1037,A
101156,C
506,D
101635,B
961,G
506,E
101669,B
101669,L
101821,F
100792,K
101821,E
873,F
1028,H
1029,D
1029,F
101883,C
101883,B
101883,A
1023,F
100994,E
825,G
101864,E
101864,M
101864,C
1016,E
1016,C
1016,D
1016,B
1016,A
665,E
871,D
101262,A
997,C
101397,A
1012,C
147,B
551,D
682,E
961,D
750,E
101853,B
101853,C
101853,E
101853,I
101853,F
101853,A
101853,J
101853,D
101853,H
696,E
913,E
631,E
100570,A
803,G
808,D
803,F
955,F
101194,H
101615,C
711,B
620,F
101840,L
101840,K
101840,I
101840,D
1005,E2
1005,E1
145,C
101840,G
101840,E
101192,H
1000,F
990,F
1000,E
1000,D
1000,C
1000,B
1000,A
101510,A
993,D
995,E
958,B2
958,A2
991,D
991,E
991,C
991,B
991,A
101192,A
484,B
101673,C
542,D
335,B
101806,T
101806,V
992,E
431,D
615,D
842,C
804,B
992,C
992,B
992,A
986,E
989,C
989,B
101806,W
101806,Q
101806,Z
981,E
906,C
914,E
932,E
981,C
981,B
981,A
985,F
573,B
956,C
958,C3
235,B
966,C
13,D
985,E
985,C
985,B
985,A
101156,E
101470,F
983,C
982,D
342,E
101635,J
101635,F
101727,B
101192,E
894,E
958,F3
484,E
980,E
223,C
980,D
713,C
893,F
914,F
976,C
976,A
954,G
126,B
960,G
