contestId,problem
2021,C2
2021,C1
2021,B
2021,A
1521,D
1527,E
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
2018,A
1592,E
1583,F
1612,G
1591,E
1591,F
1634,E
1637,F
1924,C
1924,B
1924,A
1228,E
1451,E1
1244,F
1451,E2
1592,D
1535,E
1579,G
1583,E
1884,D
1884,C
1884,B
1884,A
1615,D
1616,E
1223,E
1263,E
1265,E
1267,K
1521,C
1558,C
1634,D
1439,A2
1558,B
1451,D
1451,B
1782,E
1779,E
1782,D
1782,C
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
1428,F
1428,E
1428,C
1428,B
1428,A
1428,D
1437,D
1437,C
1437,B
1437,A
1437,E
1625,E1
1770,E
1770,D
1770,B
1770,A
1770,C
1625,C
1625,B
1625,A
1625,D
1681,F
1746,E1
1706,E
1746,D
1746,C
1746,B
1746,A
1707,C
1707,A
1706,A
1706,B
1706,C
1706,D1
1706,D2
1704,D
1704,C
1704,B
1704,A
1704,F
1704,E
1707,B
1638,E
1681,D
1681,C
1681,B
1681,A
1682,D
1682,B
1682,C
1682,A
1634,B
1659,E
1659,D
1659,C
1659,B
1659,A
1635,E
1641,C
1641,B
1651,E
1654,E
1660,D
1654,D
1656,E
1656,D
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1647,E
1647,D
1647,B
1647,C
1647,A
1651,D
1651,C
1651,B
1651,A
1646,E
1646,D
1646,C
1646,B
1646,A
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,C
1634,A
1626,D
1626,C
1626,B
1626,A
1626,E
1630,D
1630,C
1630,B
1630,A
1627,E
1628,B
1628,A
1628,D2
1628,C
1628,D1
1627,D
1627,C
1627,B
1627,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1615,E
1615,C
1615,B
1615,A
1620,G
1620,D
1620,E
1620,C
1620,B
1620,A
1591,D
1591,C
1591,B
1591,A
1613,E
1613,D
1613,C
1613,B
1613,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1612,E
1612,D
1612,C
1612,B
1612,A
1586,D
101175,J
101175,C
101175,K
1586,C
1586,B
1586,A
103260,I
103260,G
103260,J
103260,A
103260,M
1592,C
1592,F2
1592,F1
1592,B
1592,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1572,A
1558,A
103119,F
101955,I
101955,L
101955,G
101955,K
101955,C
101955,J
103102,I
103102,L
103102,M
103102,B
103102,E
103119,C
103119,D
103119,L
1527,D
1535,D
1535,C
1535,B
1535,A
1527,B2
1527,B1
1527,C
1527,A
1521,B
1521,A
1520,E
1520,F1
1520,C
1520,D
1520,B
1520,A
102978,B
102978,I
103049,C
102900,D
102900,B
102900,M
102900,G
102341,K
102341,C
102341,J
102341,A
102956,N
102956,I
102956,M
102956,D
102956,J
102759,A
102759,J
102759,D
102759,H
102759,K
101667,K
101667,B
101667,L
101667,E
101667,H
101667,F
101667,C
101667,D
102920,A
102920,H
102920,C
102920,J
102920,E
102920,G
102920,B
1473,E
1473,C
1473,D
1473,B
1473,A
1467,B
1467,D
1467,C
1467,A
102452,I
102452,J
102452,G
102452,D
102452,B
102392,A
1455,D
1455,C
1455,B
1455,A
1457,E
1457,D
1457,C
1457,B
1457,A
1451,C
1451,A
102832,F
102832,D
102832,A
1452,D
1452,C
1452,B
1452,A
1439,A1
102392,F
102392,B
102392,E
102392,G
102392,J
102392,D
102392,I
1438,C
1438,B
1438,A
102822,G
102822,J
102822,L
102822,K
102822,D
102346,G
102346,K
102346,L
102346,D
102346,M
102346,A
102346,H
102346,B
1442,B
1442,A
1444,B
1444,A
102391,J
102391,G
102391,H
102391,A
102769,I
102769,H
1433,E
1421,D
1421,C
1421,B
1421,A
102501,H
102501,L
102501,G
1427,D
1427,B
1427,A
1408,E
1408,F
1408,B
101061,C
101061,K
101061,H
101061,J
101061,F
101061,E
101061,B
101061,G
101061,I
101061,D
101061,A
1408,D
1408,C
1408,A
138,D
1416,D
1416,C
1416,B
1416,A
101915,G
101915,K
101915,J
101915,D
101915,A
101915,H
101915,F
101915,C
1401,F
1396,C
1396,B
1396,A
1400,E
1400,D
1400,C
1375,E
1380,C
1372,E
1372,D
1372,C
1375,D
1375,C
1375,B
1375,A
1374,F
1368,E
1359,E
1359,D
1359,C
1358,D
1358,C
1358,B
1358,A
1352,E
