contestId,problem
1989,E
1989,D
1989,C
1989,B
1989,A
1982,B
1982,C
1982,E
1982,D
1982,A
1978,D
1978,B
1978,A
1979,B
1979,A
1976,E
1976,C
1976,D
1976,B
1976,A
1969,D
1969,C
1969,B
1969,A
1956,B
1956,A
1948,C
1948,B
1948,D
1948,A
1923,D
1923,E
1923,C
1923,B
1923,A
1926,A
1928,E
1915,G
1915,F
1915,E
1915,C
1915,D
1915,B
1915,A
1917,A
1917,C
1917,B
1914,F
1914,E1
1914,E2
1891,E
1889,B
1889,C1
1887,D
729,E
1884,D
1888,E
1888,F
1366,E
1366,D
1550,C
1876,D
1877,C
1876,C
1644,D
354,C
484,B
1469,D
1288,E
1288,D
922,E
922,F
474,F
1199,E
1175,D
1740,E
1874,C
1175,E
1175,F
1825,D2
1591,D
1649,E
1649,D
1882,E1
1879,E
1400,D
1398,D
1824,B1
1873,G
1873,H
1788,D
1870,E
1438,D
1515,E
1842,D
1720,D1
1746,D
1719,E
1025,D
1420,D
1420,C1
1420,C2
1709,E
1555,E
1526,D
1656,E
1787,E
1419,D2
1860,E
1419,E
1867,E2
1872,G
842,D
1354,E
1479,B1
1271,D
1271,E
1486,C1
1486,C2
1486,D
1734,E
1610,E
1650,G
868,F
1658,D1
1658,D2
321,E
1637,D
1534,D
1861,E
1534,E
1863,E
1861,C
1612,E
1613,E
1612,D
1627,D
1484,C
1761,E
1622,E
1622,D
1626,E
1717,E
1717,D
1535,D
1550,D
1768,F
1761,A
1862,F
1862,G
559,A
617,E
1470,D
1433,G
1322,B
1324,E
1068,E
1068,D
448,D
1592,D
1592,E
1592,C
1006,F
1257,F
1337,D
1337,C
1614,D2
1614,D1
1582,E
1582,F1
1856,E2
1856,D
1629,D
1629,C
1642,D
1642,C
1719,D2
1632,C
1768,D
1358,D
319,C
1712,D
1851,F
1707,B
1851,E
1416,B
1646,D
1646,C
1747,D
1598,D
1748,D
1559,D2
1854,C
1854,D
600,E
1855,D
1855,C2
509,D
509,E
514,E
514,D
1182,D
1849,E
1849,D
1634,D
1852,C
1634,E
1278,E
1278,D
1681,F
1681,D
1467,E
1209,E1
66,E
19,B
1209,F
1209,G1
1553,E
1154,F
1706,E
584,D
1853,C
1853,D
1805,F1
557,D
226,C
718,C
803,F
1422,F
588,E
1000,F
209,C
1777,D
1777,E
1838,E
1359,E
343,D
1768,E
1823,D
1823,E
1739,D
1848,E
1848,F
1848,D
920,G
599,D
920,F
723,E
915,D
1000,E
652,E
118,E
732,F
911,G
1364,E
1367,F1
455,D
383,D
1837,F
375,D
1438,C
1141,G
364,D
1141,F2
1491,E
786,C
1847,D
1217,E
1217,D
959,F
1187,D
1840,G2
1355,E
727,F
1746,F
1845,D
61,E
1110,C
1110,F
1110,D
1110,E
813,E
