contestId,problem
1968,F
1985,F
1933,E
1674,F
1970,C1
1705,D
1989,C
1821,C
1985,E
1846,E2
1650,D
1720,C
1709,C
1824,B1
1630,B
1852,B
1718,A1
2006,B
1979,B
1856,E1
104848,G
104848,D
104848,H
104848,N
104848,F
104848,A
1890,D
104925,G
1876,B
104925,E
1851,G
1851,F
1851,D
1842,E
1842,F
987,C
104447,D
1842,A
1842,D
1842,C
1842,B
1834,E
1834,D
1834,C
1834,B
1834,A
1821,E
1821,D
1821,B
1821,A
1815,B
104181,H
104181,F
104181,E
104181,D
104114,F
104114,G
104114,H
104114,N
104114,A
1750,E
1750,D
1750,C
1750,B
1750,A
1778,D
1778,C
1778,B
1778,A
1734,C
1734,B
1734,A
1678,B2
1678,C
1678,B1
1678,A
1301,E
1301,D
1301,C
1301,B
1301,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1767,E
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1765,H
1761,E
1761,D
1761,C
1761,B
1761,A
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D1
1732,C1
1732,B
1732,A
1749,C
1743,D
1743,C
1743,B
1743,A
1735,D
1735,C
1735,B
1735,A
1730,D
1730,C
1730,B
1730,A
1722,F
1722,G
1722,E
1722,D
1722,C
1722,B
1722,A
1714,G
1714,E
1714,C
1714,B
1714,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,C
1702,G1
1702,F
1702,E
1702,D
1702,B
1702,A
