contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
2025,E
104976,B
104976,H
104976,D
104976,G
104976,J
104976,M
104172,E
104172,B
104172,C
104172,F
104172,A
104172,K
104172,L
104172,H
104065,L
104065,J
104065,D
104065,E
104065,A
104065,H
104065,M
104065,C
104065,G
104053,B
104053,K
104053,M
104053,I
104053,C
104053,H
104053,E
104053,L
104023,F
104023,D
104023,K
104023,I
104023,C
104023,G
104023,A
104023,J
104023,E
2018,D
2018,C
2018,B
2018,A
2006,C
2006,D
2006,B
2006,A
104857,I
104857,C
104857,B
104857,J
104857,G
104857,E
104857,F
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
104813,E
104813,G
104813,D
104813,L
104813,B
104813,J
104813,M
105139,I
105139,F
105139,G
105139,H
105139,K
105139,L
105139,J
105139,B
105139,E
105139,A
1997,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,D
1994,C
1994,B
1994,A
1978,F
1978,E
1978,D
1978,C
1978,A
1978,B
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1981,D
1981,C
1981,B
1981,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1941,G
1954,F
1954,E
1957,D
1957,E
1951,H
1956,E2
1956,E1
1956,D
1930,F
1917,E
1928,E
1927,G
1923,E
1943,E1
1943,E2
1943,D1
1943,D2
1955,H
1942,G
1942,F
1952,B
1952,A
1951,F
1948,F
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1909,E
1909,F1
1909,F2
1920,E
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1922,E
1924,D
1924,C
1924,B
1924,A
1917,F
1919,E
104901,H
104901,E
104901,M
104901,G
104901,K
104901,A
104901,I
104901,D
1903,D2
104805,M
1901,F
1743,E
1852,C
1592,F1
1733,E
1680,D
1776,J
1725,L
1842,F
1672,F2
1687,C
1799,F
1887,C
1677,D
1774,F2
1809,E
1793,E
1895,D
1895,C
1895,B
1895,A
1863,F
1866,H
1870,E
104077,B
104077,E
104077,L
104077,G
104077,F
104077,C
104077,J
104160,F
104160,L
104160,C
104160,D
1076,D
839,E
1808,C
1808,B
1808,A
1753,C
1753,B
1753,A2
1753,A1
241,E
1169,B
1175,F
1175,E
1174,F
1174,E
102192,D
102192,J
102192,E
102192,A
1037,H
1093,F
850,E
1119,F
1153,F
1137,F
1139,D
1145,B
1117,G
1111,E
1017,G
438,E
757,F
1082,F
997,C
961,G
802,C
671,D
1103,D
375,C
772,D
526,G
1110,E
1110,D
1110,C
1110,B
1110,A
1097,F
702,F
850,F
1070,A
1070,F
1070,H
1070,D
1070,K
1063,B
1063,A
101,D
28,D
97,C
418,D
1060,D
1060,E
1060,C
1060,B
1060,A
1045,G
1045,I
48,D
50,A
1042,D
1042,C
1042,B
1042,A
1041,D
1041,C
1041,B
1041,A
1025,B
1025,D
1025,C
1025,A
1013,E
1013,D
1013,C
1013,B
1010,A
1010,C
1011,B
1011,A
484,E
