contestId,problem
2014,E
2013,D
1982,D
1982,C
1982,B
1982,A
1609,D
1980,G
1977,C
1977,B
1977,A
1955,G
1974,F
1974,E
1974,G
1969,D
1973,A
1973,D
1973,C
1973,B
1967,B1
1967,A
1969,A
1966,D
1966,C
1966,B
1966,A
1957,D
1957,B
1957,A
1957,C
1948,E
1948,B
1948,D
1948,C
1948,A
1934,C
1934,B
1937,B
1937,A
1937,C
1923,C
1923,D
1923,B
1923,A
1930,D2
1930,D1
1930,A
1930,B
1930,C
1922,D
1922,E
1922,C
1922,B
1922,A
1898,A
1898,B
1898,D
1894,D
1894,A
1894,B
1894,C
1891,D
1891,F
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,A
1890,B
1890,C
1870,E
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1628,D2
1886,E
1886,D
1886,C
1886,B
1886,A
1879,D
1876,B
1876,A
1875,D
1875,A
1875,B
1875,C
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1869,C
1869,D1
1869,B
1869,A
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1861,C
1861,B
1861,A
1863,D
1863,A
1863,B
1863,C
1862,F
1862,G
1862,E
1862,D
1862,C
1862,B
1862,A
1860,C
1860,A
1860,B
1807,E
1807,G1
1807,G2
1807,D
1807,C
1807,B
1807,A
1694,A
1690,D
1690,C
1690,B
1690,A
1681,D
1681,A
1684,B
1684,E
1679,C
1679,B
1679,A
1680,A
1680,B
1680,C
1633,C
1633,D
1633,B
1633,A
