contestId,problem
103640,L
102890,M
102890,A
102966,A
102215,M
103202,D
104945,L
104945,B
104945,E
104945,K
104945,F
104945,J
104945,I
104945,A
104059,A
102966,H
102966,E
104603,H
104466,K
104412,G
104412,L
104412,B
104412,H
104412,D
104412,K
104412,A
104412,I
103202,K
103202,F
103202,G
104077,B
104077,L
104077,E
104077,G
104077,C
104077,J
104077,F
2032,C
2032,B
2032,A
343,C
2026,D
2026,C
2026,B
2026,A
429,B
570,D
105257,B
105257,L
105257,C
105257,M
105257,G
105257,F
105257,A
1924,B
1924,A
1925,A
1929,F
2025,D
2025,C
2025,B
2025,A
276,E
354,C
438,D
104252,L
104090,A
104090,I
104090,C
104090,K
104090,D
104090,F
105112,J
105112,H
105112,F
105112,A
105112,D
105112,K
105112,L
105387,B
105387,G
105387,H
105387,J
105387,A
105387,M
105387,N
1972,E
2006,B
2006,A
2007,A
2018,B
2018,A
1854,A1
1937,D
455,B
264,C
2013,D
2013,C
2013,B
2013,A
374,C
191,C
105321,J
105321,H
105321,A
105321,K
105321,E
105321,L
105321,N
105321,B
105321,G
105321,F
105321,D
105216,I
105216,H
105216,J
105216,E
105216,K
105216,M
105216,D
105216,G
105216,L
105216,C
105216,F
104767,G
104767,F
104767,B
104767,C
104767,J
104767,H
104767,E
104767,K
104767,L
104767,D
104767,A
104767,I
1994,B
1994,A
1840,E
1700,C
1486,C1
1882,B
104128,E
104128,A
104128,D
104128,M
104128,G
104128,I
2004,E
2004,D
2004,C
2004,B
2004,A
1954,E
1948,E
1860,D
1814,C
103470,I
103470,C
103470,M
103470,H
103470,A
1997,E
1997,D
1997,C
1997,B
1997,A
266,B
1923,E
1998,E1
1998,D
1998,C
1998,B
1998,A
1984,D
1993,D
101606,G
105143,D
105143,B
105143,K
105143,F
105143,I
1993,C
1993,B
1993,A
1978,D
354,A
1713,D
1713,C
1713,B
1713,A
244,A
383,C
312,B
389,B
384,A
1982,D
1982,C
1982,B
1982,A
368,B
373,A
443,A
1983,D
1983,B
1983,C
1983,A
113,B
459,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
148,E
61,D
1989,C
1989,B
1989,A
1986,E
1986,D
1986,C
1986,B
1986,A
105053,G
105053,D
105053,E
105053,K
105053,L
346,B
367,B
333,D
343,D
321,C
372,B
519,E
455,C
1978,C
1978,B
1978,A
1985,A
713,D
1731,D
104736,F
104736,L
104736,B
104736,I
104736,M
104736,D
337,D
559,B
1984,C2
1984,C1
1984,B
1984,A
1950,A
105114,G
105114,M
105114,A
1979,D
1979,C
1979,B
1979,A
1980,D
1980,C
1980,B
1980,A
61,E
367,C
144,D
109,C
1946,E
1867,E1
1867,E2
461,B
103185,B
103185,A
103185,J
103185,H
103185,K
103185,C
103185,L
103185,D
103185,N
1929,E
1920,E
1946,D
1867,D
1861,D
1923,D
1923,C
1923,B
1923,A
1974,A
1973,D
1973,C
1973,B
1973,A
1937,C
1937,B
1937,A
1968,A
101889,G
101889,D
101889,M
101889,B
101889,E
101889,F
101889,I
101889,J
101889,C
101889,H
1956,D
1956,C
1956,B
1956,A
38,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
1955,G
494,B
1969,C
1969,D
1969,B
1969,A
1966,D
1927,B
1927,A
1966,C
1966,B
1966,A
103640,H
103640,I
103640,F
103640,K
453,B
380,C
1957,D
1957,C
1957,B
1957,A
1945,A
550,D
1946,C
1946,B
1946,A
1914,A
551,C
1954,D
1954,C
1954,B
1954,A
1941,A
375,B
1857,D
442,B
1948,D
1948,C
1948,B
1948,A
1950,D
104555,E
103960,G
101908,K
102346,I
1944,D
1944,C
1944,B
1944,A
1931,C
101908,J
102861,N
102861,C
102861,A
102861,E
102861,F
102861,H
102861,L
102861,B
102861,G
101908,L
101908,F
101908,C
101908,G
101908,I
101908,E
101908,D
1935,D
1904,D2
1934,D2
1934,D1
600,E
1886,D
1935,C
1935,B
1935,A
1922,E
1928,B
1928,A
1934,C
1934,B
1934,A
1931,B
1931,A
1929,D
1929,C
1929,B
1929,A
547,B
204,A
204,B
321,A
364,A
111,B
482,B
243,A
494,A
363,D
401,D
761,E
813,C
1922,D
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1904,B
451,D
371,D
242,E
283,A
235,C
1538,D
1907,A
242,C
1904,D1
1904,C
600,C
600,A
600,B
128,B
1904,A
319,B
