contestId,problem,points
1930,C,
1735,E,
582,C,
1632,E1,
1632,E2,
1491,E,
1592,E,
1706,D2,
1852,C,
1938,F,
1993,F1,
1935,E,
1738,F,
1098,C,
1286,C1,
1868,C,
1973,D,
1609,E,
1902,F,
1473,E,
1263,F,
1732,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,D,
1990,E2,
1990,E1,
1990,C,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
1978,B,
1978,D,
1978,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,B,
1979,A,
1951,B,
1951,A,
1934,C,
1934,B,
1934,A,
1937,E,
1937,D,
1937,C,
1937,B,
1937,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,D,
1929,C,
1929,B,
1929,A,
1919,B,
1919,A,
104871,I,
104777,K,
1498,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1896,D,
1896,C,
1896,B,
1896,A,
1898,C,
1898,E,
1898,D,
1898,B,
1898,A,
1870,D,
1870,C,
1870,B,
1870,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1842,D,
1842,C,
1842,B,
1842,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1837,D,
1837,C,
1837,B,
1837,A,
1832,D2,
1832,C,
1832,B,
1832,A,
1809,C,
1809,B,
1809,A,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1795,D,
1795,C,
1795,B,
1795,A,
1777,C,
1777,B,
1777,A,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1731,D,
1731,C,
1731,B,
1731,A,
1733,D1,
1733,C,
1733,B,
1733,A,
717,D,
717,E,
717,C,
1726,D,
1726,C,
1726,B,
1726,A,
1721,B,
1721,D,
1721,C,
1721,A,
852,D,
852,F,
852,B,
852,G,
852,E,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,B,
1720,A,
1712,D,
1712,E1,
1712,B,
1712,C,
1712,A,
1716,D,
1716,B,
1716,A,
1706,D1,
1706,B,
1706,A,
1694,D,
1694,C,
1694,A,
1694,B,
1689,C,
1689,B,
1689,A,
103438,K,
949,C,
1214,E,
1214,H,
103148,B,100.0
429,D,
1534,D,
1527,E,
1654,C,
1654,B,
1654,A,
1627,E,
1626,C,
1626,B,
1626,A,
1627,B,
1627,D,
1627,C,
1627,A,
1547,B,
1088,A,
1454,B,
854,A,
1360,A,
1621,C,
1621,B,
1621,A,
1591,D,
1591,C,
1591,B,
1591,A,
1610,C,
1610,B,
528,C,
1605,D,
1605,C,
1605,B,
1605,A,
797,E,
1604,D,
1604,C,
1604,B,
1604,A,
1586,D,
1586,B,
1586,A,
1592,B,
1592,C,
1592,A,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,B,
1569,C,
1569,A,
1567,B,
1567,A,
1556,C,
1556,D,
1556,B,
1556,A,
697,B,
1559,C,
1559,D1,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
1076,B,
219,A,
1539,D,
1539,C,
1539,A,
1539,B,
1537,F,
1537,E1,
1537,D,
1537,B,
1537,C,
1537,A,
1006,D,
1236,B,
1095,C,
1157,C1,
1538,C,
1538,B,
1538,A,
1272,E,
1437,C,
1475,E,
949,A,
1163,B2,
1277,A,
1256,A,
1051,B,
897,A,
513,A,
669,A,
1478,A,
1514,A,
1173,A,
1191,A,
1316,A,
1535,B,
1535,A,
1515,D,
1515,C,
1515,A,
1515,B,
1219,C,
1517,B,
1517,C,
1517,A,
1516,C,
1516,A,
1509,D,
1508,A,
1509,C,
1509,B,
1509,A,
858,C,
1511,D,
1511,C,
1511,B,
1511,A,
1513,C,
1512,E,
1513,B,
1513,A,
1512,F,
1512,G,
1512,C,
1512,D,
1512,B,
1512,A,
1504,D,
1504,C,
1498,C,
1498,B,
1498,A,
1506,E,
1484,C,
1484,B,
1484,A,
1501,A,
1501,B,
602,C,
1178,D,
1466,E,
1473,B,
1473,A,
1471,D,
1471,C,
1471,B,
1471,A,
1472,D,
1472,C,
1472,B,
1472,A,
1466,D,
1466,C,
1466,A,
1466,B,
1469,C,
1469,A,
1469,D,
1469,B,
1450,B,
1450,A,
1453,B,
1217,B,
1234,D,
1225,C,
1234,C,
1352,A,
1352,F,
1352,G,
1455,D,
1455,C,
1455,B,
1269,B,
1251,C,
1457,C,
1284,C,
1256,D,
1167,C,
1295,C,
1299,A,
161,D,
1326,D1,
1344,A,
1307,C,
1290,A,
1454,E,
1451,B,
1451,A,
1363,B,
1349,A,
1452,B,
1452,C,
1452,A,
1365,B,
1365,C,
1365,D,
1440,C1,
1440,B,
1440,A,
1323,C,
1323,A,
1323,B,
1332,C,
1332,B,
1281,B,
1447,C,
1447,B,
1447,A,
1362,C,
