contestId,problem,points
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1398.0,C,
1520.0,D,
1360.0,A,
1722.0,A,
1551.0,A,
1829.0,A,
977.0,C,
1520.0,A,
1619.0,A,
1999.0,A,
1624.0,A,
1950.0,A,
1370.0,A,
1985.0,A,
1433.0,A,
1367.0,B,
80.0,A,
1374.0,A,
1873.0,A,
1352.0,C,
1850.0,A,
1915.0,A,
1367.0,A,
1760.0,A,
1560.0,A,
1791.0,A,
1475.0,A,
1807.0,A,
1669.0,A,
32.0,B,
1676.0,A,
1512.0,A,
1692.0,A,
1409.0,A,
1399.0,A,
1703.0,A,
1742.0,A,
1352.0,A,
2018.0,A,
2018.0,D,
1526.0,C2,
1526.0,C1,
1542.0,B,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1628.0,C,
1628.0,B,
1628.0,A,
1508.0,B,
1508.0,A,
1503.0,C,
1503.0,B,
1503.0,A,
1495.0,A,
1491.0,F,
1491.0,E,
1491.0,D,
1491.0,C,
1491.0,B,
1491.0,A,
1439.0,A2,
1439.0,A1,
4.0,A,
1442.0,B,
1442.0,A,
1444.0,B,
1444.0,A,
1434.0,C,
1434.0,B,
1434.0,A,
1428.0,E,
1428.0,D,
1428.0,B,
1428.0,C,
1428.0,A,
1427.0,D,
1427.0,C,
1427.0,B,
1427.0,A,
1408.0,F,
1408.0,D,
1408.0,C,
1408.0,B,
1408.0,A,
1404.0,B,
1404.0,A,
1396.0,C,
1396.0,B,
1396.0,A,
1400.0,E,
1400.0,D,
1400.0,C,
1400.0,B,
1400.0,A,
1401.0,E,
1401.0,D,
1401.0,C,
1401.0,B,
1401.0,A,
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,A,
1394.0,A,
1389.0,C,
1389.0,B,
1389.0,A,
1383.0,B,
1383.0,A,
1381.0,B,
1381.0,A2,
1381.0,A1,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1368.0,F,
1368.0,E,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
1361.0,B,
1361.0,A,
1344.0,A,
1342.0,C,
1342.0,B,
1342.0,A,
1340.0,B,
1340.0,A,
1343.0,C,
1343.0,B,
1343.0,A,
652.0,C,
652.0,B,
652.0,A,
1337.0,B,
1337.0,A,
632.0,E,
632.0,D,
632.0,C,
632.0,B,
632.0,A,
1336.0,C,
1336.0,B,
1336.0,A,
612.0,E,
612.0,D,
612.0,C,
612.0,B,
612.0,A,
1335.0,E2,
1335.0,E1,
1335.0,D,
1335.0,C,
1335.0,B,
1335.0,A,
1335.0,F,
1339.0,B,
1339.0,A,
1338.0,C,
1338.0,B,
1338.0,A,
1334.0,E,
1334.0,D,
1334.0,C,
1334.0,B,
1334.0,A,
1333.0,F,
1333.0,D,
1333.0,C,
1333.0,B,
1333.0,A,
1329.0,C,
1329.0,B,
1329.0,A,
1332.0,D,
1332.0,C,
1332.0,B,
1332.0,A,
1328.0,B,
1328.0,A,
1328.0,C,
1328.0,D,
1328.0,E,
1328.0,F,
1327.0,D,
1327.0,E,
1327.0,C,
1327.0,B,
1327.0,A,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
1307.0,D,
1307.0,C,
1307.0,B,
1307.0,A,
1303.0,D,
1303.0,C,
1303.0,B,
1303.0,A,
1300.0,B,
1300.0,A,
1299.0,C,
1299.0,B,
1299.0,A,
459.0,E,
1290.0,B,
1290.0,A,
459.0,C,
459.0,D,
356.0,A,
1294.0,A,
1295.0,D,
1295.0,C,
1295.0,B,
1295.0,A,
1292.0,B,
1292.0,C,
1292.0,A,
1286.0,B,
1286.0,A,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
1280.0,C,
1280.0,B,
1280.0,A,
1276.0,C,
1276.0,B,
1276.0,A,
1264.0,B,
1264.0,A,
1263.0,E,
1263.0,D,
1263.0,C,
1263.0,B,
1263.0,A,
1260.0,D,
1260.0,C,
1260.0,B,
1260.0,A,
825.0,B,
761.0,B,
343.0,A,
1254.0,B1,
1254.0,A,
202.0,B,
1256.0,C,
1242.0,B,
1242.0,A,
747.0,E,
839.0,B,
1017.0,B,
916.0,B,
858.0,B,
453.0,B,
257.0,C,
329.0,B,
1246.0,B,
1246.0,A,
1249.0,B1,
1249.0,B2,
1249.0,A,
567.0,C,
546.0,D,
1236.0,D,
1236.0,C,
1236.0,B,
1236.0,A,
845.0,B,
678.0,C,
1237.0,C2,
1237.0,D,
1237.0,C1,
1237.0,B,
1237.0,A,
113.0,B,
1133.0,D,
1215.0,D,
1215.0,C,
1215.0,B,
1215.0,A,
1200.0,D,
1200.0,C,
1200.0,B,
1200.0,A,
1202.0,D,
1202.0,C,
1202.0,B,
1202.0,A,
1244.0,G,
1244.0,F,
1244.0,E,
1244.0,D,
1244.0,C,
1244.0,B,
1244.0,A,
1228.0,D,
1228.0,C,
1228.0,B,
1228.0,A,
1238.0,D,
1238.0,C,
1238.0,B,
1238.0,A,
1220.0,B,
1220.0,E,
1220.0,D,
1220.0,C,
1220.0,A,
1219.0,C,
1219.0,D,
1209.0,G1,
1209.0,E1,
1209.0,C,
1209.0,D,
1209.0,B,
1209.0,A,
1217.0,D,
1217.0,C,
1217.0,B,
1217.0,A,
1214.0,E,
1214.0,D,
1214.0,C,
1214.0,B,
1214.0,A,
1207.0,D,
1207.0,E,
1207.0,C,
1207.0,B,
1207.0,A,
1204.0,C,
1204.0,B,
1204.0,A,
1205.0,A,
1203.0,E,
1203.0,D2,
1203.0,D1,
1203.0,B,
1203.0,C,
1203.0,A,
52.0,C,
1201.0,D,
1201.0,C,
1201.0,B,
1201.0,A,
52.0,B,
52.0,A,
1188.0,B,
1199.0,B,
1199.0,A,
1198.0,D,
1198.0,C,
1198.0,B,
1198.0,A,
992.0,B,
992.0,C,
992.0,D,
992.0,E,
1196.0,F,
1196.0,E,
1196.0,D2,
1196.0,D1,
1196.0,C,
1196.0,B,
1196.0,A,
1158.0,C,
1158.0,B,
1158.0,A,
1197.0,D,
1197.0,C,
1197.0,B,
1197.0,A,
1178.0,F1,
1178.0,E,
1178.0,D,
1178.0,C,
1178.0,B,
1178.0,A,
903.0,D,
920.0,E,
1195.0,D2,
1195.0,D1,
1195.0,C,
1195.0,B,
1195.0,A,
1194.0,C,
1194.0,B,
1194.0,A,
1190.0,D,
1190.0,B,
1190.0,A,
1188.0,A2,
1188.0,A1,
1179.0,B,
1179.0,A,
1187.0,E,
1187.0,C,
1187.0,B,
1187.0,A,
1186.0,C,
1186.0,A,
1182.0,C,
1182.0,B,
1182.0,A,
1175.0,D,
1175.0,C,
1175.0,A,
1036.0,E,
1176.0,C,
1176.0,B,
1176.0,A,
1176.0,E,
1172.0,A,
1172.0,C1,
1172.0,B,
1175.0,B,
1147.0,B,
1155.0,D,
1174.0,D,
1174.0,C,
1174.0,B,
1174.0,A,
983.0,B,
1148.0,E,
1148.0,D,
1148.0,C,
1148.0,B,
1148.0,A,
558.0,C,
1025.0,B,
449.0,B,
427.0,D,
471.0,D,
633.0,C,
514.0,C,
432.0,D,
1168.0,B,
1168.0,A,
687.0,C,
102215.0,E,
102215.0,J,
102215.0,B,
102215.0,C,
102215.0,A,
1.0,C,
380.0,C,
505.0,C,
274.0,B,
219.0,D,
653.0,B,
870.0,C,
798.0,B,
755.0,C,
371.0,D,
472.0,D,
25.0,D,
959.0,B,
580.0,D,
777.0,B,
72.0,G,
331.0,C1,
622.0,A,
608.0,A,
296.0,A,
1023.0,B,
789.0,A,
779.0,A,
114.0,A,
389.0,A,
552.0,A,
869.0,B,
224.0,A,
714.0,A,
733.0,B,
914.0,A,
352.0,A,
761.0,A,
804.0,A,
675.0,A,
527.0,A,
659.0,A,
90.0,A,
120.0,A,
859.0,B,
818.0,A,
194.0,A,
793.0,A,
376.0,A,
168.0,A,
1159.0,A,
1166.0,D,
1166.0,E,
1166.0,C,
1166.0,B,
1166.0,A,
1141.0,F2,
1141.0,F1,
1167.0,E,
879.0,B,
1007.0,A,
755.0,B,
1167.0,D,
1167.0,C,
1167.0,B,
1167.0,A,
1163.0,C2,
1163.0,C1,
1163.0,B2,
1163.0,B1,
1163.0,A,
1025.0,D,
682.0,D,
985.0,E,
221.0,A,
747.0,A,
810.0,A,
876.0,A,
272.0,A,
767.0,A,
834.0,B,
501.0,B,
427.0,B,
84.0,A,
620.0,A,
979.0,A,
697.0,A,
496.0,A,
1156.0,C,
1156.0,B,
1156.0,A,
610.0,A,
670.0,A,
805.0,A,
965.0,A,
760.0,A,
765.0,A,
964.0,A,
748.0,A,
624.0,A,
664.0,A,
294.0,A,
932.0,B,
902.0,B,
129.0,B,
1149.0,A,
980.0,A,
554.0,A,
712.0,A,
854.0,A,
591.0,A,
401.0,A,
513.0,C,
1157.0,D,
1157.0,E,
1157.0,C2,
1157.0,C1,
1157.0,B,
1157.0,A,
1152.0,D,
1152.0,C,
1152.0,B,
1152.0,A,
1155.0,B,
1146.0,C,
1146.0,B,
1146.0,A,
1151.0,C,
1151.0,D,
1151.0,B,
1151.0,A,
1154.0,B,
1154.0,A,
1153.0,A,
1153.0,E,
1153.0,D,
1153.0,C,
1153.0,B,
527.0,C,
348.0,A,
518.0,A,
525.0,B,
515.0,C,
546.0,B,
570.0,A,
798.0,A,
551.0,A,
977.0,B,
49.0,A,
1141.0,A,
859.0,A,
47.0,A,
426.0,A,
669.0,A,
851.0,A,
361.0,A,
932.0,A,
1013.0,A,
952.0,A,
931.0,A,
629.0,A,
92.0,A,
831.0,B,
262.0,A,
939.0,A,
898.0,A,
1118.0,A,
1119.0,E,
1119.0,D,
1119.0,C,
1119.0,B,
1119.0,A,
1144.0,A,
1143.0,C,
1143.0,B,
1143.0,A,
766.0,A,
766.0,B,
34.0,B,
560.0,A,
1140.0,D,
1140.0,C,
1140.0,B,
1140.0,A,
1139.0,C,
1139.0,B,
1139.0,A,
1136.0,D,
1136.0,C,
1136.0,B,
1136.0,A,
1138.0,C,
1138.0,B,
1138.0,A,
1132.0,C,
1132.0,B,
1121.0,B,
1121.0,A,
1130.0,D2,
1130.0,D1,
1130.0,C,
1130.0,B,
1130.0,A,
1131.0,D,
1131.0,F,
1131.0,C,
1131.0,B,
1131.0,A,
43.0,A,
1117.0,B,
1117.0,A,
719.0,A,
330.0,A,
588.0,B,
735.0,D,
235.0,A,
519.0,C,
1113.0,D,
1113.0,C,
1113.0,B,
1113.0,A,
