contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2025,D
2025,C
2025,B
2025,A
2005,B1
2005,B2
2005,A
2007,A
2001,D
2001,C
2001,B
2001,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1983,D
1983,C
1983,B
1983,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1979,D
1979,C
1979,B
1979,A
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,B
1973,A
1957,C
1957,A
1954,E
1954,D
1954,C
1954,B
1954,A
1943,A
1884,C
1884,B
1884,A
1874,A
1815,C
1815,A
1774,E
1774,D
1774,C
1774,A
1530,E
1530,D
1530,C
1530,B
1530,A
1503,C
1503,B
1503,A
1196,F
1495,C
1495,B
1495,A
1494,A
1475,A
1042,B
339,D
1474,D
1474,C
1474,B
1474,A
1470,B
1470,A
455,B
1464,C
1464,B
1464,A
1446,C
1446,B
1446,A
1428,D
1428,E
1428,C
1428,B
1428,A
1427,D
1427,C
1427,B
1427,A
1375,F
1375,D
1375,C
1375,B
1375,A
1340,A
1340,B
1336,B
1336,C
1336,A
1338,C
1338,B
1338,A
1329,B
1329,A
1329,C
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1327,F
718,C
1327,E
1327,D
1327,C
1327,B
1327,A
1311,A
101606,K
101606,G
101606,L
101606,A
101606,E
101606,B
101606,D
101606,F
101606,I
101606,J
101606,C
1229,A
1217,C
1217,A
1207,E
1207,D
1207,C
1207,B
1207,A
1200,E
1200,D
1200,C
1200,B
1200,A
1202,D
1202,B
1202,A
1201,D
1201,C
1201,B
1201,A
1197,D
1197,C
1197,B
1197,A
1178,F1
1178,E
1178,D
1178,C
1178,A
1195,A
1103,B
1103,A
1098,A
1080,B
1080,A
1075,D
1075,C
1075,B
1075,A
986,A
1060,C
1060,E
1060,D
1060,B
1060,A
1058,D
1058,C
1058,B
1058,A
1046,F
1046,C
1042,C
1042,A
1041,E
1041,D
1041,C
1041,B
1041,A
1036,D
1036,C
1036,B
1036,A
1039,B
1028,D
1028,B
1028,A
1019,B
1007,A
986,B
983,B
983,A
86,D
625,B
474,F
875,D
508,D
61,E
947,C
947,B
947,A
126,B
512,A
940,A
380,C
778,B
778,A
935,D
935,C
935,B
935,A
939,E
939,D
939,A
932,D
932,C
932,B
932,A
922,D
922,C
922,B
100570,D
920,C
920,B
920,A
908,A
908,E
908,D
908,C
908,B
909,E
909,D
909,C
909,B
909,A
778,C
898,A
895,B
895,A
894,B
894,C
894,A
871,A
863,E
855,B
855,A
843,B
843,A
840,B
840,A
763,A
835,E
837,E
835,A
831,E
831,D
831,C
831,B
831,A
828,D
828,C
828,B
828,A
816,C
816,B
816,A
817,B
817,A
812,C
812,B
812,A
801,C
801,D
797,D
797,C
787,B
787,A
791,B
785,C
785,B
785,A
782,D
782,C
782,A
767,A
749,B
758,A
760,D
760,C
760,B
760,A
295,B
607,B
717,C
750,B
750,D
750,C
750,A
752,C
752,B
752,A
727,A
740,A
740,B
734,B
734,A
719,B
716,D
731,B
722,D
723,A
721,C
721,B
721,A
716,C
716,B
719,A
716,A
705,B
705,A
697,A
631,B
631,A
633,D
633,B
633,A
635,C
635,B
635,A
629,B
514,B
514,A
624,B
617,C
617,B
617,A
610,C
610,B
610,A
611,C
611,A
611,B
608,A
609,B
609,A
601,B
604,B
606,D
606,C
606,B
606,A
602,C
602,A
597,B
595,B
595,A
588,C
588,A
584,D
584,B
584,A
583,C
583,B
583,A
579,B
579,A
577,C
577,A
574,B
574,C
574,A
558,C
558,B
558,A
557,A
556,B
556,A
551,A
549,D
549,A
550,B
550,C
550,A
548,B
548,A
546,C
546,A
546,B
544,C
544,B
544,A
519,C
535,B
535,A
534,B
534,A
499,B
499,A
469,A
