contestId,problem
1912,H
1912,G
1912,E
1912,J
1912,B
1912,A
1912,K
1912,D
1912,L
1887,D
1887,C
1887,B
1887,A2
1887,A1
1876,D
1876,C
1876,A
1876,B
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1866,F
1866,K
1866,E
1866,D
1866,J
1866,I
1866,L
1866,G
1866,M
1866,C
1866,H
1866,B
1866,A
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
138,D
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
1799,H
1799,E
1799,F
1799,G
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,D
1785,C
1785,B
1785,A
1,A
1782,G
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1779,G
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1687,D
1687,C
1687,B
1687,A
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,E
1677,D
1677,C
1677,B
1677,A
865,D
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,E
1667,C
1667,B
1667,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1630,D
1630,C
1630,B
1630,A
1628,D2
1628,C
1628,D1
1628,B
1628,A
1621,D
1621,E
1621,B
1621,C
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1540,B
1540,A
1534,F2
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1523,D
1523,C
1523,B
1523,A
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1508,C
1508,B
1508,A
1510,A
1503,C
1503,D
1503,B
1503,A
1505,D
1505,F
1505,E
1505,B
1505,C
1505,A
1483,D
1483,C
1483,B
1483,A
1500,B
1495,C
1495,B
1495,A
1491,F
1491,E
1491,C
1491,D
1491,B
1491,A
1479,A
1479,B2
1479,B1
1477,C
1477,B
1477,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1463,D
1463,C
1463,B
1463,A
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1438,D
1438,C
1438,B
1438,A
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1419,E
1419,D2
1419,C
1419,D1
1419,B
1419,A
