contestId,problem,points,pointsInfo
1970,F2,,
1970,D2,,
1970,F3,,
1970,F1,,
1970,D1,,
1970,B3,,
1970,B1,,
1970,B2,,
1970,G1,,
1970,E3,,
1970,E2,,
1970,E1,,
1970,C1,,
1970,C2,,
1970,C3,,
1970,A3,,
1970,A2,,
1970,A1,,
1906,I,,
1906,K,,
104875,J,,
104875,H,,
104875,G,,
104875,L,,
104875,K,,
1912,F,,
104768,E,,
104768,H,,
104768,C,,
104768,B,,
104768,K,,
104768,G,,
104768,M,,
104821,J,,
104772,H,,
104772,F,,
104772,B,,
104772,L,,
104772,C,,
104772,I,,
104772,G,,
104772,J,,
104772,E,,
104772,K,,
104772,M,,
104772,D,,
104772,A,,
1810,F,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1774,G,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1782,F,,
1782,E,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
103328,G,,
103328,F,,
103328,H,,
103328,K,,
103328,D,,
103328,C,,
103328,I,,
103328,E,,
103328,J,,
103328,A,,
103328,B,,
1641,B,,
1641,E,,
1641,D,,
1641,C,,
1641,A,,
1630,F,,
1630,E,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1610,I,,
1610,D,,
1610,F,,
1610,E,,
1610,A,,
1610,C,,
1610,B,,
1530,G,,
1530,F,,
1530,E,,
1530,D,,
1530,A,,
1530,B,,
1530,C,,
1534,G,,
1534,F1,,
1534,E,,
1534,D,,
1534,A,,
1534,C,,
1534,B,,
1523,F,,
1523,D,,
1523,E,,
1523,C,,
1523,A,,
1523,B,,
1528,E,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1510,E,,
1510,J,,
1510,K,,
1510,I,,
1510,D,,
1510,C,,
1510,B,,
1483,D,,
1483,C,,
1483,A,,
1483,B,,
1491,H,,
1491,E,,
1491,F,,
1491,G,,
1491,D,,
1491,A,,
1491,B,,
1491,C,,
1477,D,,
1477,C,,
1477,A,,
1477,B,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1439,B,,
1439,D,,
1439,C,,
1439,A1,,
1439,A2,,
1442,C,,
1442,D,,
1442,A,,
1442,B,,
1434,D,,
1434,C,,
1434,A,,
1434,B,,
1428,G2,,
1428,G1,,
1428,F,,
1428,E,,
1428,D,,
1428,A,,
1428,C,,
1428,B,,
1427,A,,
1427,E,,
1427,D,,
1427,C,,
1427,B,,
1408,B,,
1408,G,,
1408,F,,
1408,A,,
1408,E,,
1408,D,,
1408,C,,
1416,F,,
1416,E,,
1416,D,,
1416,B,,
1416,A,,
1416,C,,
1396,E,,
1396,C,,
1396,B,,
1396,A,,
1394,C,,
1394,D,,
1394,B,,
1394,A,,
1383,C,,
1383,D,,
1383,E,,
1383,B,,
1383,A,,
1387,B2,50.0,
1387,B1,50.0,
1387,A,100.0,
1386,B,100.0,
1386,C,100.0,
1368,G,,
1368,F,,
1368,E,,
1368,A,,
1368,D,,
1368,C,,
1368,B,,
1361,D,,
1361,E,,
1361,C,,
1361,A,,
1361,B,,
1349,D,,
1349,C,,
1349,A,,
1349,B,,
1344,F,,
1344,D,,
1344,C,,
1344,A,,
1344,B,,
1340,B,,
1340,A,,
1340,D,,
1336,E1,,
1336,C,,
1336,B,,
1336,A,,
1329,D,,
1329,A,,
1329,C,,
1329,B,,
1326,E,,
1326,A,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1305,F,,
1305,D,,
1305,E,,
1305,A,,
1305,C,,
1305,B,,
1320,D,,
1307,G,,
1307,E,,
1307,D,,
1307,A,,
1307,C,,
1307,B,,
1286,C1,,
1286,D,,
1286,A,,
1286,B,,
1284,F,,
1284,E,,
1284,D,,
1284,A,,
1284,C,,
1284,B,,
1270,G,,
1270,F,,
1270,E,,
1270,A,,
1270,D,,
1270,C,,
1270,B,,
1268,D,,
1268,C,,
1268,A,,
1268,B,,
1242,C,,
1242,E,,
1242,A,,
1242,B,,
1239,E,,
