contestId,problem
2013,C
2013,B
2013,A
1996,A
1996,B
1996,E
1996,D
1996,C
1988,C
1988,B
1988,A
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,D
1986,F
1986,E
1986,C
1986,B
1986,A
1978,D
1978,C
1978,B
1978,A
1985,H1
1985,F
1985,G
1985,B
1985,E
1985,D
1985,C
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,D
1980,E
1980,C
1980,B
1980,A
4,A
263,A
50,A
1952,J
1952,F
1952,B
1952,A
1946,E
1946,D
1946,C
1946,B
1946,A
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,D
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
102992,A
1891,C
1891,B
1891,A
1889,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1879,A
1879,D
1879,C
1879,B
1873,F
1873,E
1873,C
1873,D
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1861,C
1861,B
1861,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
103176,D
103176,I
103176,L
103176,J
103176,K
103176,G
103176,H
103176,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1854,A2
1854,A1
1809,C
1849,B
1849,D
1849,C
1849,A
1838,C
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,H
1850,G
1850,F
1850,D
1850,E
1850,B
1850,C
1850,A
1848,D
1848,C
1848,B
1848,A
1847,D
1847,C
1847,B
1847,A
1845,C
1845,B
1845,A
1028,A
1842,B
1842,A
1843,F1
1841,C
1841,B
1841,A
1840,E
1840,D
1840,C
