contestId,problem
1425,D
1425,E
1425,H
1425,A
1425,F
1866,M
1866,I
1938,K
102511,G
102511,J
102511,D
102511,E
102511,A
102511,H
104633,M
104633,A
104633,G
104633,D
104633,E
104114,K
104114,B
104114,C
104114,G
104114,E
104114,H
104114,F
104114,A
104114,N
1930,D2
1930,D1
1930,C
1930,B
1930,A
1919,D
1919,F1
1919,C
1919,B
1919,A
104848,M
104848,L
104848,E
104848,J
104848,D
104848,G
104848,H
104848,N
104848,F
104848,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,E
1913,D
1913,C
1913,B
1913,A
1912,J
1912,G
1912,E
1912,B
1912,A
1912,K
1912,D
1912,L
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
4,A
1842,D
1842,C
1842,B
1842,A
1841,E
1837,D
1837,C
1837,B
1837,A
1825,D1
1825,C
1825,B
1825,A
1817,A
1823,D
1823,C
1823,B
1823,A
1815,A
1797,C
1797,B
1797,A
1805,C
1805,D
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1809,E
1809,D
1809,C
1809,B
1809,A
1709,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1793,D
1793,C
1793,B
1793,A
1777,D
1777,C
1777,B
1777,A
1782,E
1782,D
1782,C
1782,B
1782,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,B
1763,A
1774,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1510,B
1510,D
1510,G
1510,K
1765,N
1765,K
1765,D
1765,M
1765,E
1765,B
1764,E
1764,D
1764,C
1764,B
1764,A
104020,F
104020,D
104020,I
104020,C
104020,A
104020,B
104020,E
104030,J
104030,B
104030,F
104030,G
104030,A
104030,D
104030,H
104030,C
149,E
707,D
103960,H
103960,L
103960,B
103960,J
103960,N
103960,F
103960,D
103960,E
103960,C
103960,A
103960,I
103828,L
103828,C
103828,G
103828,D
103828,N
103828,A
103828,H
103828,M
103828,J
103828,E
103940,E
103931,B
1183,H
103931,J
103931,M
103931,A
103931,H
103931,G
103931,E
103931,N
1634,E
1739,D
1739,C
1739,B
1739,A
1616,F
1439,B
103577,H
103577,F
103577,D
103577,C
103577,E
103577,A
103577,B
103577,L
1252,L
1662,L
1662,F
1733,D1
1733,C
1733,B
1733,A
1519,E
1725,F
1725,C
1725,H
1725,M
1725,B
1725,G
1725,A
1704,E
1704,D
1704,C
1704,B
1704,A
1709,D
1709,C
1709,B
1709,A
103102,F
1706,D2
1706,D1
1706,C
1706,B
1706,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1697,D
1697,C
1697,B
1697,A
1689,C
1689,B
1689,A
1687,B
1687,A
1691,D
1691,C
1691,B
1691,A
1685,B
1685,A
1194,F
1681,C
1681,B
1681,A
1188,C
1682,D
1682,C
1682,B
1682,A
1316,E
1684,E
1684,D
1684,C
1684,B
1684,A
1340,C
1348,E
1151,F
1680,E
1680,D
1680,C
1680,B
1680,A
762,C
1677,B
1677,C
1148,D
1325,D
1185,F
1677,A
1245,F
1670,E
1670,F
1670,D
1670,C
1670,B
1670,A
375,D
859,D
1009,F
1673,D
1673,C
1673,B
1673,A
1624,F
1621,E
1605,E
1592,E
1641,C
489,F
1672,D
1672,E
1672,F1
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1666,J
1667,C
1667,B
1667,A
1422,D
1659,D
1659,C
1659,B
1659,A
1574,D
900,D
1470,D
1482,E
1483,C
1610,E
1616,D
1472,G
1665,D
1665,C
1665,B
1665,A
1615,D
1606,E
1579,G
1582,E
1593,F
1624,E
1651,C
1651,B
1651,A
1646,D
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
510,E
1083,E
103202,F
103202,G
2,B
1634,C
1634,B
1634,A
786,C
1632,D
1632,C
1632,B
1632,A
1630,B
1630,A
1184,A2
1625,C
1625,B
1625,A
1616,C
1616,B
1616,A
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1591,E
1608,B
1608,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
1610,D
1610,C
1610,B
1610,A
1588,B
1588,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1578,H
1578,E
