contestId,problem
1975,I
1979,D
105139,F
105139,I
105139,D
105139,H
105139,K
105139,G
105139,B
105139,J
105139,L
105139,A
105139,E
1896,G
1909,G
850,F
543,E
1208,D
1784,E
833,C
261,E
1552,D
1168,E
436,E
802,O
802,N
730,I
865,D
1709,C
1709,E
1709,D
1709,B
1709,A
464,E
10,D
388,C
1695,C
1695,B
1695,A
582,A
632,D
687,B
1621,D
1621,E
1621,C
1621,B
1621,A
1251,E1
1557,E
387,D
679,C
1027,F
1592,E
1028,E
698,C
1036,F
1142,E
1389,F
643,G
1470,D
1470,C
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,F
1469,D
1469,C
1469,B
1469,A
1464,B
1464,C
1464,A
1354,G
753,C
483,C
446,C
1437,E
1437,D
1437,C
1437,B
1437,A
1209,E2
1209,E1
1209,G1
1209,D
1209,C
1209,B
1209,A
1214,E
1214,D
1214,C
1214,B
1214,A
1208,F
1207,G
1207,D
1207,F
1207,E
1207,C
1207,B
1207,A
549,B
549,H
549,D
549,A
544,D
544,B
544,C
544,A
144,D
219,C
141,C
137,E
219,B
138,B
128,B
128,A
219,D
93,A
229,A
225,C
112,D
114,B
115,B
123,A
126,B
149,D
512,B
508,B
508,A
501,A
500,C
500,B
493,C
493,D
493,B
493,A
492,D
492,C
492,B
492,A
195,D
195,E
225,B
225,E
222,E
222,D
222,B
222,A
191,A
195,B
195,A
