contestId,problem
1842,D
1842,C
1842,B
1842,A
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
2035,E
2035,D
2035,C
2035,B
2035,A
103427,L
103427,H
103427,J
103427,B
103427,F
103427,E
2025,D
2025,C
2025,B
2025,A
104813,D
104813,G
104813,J
104813,L
104813,M
104813,B
104053,E
104053,H
104053,L
1494,C
2020,C
103202,H
103202,K
103202,I
103202,D
103202,F
103202,G
2018,C
2018,B
2018,A
1608,C
1608,B
1608,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
105336,I
105336,G
105336,E
105336,D
105336,C
105336,B
995,F
622,F
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1375,D
1375,C
1375,B
1375,A
1523,E
1523,D
1523,C
1523,B
1523,A
104566,C
104566,H
104566,K
104566,A
830,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1142,C
1719,A
522,D
1391,C
1684,G
507,B
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
197,A
453,C
725,D
1983,E
1983,D
1983,C
1983,B
1983,A
1987,D
1987,C
1987,B
1987,A
1989,E
105231,L
105231,H
105231,J
105231,G
105231,K
105231,C
105231,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1761,C
1761,B
1761,A
1534,D
1534,C
1534,B
1534,A
1389,E
1979,E
1979,D
1979,C
1979,B
1979,A
104901,D
104901,A
1202,E
1721,E
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
105158,B
105158,A
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
105174,M
105174,F
105174,E
105174,C
105174,B
105174,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
495,B
1404,E
827,D
1000,E
104976,D
843,D
1954,D
1954,C
1954,B
1954,A
105143,E
105143,F
105143,K
105143,I
105143,B
1528,D
1528,C
1528,B
1528,A
1718,C
1718,B
1718,A2
1718,A1
1814,F
1967,C
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1753,C
1753,B
1753,A2
1753,A1
1685,A
1965,C
1965,B
1965,A
1943,B
1943,A
708,D
1957,C
1957,B
1957,A
600,E
802,N
1951,E
1951,D
1951,C
1951,B
1951,A
1912,D
1912,K
1912,A
1912,L
959,F
1952,D
1952,G
1952,F
1952,B
1952,A
105053,E
105053,D
105053,K
105053,L
1131,D
1946,E
1946,D
1946,C
1946,B
1946,A
223,E
1253,F
1948,E
1948,D
1948,C
1948,B
1948,A
1037,E
813,C
1935,D
1935,C
1935,B
1935,A
915,D
104832,B
104832,F
104832,A
1923,D
1923,C
1923,B
1923,A
936,B
878,A
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1918,E
1918,D
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
104787,J
104787,A
104787,G
1646,D
1646,C
1646,B
1646,A
1678,B1
1678,A
1894,D
1894,C
1894,B
1894,A
104768,M
104768,G
103447,I
103447,E
103447,B
103447,J
104090,F
104090,D
1895,C
1895,D
1895,B
1895,A
104736,C
104736,M
104736,F
104736,D
104736,I
104736,B
1888,C
1888,B
1888,A
1267,K
406,D
1886,D
1886,C
1886,B
1886,A
1876,B
1876,A
1385,G
1218,I
104114,F
104114,N
104114,A
1776,I
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1271,D
104207,I
104207,G
104207,J
104207,K
104207,C
104207,E
104207,A
311,B
865,D
104611,A
104614,F
104614,J
104614,G
104614,I
104614,B
104614,D
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1215,F
27,D
1870,C
1870,B
1870,A
1304,C
1304,B
1304,A
1537,E2
1537,D
1537,C
1537,B
1537,A
208,E
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1866,C
1866,B
1866,A
813,F
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
940,F
617,E
104373,A
1864,E
1864,D
1864,C
1864,B
1864,A
432,D
126,B
104396,K
104396,F
104396,A
104396,J
104396,H
104396,I
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
78,C
1856,D
1856,E1
1856,C
1856,B
1856,A
584,D
1765,M
104059,M
1594,E1
1594,D
1594,C
1594,B
1594,A
1106,F
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,B
1851,A
1852,B
1852,A
808,G
27,E
681,E
1584,D
1848,D
1848,C
1848,B
1848,A
1529,B
1529,A
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1839,C
1839,B
1839,A
1837,D
1837,B
1837,C
1837,A
1604,D
1604,C
1604,B
1604,A
1617,E
1617,C
1617,B
1617,A
1736,B
1736,A
1828,C
1828,B
1828,A
1825,C
1825,B
1825,A
1826,C
1826,B
1826,A
1816,C
1816,B
1816,A
1797,B
1797,A
1808,B
1808,A
1802,B
1802,A
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
1788,C
1788,B
1788,A
1766,D
1767,D
1140,C
1656,D
1786,C
1786,B
1786,A2
1786,A1
1791,G1
1791,F
1791,E
1530,B
1530,A
1778,D
1778,C
1778,A
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
1775,E
1792,D
1592,C
1592,B
1592,A
1780,B
1780,A
1792,C
1792,B
1792,A
1777,B
1777,A
1772,E
1772,D
1772,C
1772,B
1772,A
1782,B
1782,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
1774,C
1774,B
1725,C
455,A
1768,D
1768,C
1768,B
1768,A
1774,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1763,B
1763,A
1762,C
1762,B
1762,A
466,C
492,B
158,B
1,A
96,A
71,A
4,A
