contestId,problem,points
2014.0,G,
1992.0,G,
1806.0,D,
1806.0,E,
1806.0,C,
1806.0,B,
1806.0,A,
932.0,E,
1178.0,F2,
1552.0,F,
1789.0,F,
1776.0,G,
1776.0,B,
1776.0,H,
1776.0,A,
1776.0,F,
1776.0,L,
1450.0,E,
730.0,I,
865.0,D,
1253.0,F,
207.0,C3,
1777.0,F,
1119.0,F,
1777.0,B,
1777.0,A,
1777.0,E,
1777.0,D,
1777.0,C,
1778.0,F,
1778.0,E,
1780.0,E,
1780.0,G,
1780.0,D,
1780.0,A,
1780.0,B,
1785.0,B,
1785.0,D,
1785.0,A,
1778.0,C,
1778.0,D,
1648.0,D,
1758.0,F,
568.0,E,
568.0,C,
559.0,E,
566.0,C,
538.0,H,
533.0,A,
512.0,E,
1163.0,F,
1178.0,G,
1773.0,J,
1739.0,F,
1730.0,E,
1730.0,F,
1762.0,F,
1783.0,F,
1771.0,D,
1771.0,F,
1771.0,C,
1771.0,B,
1771.0,A,
1763.0,E,
1783.0,E,
1783.0,D,
1783.0,C,
1783.0,A,
1783.0,B,
1761.0,E,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1110.0,D,
1739.0,E,
1739.0,D,
1739.0,C,
1739.0,B,
1739.0,A,
1747.0,D,
1747.0,C,
1747.0,B,
1747.0,A,
1740.0,F,
1743.0,F,
1743.0,E,
1743.0,D,
1743.0,C,
1743.0,B,
1743.0,A,
1626.0,F,
1749.0,F,
1749.0,D,
1749.0,E,
1749.0,C,
1749.0,B,
1749.0,A,
1753.0,D,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
1746.0,D,
1550.0,F,
1610.0,H,
1627.0,F,
1632.0,E2,
113.0,D,
1254.0,D,
1220.0,F,
1118.0,F2,
1665.0,E,
1638.0,E,
1503.0,D,
1223.0,F,
1389.0,F,
1332.0,F,
1407.0,E,
1420.0,E,
1452.0,E,
1699.0,E,
1091.0,F,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1153.0,F,
1172.0,C2,
1380.0,G,
1530.0,F,
1278.0,F,
1096.0,E,
1187.0,F,
1305.0,F,
1725.0,J,
1485.0,F,
1582.0,F2,
1585.0,F,
1598.0,F,
1620.0,G,
1670.0,F,
1697.0,E,
1679.0,E,
1715.0,E,
1706.0,D2,
1720.0,D2,
103855.0,B,
1392.0,H,
626.0,G,
1148.0,H,
101471.0,L,
1396.0,D,
1329.0,D,
575.0,I,
601.0,E,
101630.0,L,
431.0,E,
610.0,E,
407.0,E,
666.0,E,
547.0,E,
1415.0,F,
1109.0,F,
1656.0,H,
765.0,F,
1654.0,G,
103470.0,K,
1491.0,G,
702.0,F,
102759.0,C,
102759.0,B,
1648.0,C,
1648.0,B,
1648.0,A,
1229.0,F,
1616.0,H,
1605.0,F,
1641.0,B,
1641.0,A,
1416.0,F,
1630.0,F,
1416.0,D,
1416.0,C,
1416.0,B,
1416.0,A,
1634.0,F,
1634.0,E,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
1621.0,G,
1621.0,F,
1621.0,D,
1621.0,E,
1621.0,C,
1621.0,B,
1621.0,A,
1630.0,E,
1630.0,D,
1630.0,C,
1630.0,B,
1630.0,A,
1616.0,G,
1628.0,E,
1628.0,D1,
1628.0,D2,
1628.0,C,
1628.0,B,
1628.0,A,
538.0,G,
526.0,F,
575.0,A,
521.0,E,
521.0,D,
516.0,D,
512.0,D,
506.0,E,
505.0,E,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
949.0,E,
949.0,C,
949.0,B,
949.0,A,
1572.0,D,
1161.0,D,
1161.0,C,
1161.0,B,
1161.0,A,
1098.0,D,
1098.0,B,
1098.0,A,
1572.0,C,
1093.0,F,
1495.0,B,
1495.0,A,
1603.0,D,
1603.0,C,
1572.0,B,
1572.0,A,
1603.0,B,
1603.0,A,
1588.0,D,
1588.0,C,
1588.0,B,
1588.0,A,
1474.0,D,
804.0,D,
804.0,C,
804.0,B,
804.0,A,
653.0,E,
653.0,D,
653.0,B,
653.0,A,
1413.0,F,
1404.0,D,
1601.0,A,
878.0,B,
878.0,D,
878.0,A,
696.0,A,
778.0,C,
1017.0,F,
1017.0,D,
1017.0,C,
1017.0,B,
1017.0,A,
778.0,B,
778.0,A,
1142.0,C,
1142.0,B,
1142.0,A,
1592.0,C,
1592.0,B,
1592.0,A,
1580.0,A,
1109.0,D,
1109.0,B,
1109.0,A,
917.0,D,
917.0,B,
917.0,A,
1060.0,C,
1060.0,B,
1060.0,F,
1246.0,D,
1246.0,C,
1246.0,B,
1246.0,A,
1516.0,E,
947.0,C,
947.0,B,
947.0,A,
1120.0,C,
1053.0,D,
1053.0,C,
1053.0,A,
1053.0,B,
1519.0,E,
1338.0,D,
1338.0,C,
1338.0,B,
1338.0,A,
1523.0,F,
1523.0,G,
1523.0,D,
1034.0,C,
283.0,E,
1558.0,D,
1558.0,C,
1558.0,B,
1558.0,A,
1408.0,G,
679.0,E,
101221.0,K,
100531.0,F,
101620.0,K,
101221.0,A,
101242.0,F,
101142.0,I,
786.0,E,
1314.0,D,
1314.0,A,
1007.0,E,
1559.0,D1,
1559.0,E,
1559.0,C,
1559.0,B,
1559.0,A,
516.0,B,
516.0,A,
1007.0,D,
1557.0,D,
1557.0,C,
1557.0,B,
1557.0,A,
1540.0,E,
1007.0,B,
1007.0,A,
1540.0,D,
1540.0,C1,
1540.0,C2,
1479.0,E,
1540.0,B,
1540.0,A,
1545.0,C,
1545.0,A,
1545.0,B,
1479.0,D,
1479.0,C,
1479.0,B2,
1479.0,B1,
1479.0,A,
600.0,E,
1137.0,E,
1237.0,F,
1446.0,D1,
1446.0,C,
1446.0,B,
1446.0,A,
1436.0,F,
1458.0,C,
1458.0,D,
1458.0,A,
1458.0,B,
1400.0,G,
1327.0,F,
1284.0,E,
724.0,F,
1437.0,F,
1408.0,F,
1499.0,F,
713.0,D,
713.0,B,
713.0,A,
1456.0,C,
715.0,D,
715.0,B,
715.0,A,
763.0,D,
763.0,E,
763.0,C,
487.0,E,
995.0,F,
995.0,B,
995.0,A,
1033.0,D,
1033.0,C,
1033.0,A,
1033.0,B,
1054.0,D,
1054.0,C,
1054.0,B,
1054.0,A,
1527.0,E,
1536.0,D,
1536.0,C,
1536.0,B,
1536.0,A,
993.0,C,
993.0,B,
993.0,E,
993.0,A,
1525.0,E,
