contestId,problem,points
1965,C,
1965,B,
1965,A,
101164,D,
101164,I,
101164,K,
101164,H,
101164,F,
105408,J,
105408,D,
105408,C,
105408,E,
105408,H,
105408,K,
105408,A,
105408,I,
105408,G,
105408,F,
1172,C2,
1172,A,
1172,C1,
1172,B,
104686,G,
104686,K,
104686,C,
104686,E,
104686,L,
104686,D,
104686,F,
101435,F,
101435,E,
101435,D,
101435,C,
101435,B,
101435,A,
2006,C,
2006,B,
2006,A,
105228,C,
105228,B,
105228,G,
105228,E,
105228,D,
105228,A,
105259,C,100.0
105259,A,100.0
105259,B,100.0
105259,D,100.0
622,F,
1970,D3,
1970,D2,
1970,F3,
1970,F2,
1970,F1,
1970,A3,
1970,A2,
1970,G3,
1970,G2,
1970,B3,
1970,D1,
1970,B2,
1970,C3,
1970,B1,
1970,E1,
1970,E2,
1970,C1,
1970,C2,
1970,G1,
1970,A1,
1866,I,
1866,M,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1866,G,
1866,D,
1866,H,
1866,C,
1866,B,
1866,A,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
105003,E,100.0
105003,D,100.0
105003,F,100.0
105003,B,100.0
105003,C,100.0
105003,A,100.0
104990,I,
104990,E,
104990,F,
101991,J,
104990,G,
101991,G,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1326,D2,
1326,D1,
101991,E,
101991,F,
101991,D,
101991,K,
101991,A,
101991,B,
101991,I,
101991,C,
101991,L,
104990,H,
104990,C,
104990,B,
104990,D,
104990,A,
432,D,
126,B,
102004,A,
102004,F,
102004,D,
104614,L,
104614,C,
104614,K,
104614,J,
104614,G,
104614,I,
104614,F,
104614,B,
104614,D,
104891,D,
104114,I,
104114,G,
104114,E,
104114,F,
104114,H,
104114,N,
104114,A,
104713,C,
104713,D,
104713,F,
104945,C,
104875,G,
104875,K,
104875,D,
104875,J,
104875,B,
104875,C,
104875,E,
104875,I,
104875,H,
104945,E,
104945,B,
104945,L,
104945,A,
104945,K,
104945,J,
104945,I,
104945,F,
1924,B,
1924,A,
1674,G,
104891,I,
104891,J,
611,E,
611,D,
611,C,
611,B,
611,A,
1921,C,
1921,B,
1921,A,
104782,D,
104785,G,
104785,A,
104785,F,
104785,K,
104785,C,
104785,L,
104785,B,
104785,M,
104785,N,
104785,D,
104782,L,
104782,I,
104782,A,
104782,J,
104782,E,
104782,C,
104782,G,
1919,D,
1919,C,
1919,B,
1919,A,
104854,E,
104854,B,
104854,I,
104854,C,
104854,J,
104854,G,
104854,D,
104854,F,
1916,C,
1916,B,
1916,A,
104871,I,
104871,H,
104871,B,
104871,E,
1889,B,
1889,C1,
1889,A,
101908,B,
101908,L,
101908,C,
101908,I,
101908,F,
101908,E,
101908,D,
104651,J,
104651,G,
104651,E,
1147,C,
103091,G,
103091,C,
103091,B,
103091,A,
103091,K,
103091,E,
103091,N,
103091,H,
103091,J,
104587,D,
104587,K,
104587,H,
104587,G,
104587,B,
104587,C,
104587,E,
1868,B2,
1868,B1,
1868,A,
104555,B,
104555,G,
104555,E,
104555,M,
104555,C,
104555,I,
104555,L,
104555,F,
104555,A,
104328,F,
104328,C,
104328,D,
104328,B,
104328,A,
1844,D,
1844,C,
1844,B,
1844,A,
102416,E,
102416,B,
102416,C,
102416,D,
102416,A,
104393,H,
104393,G,
104393,C,
104393,D,
104393,A,
104393,F,
1707,A,
1707,B,
1718,B,
1718,A2,
1718,A1,
103373,A,
103373,D,
103373,C,
103373,J,
103373,B,
100230,C,
100230,B,
100230,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
103643,I,100.0
103643,G,100.0
103643,B,100.0
103643,E,100.0
103643,F,100.0
103643,C,100.0
103643,D,100.0
103643,A,100.0
103990,F,
103990,C,
104230,B,100.0
104230,C,100.0
101016,B,
101016,A,
104229,A,100.0
101010,B,
101010,D,
101010,C,
101010,A,
100993,C,
100993,B,
100993,A,
100994,E,
100994,C,
100994,B,
100994,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
101397,D,
1783,E,
101397,C,
101397,B,
101397,A,
101311,C,
101311,B,
101311,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
101372,A,
101372,C,
101372,B,
104097,B,100.0
104097,A,100.0
104097,I,100.0
104064,J,
104064,G,
104064,A,
104064,K,
101355,B,
101355,A,
101336,B,
101336,C,
101336,A,
231,A,
71,A,
4,A,
1704,D,
1704,C,
1704,B,
1704,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1638,D,
1638,C,
1638,B,
1638,A,
1634,D,
1634,C,
1634,B,
1634,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,B,
1632,A,
1630,C,
1630,A,
1396,C,
1396,B,
1396,A,
1628,A,
1404,B,
1404,A,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1625,C,
1625,B,
1625,A,
1395,D,
1395,C,
1395,B,
1395,A,
1407,B,
1407,A,
1621,D,
1621,C,
1621,B,
1621,A,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1623,C,
1623,B,
1623,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,E,
1615,C,
1615,B,
1615,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1254,B1,
1591,D,
1591,C,
1591,A,
1591,B,
1338,C,
1338,B,
1338,A,
1418,D,
1418,C,
1418,B,
1418,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1383,A,
1383,B,
1456,B,
1456,A,
1609,D,
1609,C,
1609,B,
1609,A,
1605,C,
1605,D,
1605,B,
1605,A,
1603,B,
1603,A,
1606,C,
1606,B,
1606,A,
1594,D,
1594,C,
1594,E1,
1594,B,
1594,A,
1575,J,
1575,A,
1578,M,
1578,H,
1578,E,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,C,
1567,D,
1567,E,
1567,B,
1567,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1557,C,
1557,B,
1557,A,
103218,E,100.0
103218,C,100.0
103214,E,100.0
103214,B,100.0
103214,A,100.0
1550,D,
1550,C,
1550,B,
1550,A,
103149,A,100.0
103149,B,100.0
1546,B,
1546,A,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,C,
1542,B,
1542,A,
103148,C,100.0
103148,A,100.0
1539,D,
1539,C,
1539,B,
1539,A,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1534,C,
1534,D,
1534,A,
1535,D,
1535,C,
1535,B,
1535,A,
1526,C1,
1526,B,
1526,A,
1517,A,
1493,B,
1493,A,
1494,B,
1494,A,
1491,B,
1491,A,
1486,C2,
1486,C1,
1486,B,
1486,A,
1479,A,
101021,1,
1487,C,
1487,D,
1487,B,
1487,A,
1485,B,
1485,A,
1481,D,
1481,C,
1481,B,
1481,A,
1476,B,
1476,A,
1478,C,
1478,D,
1478,B,
1478,A,
1475,B,
1475,A,
1474,A,
1474,B,
1473,C,
1473,B,
1473,A,
1461,C,
