contestId,problem
2032.0,E
2032.0,D
2032.0,C
2032.0,B
2032.0,A
2026.0,D
2026.0,C
2026.0,B
2026.0,A
2035.0,D
2035.0,C
2035.0,B
2035.0,A
104076.0,D
104076.0,G
104076.0,E
104076.0,C
104076.0,A
104076.0,M
104076.0,K
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
104976.0,F
104976.0,D
104976.0,G
104976.0,H
104976.0,J
104976.0,M
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
2001.0,C
2001.0,B
2001.0,A
9.0,D
786.0,B
1042.0,D
1770.0,C
1770.0,A
1770.0,B
1726.0,C
1726.0,B
1726.0,A
1705.0,C
1705.0,B
1705.0,A
1696.0,E
1696.0,D
1696.0,C
1696.0,B
1696.0,A
1663.0,C
1663.0,B
1663.0,A
1629.0,A
1628.0,B
1628.0,A
1625.0,E1
1625.0,C
1625.0,B
1625.0,A
1616.0,B
1616.0,C
1616.0,A
1613.0,D
1613.0,C
1613.0,B
1613.0,A
102012.0,M
102012.0,H
102012.0,G
102012.0,A
1605.0,C
1605.0,B
1605.0,A
1604.0,D
1604.0,C
1604.0,B
1604.0,A
1606.0,D
1606.0,C
1606.0,B
1606.0,A
102823.0,B
102823.0,J
102823.0,H
102823.0,G
102823.0,D
1573.0,C
1573.0,B
1573.0,A
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
1559.0,D1
1559.0,C
1559.0,B
1559.0,A
1557.0,B
1557.0,A
1552.0,D
1552.0,B
1552.0,A
1553.0,E
1553.0,D
1553.0,C
1553.0,B
1553.0,A
1550.0,C
1550.0,B
1550.0,A
101955.0,K
101955.0,L
101955.0,G
101955.0,C
101955.0,J
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
1492.0,C
1492.0,B
1492.0,A
1539.0,D
1539.0,C
1539.0,B
1539.0,A
1529.0,D
1529.0,C
1529.0,B
1529.0,A
103104.0,H
103104.0,B
1527.0,B1
1527.0,C
1527.0,A
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1514.0,B
1514.0,A
1509.0,E
1509.0,D
1509.0,C
1509.0,B
1509.0,A
1505.0,C
1505.0,A
1499.0,D
1499.0,C
1499.0,B
1499.0,A
1493.0,B
1493.0,A
1491.0,E
1491.0,D
1491.0,C
1491.0,B
1491.0,A
102769.0,K
102769.0,E
102769.0,F
102769.0,G
102769.0,A
102428.0,D
102428.0,I
102428.0,G
102428.0,K
102428.0,L
102428.0,E
102428.0,M
1486.0,E
1486.0,C1
1486.0,B
1486.0,A
102798.0,L
102798.0,C
102798.0,D
102798.0,A
102798.0,H
102920.0,L
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1485.0,C
1485.0,A
102920.0,I
102920.0,C
102920.0,G
102920.0,H
102920.0,J
102920.0,E
102920.0,B
102875.0,I
102875.0,E
102875.0,D
102875.0,C
102875.0,G
102875.0,H
102875.0,J
1481.0,C
1481.0,B
1481.0,A
102780.0,D
102780.0,F
102780.0,C
102780.0,H
102780.0,K
102780.0,B
102780.0,A
102785.0,C
102785.0,E
102785.0,D
102785.0,F
102785.0,J
102785.0,B
102785.0,A
1476.0,D
1476.0,C
1476.0,B
1476.0,A
1477.0,C
1477.0,B
102861.0,E
102861.0,A
102861.0,I
102861.0,N
102861.0,H
102861.0,L
102861.0,B
102861.0,F
102861.0,G
102890.0,A
102890.0,H
102890.0,M
102890.0,G
102890.0,D
102890.0,E
102890.0,L
102890.0,I
102890.0,C
102501.0,A
102501.0,F
102501.0,C
102501.0,B
102501.0,I
1474.0,C
1474.0,B
1474.0,A
102460.0,A
102460.0,E
102460.0,J
102460.0,H
102460.0,K
102460.0,D
102460.0,C
102900.0,B
102900.0,D
102900.0,M
102900.0,G
1472.0,E
1472.0,D
1472.0,C
1472.0,B
1472.0,A
1466.0,F
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1469.0,D
1469.0,C
1469.0,B
1469.0,A
1468.0,E
1461.0,D
1461.0,C
1461.0,B
1461.0,A
1453.0,D
1453.0,C
1453.0,B
1453.0,A
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1438.0,B
1438.0,A
1428.0,C
1428.0,B
1428.0,A
1336.0,A
1406.0,C
1406.0,B
1406.0,A
1380.0,C
1380.0,B
1380.0,A
1331.0,D
1331.0,A
1163.0,C2
1163.0,C1
1163.0,B1
1163.0,A
1167.0,D
1167.0,C
1167.0,A
1185.0,D
1185.0,C2
1185.0,C1
1185.0,B
1185.0,A
1247.0,B2
1247.0,B1
1247.0,A
1220.0,A
1186.0,D
1186.0,C
1186.0,A
1172.0,B
1172.0,A
1181.0,A
1181.0,C
1181.0,D
1181.0,B
1182.0,A
1182.0,B
1182.0,C
1182.0,E
1167.0,B
1163.0,E
1163.0,B2
1149.0,A
1152.0,E
1152.0,A
1152.0,B
1152.0,C
1152.0,D
1155.0,B
1155.0,C
1155.0,A
1154.0,D
1154.0,E
1154.0,C
1154.0,B
1154.0,A
1145.0,A
1139.0,E
1140.0,D
1140.0,C
1140.0,B
1140.0,A
1139.0,C
1139.0,B
1139.0,A
1139.0,D
1012.0,C
1012.0,B
1138.0,F
1138.0,B
1137.0,C
1138.0,A
1137.0,A
1137.0,B
1137.0,D
1138.0,D
1138.0,C
1132.0,B
1132.0,D
1132.0,F
1132.0,C
1132.0,A
1121.0,B
1121.0,A
1117.0,A
1117.0,E
1117.0,B
1114.0,E
1114.0,D
1114.0,A
161.0,D
1110.0,C
1110.0,B
1110.0,A
1103.0,B
1103.0,A
1104.0,D
1104.0,C
1104.0,B
1104.0,A
1105.0,C
1105.0,B
1105.0,A
,194
1085.0,A
1085.0,B
1085.0,C
1091.0,A
1091.0,C
1091.0,D
1091.0,B
1087.0,C
1087.0,B
1087.0,A
1080.0,C
