contestId,problem,points
104290,2,100.0
104290,1,100.0
321,E,
375,D,
321,C,
13,E,
101908,B,
269,C,
653,D,
1355,F,
1665,E,
101628,G,
727,E,
101972,I,
101972,J,
1000,G,
1379,C,
348,B,
1635,F,
1830,C,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
348,D,
1830,B,
1830,A,
1557,D,
710,E,
348,C,
407,B,
1132,E,
442,D,
1526,D,
1430,E,
1039,B,
102916,K,
1852,C,
1848,E,
1848,F,
1852,B,
1852,A,
868,F,
1083,E,
100212,C,
317,D,
665,D,
1307,D,
1516,D,
356,B,
817,E,
766,D,
100551,B,
679,E,
100551,A,
100551,E,
911,G,
677,D,
1638,E,
617,E,
438,D,
100426,F,
100426,E,
100426,D,
100426,C,
100426,B,
100426,A,
100416,A,
1706,E,
100416,C,
100416,B,
100123,A,
100123,E,
1000,F,
1654,D,
1421,C,
645,C,
74,C,
100083,B,
104010,E,
1324,F,
660,D,
633,D,
902,E,
342,E,
1215,F,
587,D,
568,C,
776,D,
1823,E,
1835,A,
628,D,
1839,E,
1840,G1,
1840,G2,
1837,E,
1840,F,
1806,E,
710,F,
103265,C,100.0
103265,B,100.0
103265,A,100.0
1811,G2,
1815,C,
104181,I,
1817,C,
1819,C,
1822,G2,
1822,G1,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
104181,H,
104181,G,
351,D,
86,D,
618,D,
650,C,
1780,F,
1778,D,
1795,E,
1795,F,
11,D,
800,D,
383,E,
165,E,
417,D,
279,D,
510,D,
104002,I,
104002,H,
104002,G,
1790,G,
1792,E,
1680,D,
1623,D,
1695,D1,
1617,D2,
1628,C,
1551,F,
1606,E,
1582,F2,
104157,H,
104157,G,
104157,F,
104157,E,
104157,D,
104157,C,
104157,B,
104157,A,
1628,D2,
1658,D1,
1658,D2,
1675,G,
1718,C,
1451,E1,
1451,E2,
1715,E,
311,B,
319,C,
1695,D2,
1738,F,
1707,C,
1681,F,
1781,E,
1738,E,
1698,E,
1768,E,
397,C,
230,E,
597,C,
474,E,
1783,E,
482,B,
101714,6,
101714,5,
100168,T,
100168,S,
100168,R,
100168,Q,
100168,P,
100168,O,
