contestId,problem
939,C
2013,E
2013,D
2013,B
2013,A
2009,B
1949,F
1949,B
1949,C
1949,I
1946,C
1946,B
1946,A
1902,C
1900,E
1900,D
1900,C
1900,B
1900,A
104768,J
1896,E
1896,D
1896,C
1896,B
1896,A
104785,H
104785,J
104785,C
104785,A
104785,G
104785,F
104785,B
104785,K
104785,L
104785,N
104785,M
104785,D
1858,C
1858,D
1858,B
1858,A
1839,D
1839,C
1839,B
1839,A
1832,E
1832,D1
1832,C
1832,B
1832,A
1823,E
1823,C
1823,B
1823,A
1830,C
1831,D
1831,C
1831,B
1831,A
1837,E
1837,D
1837,B
1837,C
1837,A
1814,B
1814,C
1814,A
1805,E
1805,D
1805,C
1805,B
1805,A
1794,E
1794,D
1794,C
1794,B
1794,A
1808,E1
1808,D
1808,C
1808,B
1808,A
104160,H
1806,F2
1806,F1
1806,D
1806,E
1806,C
1806,B
1806,A
1800,F
1800,A
1800,G
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,B
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
868,F
1782,D
1782,C
1782,B
1782,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1774,C
1774,D
1774,A
1628,B
1628,A
1601,A
103119,C
888,G
103119,L
103119,F
103119,D
103119,A
1556,B
1556,A
1556,D
1562,F
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
103119,G
1558,B
1561,D1
1561,E
1561,D2
1561,C
1561,B
1561,A
1560,F2
1560,F1
1553,F
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1516,C
1555,E
1555,D
1555,C
1555,B
1555,A
1554,C
1554,D
1554,B
1554,A
1547,F
1547,D
1547,C
1547,B
1547,A
1543,C
1543,D1
1543,B
1543,A
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1538,G
1538,D
1538,F
1538,C
1538,B
1538,A
