contestId,problem
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2022,C
2022,B
2022,A
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2019,B
2019,A
2020,E
2020,D
2020,C
2020,B
2020,A
2021,C2
2021,C1
2021,B
2021,A
2013,D
2013,C
2013,B
2013,A
2007,D
2007,C
2007,B
2007,A
2002,D1
2002,D2
2002,C
2002,B
2002,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,E
1993,F1
1993,F2
1993,D
1993,C
1993,B
1993,A
1965,C
1894,E
1894,A
1894,D
1894,C
1894,B
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1935,D
1935,C
1935,B
1935,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1987,E
1936,C
1936,B
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,A
1989,B
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,E
1973,D
1973,C
1973,B
1973,A
1969,F
1969,E
1969,D
1969,C
1969,B
1969,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,B
1948,C
1948,B
1948,A
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1932,F
1923,D
1923,C
1923,B
1923,A
1931,G
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1927,E
1927,D
1924,D
1924,B
1924,C
1925,D
1919,B
1919,A
1919,C
1918,E
1918,D
1918,C
1918,B
1918,A
1920,A
1920,B
1920,C
1920,D
1920,E
1924,A
1920,F1
1921,A
1921,B
1921,C
1921,D
1921,E
1921,G
1921,F
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
4,A
1838,A
1907,F
1872,C
266,B
1859,B
1859,A
1857,E
1857,F
