contestId,problem,points
700,C,
848,C,
724,G,
2032,E,
813,D,
2026,E,
622,F,
995,F,
662,C,
741,C,
2023,C,
2030,F,
2030,E,
1117,F,
2022,E2,
2022,E1,
2025,F,
2025,E,
2021,E1,
2021,E3,
2021,E2,
2018,D,
2018,C,
2018,B,
2018,A,
105158,D,
105158,C,
2013,E,
2013,D,
105170,F,
105170,C,
105173,H,
105173,I,
105173,F,
2005,E1,
2005,E2,
105216,A,
105216,K,
105216,H,
105216,J,
105216,M,
105216,E,
105216,D,
105216,G,
105216,L,
105216,F,
105216,C,
2005,D,
105336,C,
105336,A,
105336,I,
105336,G,
105336,E,
105336,J,
105336,D,
105229,F,
105229,D,
105229,K,
105229,A,
105257,J,
105257,E,
105257,D,
105257,K,
105327,C,
105327,B,
105327,H,
105327,I,
105327,K,
105327,E,
105327,F,
105327,L,
105327,A,
105222,K,
105222,J,
105222,I,
105222,G,
105222,F,
105222,A,
105222,B,
105222,E,
105222,L,
105222,H,
105230,J,
105230,G,
105230,A,
105230,F,
105230,K,
105230,B,
105230,D,
105230,I,
105230,H,
105230,E,
105230,C,
105231,B,
105231,I,
105231,H,
105231,D,
105231,L,
105231,J,
105231,K,
105231,C,
105231,G,
105231,A,
1912,H,
1912,G,
1912,J,
2001,E1,
2001,D,
1912,E,
1912,B,
1912,D,
1912,K,
1912,L,
1912,A,
1938,K,
1938,F,
1938,G,
1938,E,
1938,J,
1938,H,
1938,C,
2004,F,
2004,E,
220,E,
2002,F1,
2002,D2,
2002,E,
1998,E2,
1264,D1,
1209,F,
1815,D,
1993,F1,
1223,F,
1301,F,
1208,F,
1997,E,
1997,D,
1278,F,
1325,E,
311,C,
226,C,
246,E,
295,D,
264,D,
1995,D,
258,E,
1990,E2,
1990,E1,
1990,D,
288,D,
1994,G,
1994,F,
277,E,
266,D,
266,E,
1988,E,
1988,D,
804,D,
845,E,
922,F,
533,F,
542,A,
780,F,
778,C,
796,E,
437,E,
1983,F,
1983,E,
611,F,
295,E,
297,C,
314,D,
303,C,
323,C,
329,C,
690,A3,
1982,F,
1989,E,
1989,D,
1986,G2,
1982,E,
1982,D,
1980,F2,
1985,H2,
1980,G,
845,F,
331,C3,
331,C2,
747,F,
687,D,
794,D,
939,F,
847,J,
1978,F,
380,D,
1978,E,
1984,F,
1984,E,
1984,D,
351,C,
425,E,
377,D,
348,D,
348,C,
341,D,
444,D,
853,D,
1979,E,
1979,D,
360,C,
639,D,
755,E,
756,D,
666,C,
383,B,
628,F,
1981,E,
1981,D,
1517,E,
837,G,
884,E,
1976,E,
1976,D,
733,E,
1977,D,
585,C,
1975,E,
407,C,
416,E,
735,E,
767,E,
1973,E,
611,E,
645,F,
799,E,
837,F,
501,E,
707,E,
605,D,
581,F,
696,D,
706,E,
498,D,
467,D,
442,C,
543,C,
449,C,
468,C,
484,E,
528,D,
508,D,
580,E,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1965,C,
1965,B,
1965,A,
594,D,
729,F,
613,C,
632,F,
1957,E,
704,B,
739,C,
734,F,
710,D,
744,C,
1526,E,
757,E,
802,O,
802,N,
825,F,
660,F,
1956,E2,
1956,E1,
1956,D,
771,D,
1954,E,
1954,D,
813,F,
792,E,
825,G,
835,F,
840,D,
1007,B,
1951,E,
1951,D,
1951,A,
1951,B,
1951,C,
1718,C,
1343,F,
1367,F2,
1455,E,
1463,E,
1521,D,
1513,F,
1387,B2,50.0
1499,E,
840,C,
865,C,
1942,E,
1942,D,
1354,F,
1132,G,
1442,C,
1450,F,
1479,C,
1485,E,
1408,E,
1946,F,
1943,D1,
1943,C,
1943,B,
1943,A,
1946,E,
1946,D,
1320,D,
1313,D,
1284,E,
1260,E,
1307,E,
1369,E,
1301,E,
1098,C,
1398,F,
1373,F,
1334,F,
1948,F,
1948,E,
1948,D,
1361,C,
1418,E,
1427,E,
1474,E,
1438,E,
1407,E,
1253,F,
1485,F,
1527,E,
1559,D2,
1444,C,
1401,E,
1482,F,
1327,F,
1418,G,
1467,E,
1452,E,
1497,D,
1497,E2,
1481,E,
1935,E,
1935,D,
1325,F,
1305,F,
1375,E,
1715,E,
1726,E,
1716,E,
1712,E2,
1716,F,
1934,D2,
1934,D1,
1934,C,
1934,A,
1934,B,
1936,C,
1936,B,
1731,F,
1737,E,
1734,F,
1725,L,
1758,E,
1923,E,
1765,A,
1767,E,
1806,D,
1783,F,
1930,E,
1930,D1,
1930,D2,
1929,F,
1929,E,
1927,G,
1931,G,
1921,G,
1809,F,
1809,E,
1749,E,
1750,E,
1928,E,
1779,F,
1784,D,
1876,D,
1858,E1,
1874,B,
1868,C,
1918,F,
1814,D,
1886,E,
1924,C,
1918,E,
1918,D,
1076,F,
981,F,
1030,F,
993,D,
911,G,
981,G,
976,D,
909,F,
886,E,
1117,G,
888,F,
1044,D,
1152,E,
868,F,
1922,F,
1922,E,
1922,D,
875,F,
1004,E,
1109,D,
884,F,
1005,E2,
1227,F2,
1221,F,
1920,F1,
1244,G,
1237,E,
1221,E,
1920,E,
1920,D,
1096,E,
1139,E,
906,C,
908,E,
946,G,
1919,E,
1919,F1,
1919,D,
1093,F,
1210,D,
1251,F,
924,D,
1239,B,
1202,E,
923,D,
1111,E,
1916,E,
1198,E,
1187,F,
1144,G,
1239,D,
1055,E,
1917,F,
1917,E,
1917,D,
1909,E,
1909,F1,
1909,D,
1137,C,
1101,F,
1037,F,
1913,E,
1097,F,
963,D,
1914,G2,
1065,F,
1913,D,
1905,E,
1905,D,
1120,D,
1146,F,
992,E,
1209,E2,
986,C,
997,C,
1175,F,
1174,E,
1904,E,
