contestId,problem,points
1746,B,
1829,H,
1833,F,
2009,F,
1903,D1,
1916,D,
2010,C2,
1930,C,
1557,C,
1561,D2,
1730,B,
1948,E,
1799,A,
104950,7,100.0
104155,3,100.0
1843,C,
1844,A,
1845,A,
1846,A,
1846,B,
1847,A,
1849,A,
1850,A,
1850,B,
1850,C,
1851,A,
1851,B,
1853,A,
1855,A,
1856,A,
1857,A,
1858,A,
1859,A,
1861,A,
1864,A,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1807,G1,
1807,G2,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,E,
1806,D,
1806,C,
1806,B,
1806,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1802,F,
1802,E,
1802,D,
1802,C,
1802,B,
1802,A,
1794,D,
1794,C,
1794,B,
1794,A,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1796,D,
1796,C,
1796,B,
1796,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1789,D,
1789,C,
1789,B,
1789,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1786,E,
1785,B,
1786,C,
1786,B,
1786,A2,
1786,A1,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1778,D,
1778,C,
1778,B,
1778,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1808,E1,
1808,E2,
1808,B,
1808,A,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,E,
1774,D,
1774,C,
1767,D,
1762,D,
1762,C,
1762,B,
1762,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
1764,D,
104195,B,100.0
104195,A,100.0
1764,C,
1764,B,
1764,A,
1758,E,
1758,D,
1758,C,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1740,E,
1740,D,
1740,C,
1754,E,
1749,E,
1749,D,
1749,C,
1743,E,
1744,F,
1746,D,
1746,C,
1746,A,
1742,G,
1742,F,
1741,G,
1741,F,
1736,E,
1736,D,
1736,C2,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1736,C1,
1736,B,
1736,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1735,D,
1735,C,
1735,B,
1735,A,
1738,E,
1738,F,
1738,D,
1738,C,
1767,C,
1767,B,
1767,A,
1201,C,
1774,B,
1774,A,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1740,B,
1740,A,
1747,C,
1747,B,
1747,A,
1758,B,
1758,A,
1732,D1,
1732,C1,
1732,C2,
1732,B,
1732,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1759,B,
1759,A,
1749,B,
1749,A,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1743,F,
1106,D,
1754,A,
1754,B,
1743,D,
1743,C,
1743,B,
1743,A,
1753,B,
1753,A2,
1753,A1,
1738,B,
1739,D,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1738,A,
1739,C,
1739,B,
1739,A,
1730,D,
1730,C,
1730,A,
915,D,
954,I,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1726,E,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
920,G,
922,E,
925,C,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
932,D,
946,E,
962,E,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
965,E,
979,D,
980,E,
981,E,
1003,F,
1037,E,
1039,C,
1059,D,
1065,D,
1092,D2,
1092,D1,
1097,D,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,E,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,C,
1719,B,
1719,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1100,E,
1105,E,
1110,D,
1110,E,
1117,E,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1136,E,
1140,E,
1149,B,
1153,E,
1155,E,
1156,D,
1156,E,
1157,G,
1713,D,
1713,C,
1713,B,
1713,A,
1158,B,
1166,D,
1716,E,
1168,C,
1716,C,
1716,D,
1716,B,
1716,A,
1714,F,
1714,E,
1704,E,
1704,D,
1714,G,
1714,D,
1714,C,
1714,B,
1714,A,
1704,C,
1704,B,
1704,A,
1175,E,
1178,F1,
1179,C,
1181,D,
1194,E,
1196,F,
1208,E,
1215,E,
1216,E2,
1220,E,
1225,E,
1227,F2,
1227,F1,
1231,E,
1234,F,
1249,F,
1711,B,
1711,A,
1710,C,
1710,B,
1710,A,
1238,E,
1253,E,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D2,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1707,C,
1707,B,
1707,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1238,F,
1272,F,
1278,E,
1283,F,
1295,E,
1303,E,
1305,E,
1311,E,
1327,D,
1333,F,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1334,E,
1335,F,
1702,G1,
1702,G2,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1611,G,
1336,C,
1338,C,
1373,E,
1699,D,
1699,C,
1699,B,
1699,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,E,
1696,D,
1700,E,
1700,D,
1700,C,
1700,B,
1700,A,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
1696,C,
1696,B,
1696,A,
1694,D,
1694,C,
1694,B,
1694,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1389,E,
1398,E,
24,A,
1690,G,
1690,F,
1690,E,
1690,C,
1690,D,
1690,B,
1690,A,
1688,C,
1688,B,
1688,A,
1687,C,
1687,B,
1687,A,
1691,D,
1691,C,
1691,B,
1691,A,
1399,E2,
1399,F,
101193,I,
101193,G,
101193,E,
101193,C,
101193,A,
101193,H,
1422,F,
1406,D,
1685,B,
1686,C,
1686,B,
1686,A,
1681,D,
1681,F,
1681,C,
1681,B,
1681,A,
1407,D,
1415,E,
1682,D,
1682,C,
1682,B,
1682,A,
102136,I,
102136,C,
102136,H,
102136,E,
102136,F,
102136,B,
102136,J,
1428,E,
1684,C,
1684,E,
1684,D,
1684,B,
1684,A,
1437,E,
1438,D,
1680,F,
1461,E,
1470,D,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,D,
1680,E,
1680,C,
1680,B,
1680,A,
1477,C,
1498,D,
1498,E,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1670,E,
1678,E,
1678,D,
1678,C,
1678,B1,
1678,B2,
1678,A,
1675,G,
1388,C,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1673,D,
1670,D,
1670,C,
1670,B,
1670,A,
1673,C,
1673,B,
1673,A,
1436,E,
1503,C,
1672,E,
1671,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1207,A,
1209,A,
1216,A,
1223,A,
1228,A,
1671,D,
1671,C,
1671,B,
1671,A,
1234,A,
1236,A,
1243,A,
1249,A,
1255,A,
1257,A,
1269,A,
1270,A,
1271,A,
1281,A,
1283,A,
1285,A,
1287,A,
1294,A,
1296,A,
1300,A,
1301,A,
1303,A,
1304,A,
1305,A,
1307,A,
1311,A,
1316,A,
1323,A,
1325,A,
1325,B,
1328,A,
1335,A,
1337,A,
1345,A,
1348,A,
1352,A,
1358,A,
1360,A,
1360,B,
1367,A,
1368,A,
1370,A,
1371,A,
1372,A,
1669,G,
1669,F,
1669,E,
1669,H,
1669,D,
1669,C,
1669,B,
1669,A,
1520,F2,
1535,E,
1668,B,
1668,A,
1667,C,
1667,B,
1667,A,
1537,E2,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1537,F,
1543,D2,
1552,F,
1666,D,
1658,D1,
1665,E,
1661,D,
1661,C,
1661,B,
1661,A,
1665,C,
1665,D,
1665,B,
1665,A,
1658,C,
1660,F2,
103623,D,100.0
1660,E,
1660,D,
1660,F1,
802,J,
1660,C,
1660,B,
1660,A,
103631,A,100.0
1658,B,
1658,A,
1559,E,
1562,D2,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1580,C,
1583,E,
1593,G,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1652,D,
1652,C,
1652,B,
1652,A,
1607,G,
1607,H,
1374,A,
1615,D,
1630,C,
1646,E,
1483,D,
1166,E,
1167,E,
1650,F,
1650,G,
1650,E,
1646,D,
1648,C,
1648,B,
1648,A,
1649,B,
1649,A,
1651,D,
1651,C,
1651,B,
1651,A,
1647,D,
1647,C,
1647,B,
1647,A,
1650,D,
1650,C,
1650,B,
1650,A,
1646,C,
1646,B,
1646,A,
1176,F,
1183,F,
1185,F,
103575,B,100.0
103575,A,100.0
1185,G1,
102024,F,
102024,A,
102024,H,
102024,D,
102024,G,
102024,C,
102024,J,
1187,E,
1195,E,
1201,D,
1202,C,
1203,F1,
1203,F2,
1207,F,
1213,F,
1217,D,
1223,E,
1641,C,
1641,B,
1642,C,
1642,B,
1642,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1254,B2,
1263,E,
1265,E,
1266,E,
1267,K,
1299,C,
1634,D,
1630,B,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1382,A,
1385,A,
1385,B,
1388,A,
1389,A,
1391,B,
1392,A,
1393,A,
1397,A,
1398,A,
1399,A,
1399,B,
1400,A,
1405,A,
1409,A,
1411,A,
1413,A,
1415,A,
1417,A,
1422,A,
1426,A,
1428,A,
1430,B,
1433,A,
1438,A,
1440,A,
1450,A,
1451,A,
1453,A,
1454,A,
1454,B,
1455,A,
1461,A,
1462,A,
1462,B,
1466,A,
1472,B,
1473,A,
1482,A,
1487,A,
1491,A,
1509,A,
1511,A,
1512,A,
1634,B,
1634,C,
1634,A,
101609,C,
101609,J,
101609,H,
101609,D,
101609,F,
101609,G,
101609,E,
101609,K,
101609,A,
1221,C,
101939,K,
101939,J,
101939,I,
101939,F,
101939,H,
101939,C,
101939,G,
101939,D,
101939,E,
101939,B,
101939,A,
1633,D,
1633,C,
1633,B,
1633,A,
101967,B,
101967,J,
101967,C,
101967,I,
101967,H,
101967,D,
101967,G,
101967,E,
101967,L,
101967,A,
1632,D,
1632,C,
1632,B,
1632,A,
103464,B,100.0
103464,D,100.0
103464,C,100.0
103464,A,100.0
1631,C,
1631,B,
1631,A,
1284,D,
1312,E,
1322,B,
1343,E,
1354,E,
1363,D,
1364,D,
1365,F,
1366,E,
1387,A,100.0
102860,L,
102860,J,
102860,G,
102860,F,
102860,B,
102860,E,
102860,I,
102860,A,
102860,C,
102860,K,
103533,6,100.0
1629,B,
1629,A,
1628,D1,
1628,C,
1628,B,
1628,A,
103411,I,
103411,J,
103411,L,
103411,H,
103411,C,
103411,K,
103411,F,
103411,G,
103411,B,
103411,D,
103411,A,
1387,B1,50.0
1392,E,
1413,E,
1419,E,
1420,C2,
1446,C,
1466,F,
1472,F,
1472,G,
1479,B2,
1510,D,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1625,D,
1625,C,
1625,B,
1625,A,
1624,G,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1510,G,
1525,E,
1547,G,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1575,L,
1599,H,
1605,D,
1622,E,
1623,C,
1623,B,
1623,A,
1622,D,
1622,C,
1622,B,
1622,A,
314,C,
317,B,
337,D,
340,E,
346,B,
353,D,
1615,C,
1615,B,
1615,A,
358,C,
359,D,
360,B,
366,D,
367,C,
371,E,
374,A,
374,D,
379,D,
380,C,
382,B,
383,C,
386,C,
388,C,
102420,F,
102420,B,
102420,E,
102420,H,
102420,K,
102420,D,
102420,J,
102420,A,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
400,D,
1617,D1,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1617,C,
1617,B,
1617,A,
401,D,
412,D,
1618,F,
1618,G,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1591,D,
1591,C,
1591,B,
1591,A,
1608,C,
1608,B,
1608,A,
103458,G,
103458,F,
103458,I,
103458,B,
103458,A,
103458,H,
103458,D,
103458,C,
103457,E,
103457,G,
103457,B,
103457,F,
103457,C,
103457,A,
103367,J,
103367,B,
103367,C,
103367,D,
103367,F,
103367,H,
103367,E,
413,D,
427,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
100549,E,
100549,I,
100549,F,
100549,J,
100549,G,
100549,A,
1614,D1,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,B,
1614,A,
1611,E2,
1611,F,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
432,D,
433,D,
1610,D,
1610,C,
1610,B,
1610,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
102443,D,
102443,H,
102443,F,
102443,I,
102443,A,
100850,C,
100850,E,
100850,H,
100850,J,
100850,G,
100850,I,
100850,F,
100850,A,
1584,D,
1584,C,
1584,B,
1584,A,
1605,C,
1605,B,
1605,A,
101187,F,
101187,G,
101187,D,
101187,C,
101187,B,
101187,I,
101187,K,
101187,A,
1607,E,
