contestId,problem
2035,C
2035,F
2035,E
2035,D
2035,B
2035,A
2018,F3
2018,A
2018,F2
2018,F1
2018,B
2018,C
2018,D
2002,D1
2002,D2
2002,E
2002,C
2002,B
2002,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,C
1987,F1
1987,E
1987,D
1987,B
1987,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1942,F
1942,G
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1812,J
1909,E
1909,D
1909,C
1909,B
1909,A
1916,F
1916,E
1916,D
1916,H2
1916,H1
1916,C
1916,B
1916,A
1893,C
1893,B
1893,A
1854,A2
1854,E
1854,B
1854,C
1854,A1
1852,D
1852,C
1852,B
1852,A
1776,J
1776,B
1776,F
1776,L
1776,H
1776,A
1785,B
1785,A
1785,D
1768,E
1770,F
1770,A
1770,E
1770,D
1770,C
1770,B
1765,G
1765,F
1765,A
1765,C
1765,K
1765,H
1765,D
1765,N
1765,E
1765,M
1765,B
1740,E
1740,F
1740,D
1740,C
1740,B
1740,A
1726,G
1726,E
1726,D
1726,C
1726,B
1726,A
1725,E
1725,F
1725,L
1725,H
1725,M
1725,C
1725,B
1725,G
1725,A
1707,A
1707,B
1707,D
1692,G
1687,F
1687,B
1687,A
1677,D
1677,C
1677,B
1677,A
1672,G
1672,F1
1672,D
1672,C
1672,A
1672,B
1656,D
1656,C
1656,B
1656,A
687,D
687,C
687,B
687,A
1634,E
1634,C
1634,B
1634,A
1632,D
1632,C
1632,B
1632,A
1630,E
1630,B
1628,D2
1628,D1
1628,C
1628,B
1628,A
1118,F2
1118,F1
1118,E
1118,D2
1118,D1
1118,C
1118,B
1118,A
1626,D
1626,B
1626,A
1626,F
1627,E
1627,D
1627,C
1627,B
1627,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,F
1616,E
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,F
1622,E
1622,D
1622,C
1622,B
1622,A
1615,E
1615,D
1615,C
1615,B
1615,A
1591,F
1608,C
1608,E
1608,D
1608,B
1608,A
1609,E
1609,D
1609,C
1609,B
1609,A
1610,D
1610,C
1610,B
1610,A
1603,B
1603,A
1606,C
1606,B
1606,A
1606,D
1606,E
1601,B
1601,A
1582,F1
1582,E
1582,C
1582,B
1582,A
1582,D
1586,C
1586,F
1586,D
1586,B
1586,A
1599,H
1599,C
1594,E2
1594,F
1594,E1
1594,D
1594,C
1594,B
1594,A
737,A
737,C
737,B
1479,E
1575,F
1575,B
1575,M
1575,H
1575,I
1575,L
1575,G
1575,K
1575,D
1575,J
1575,A
1580,C
1272,F
1272,E
1272,D
1272,C
1272,B
1272,A
1572,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1168,B
1558,C
1558,B
1558,A
1560,F2
1560,D
1560,F1
1560,E
1560,C
1560,B
1560,A
1559,D2
1559,D1
1559,C
1559,E
1559,B
1559,A
1548,D1
1548,A
1286,C2
1286,C1
1286,B
1286,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,C
1554,E
1554,D
1554,B
1554,A
536,E
536,C
536,B
536,A
494,C
494,B
494,A
512,D
512,C
512,B
512,A
1552,E
1552,F
1552,C
1552,D
1552,B
1552,A
1553,F
1553,E
1553,C
1553,B
1553,A
1148,F
1148,E
1148,D
1148,C
1148,B
1148,A
1209,D
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
778,B
778,A
1550,F
1550,E
1550,D
1550,C
1550,B
1550,A
103055,H
449,E
1542,E1
1542,D
1542,C
1542,B
1542,A
1416,C
1416,B
1416,A
986,C
986,B
986,A
1205,B
1205,A
1458,C
1458,B
1458,A
1010,F
1010,D
1010,C
1010,B
1010,A
1535,E
1535,D
1535,C
1535,B
1535,A
1523,E
1523,C
1523,B
1523,A
1528,B
1528,A
1380,G
1380,E
1380,D
1380,C
1380,B
1380,A
1525,E
1525,D
1525,B
1525,A
1521,C
1521,B
1521,A
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,C
1517,B
1517,A
1516,C
1516,B
1516,A
803,B
803,A
553,C
553,B
553,A
1506,D
1499,E
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1495,A
86,D
1491,C
1491,D
1491,B
1491,A
1478,D
1478,C
1478,B
1478,A
1486,C1
1486,B
1486,A
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1106,F
1461,E
1461,D
1461,C
1461,B
1461,A
1476,B
1476,A
1477,C
1477,B
1477,A
1475,G
406,B
406,A
1136,D
1136,C
1136,B
1136,A
1467,C
1467,D
1467,B
1467,A
1471,F
1471,D
1471,C
1471,B
1471,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1465,E
1465,C
1465,B
1465,A
1455,D
1455,C
1455,B
1455,A
1457,C
1457,B
1457,A
1454,E
1454,D
1454,C
1454,B
1454,A
1451,C
1451,B
1451,A
1433,A
1452,D
1452,C
1452,B
1452,A
1437,A
1440,C1
1440,B
1440,A
1438,B
1438,A
1435,B
1435,A
1395,A
