contestId,problem
103427,M
103427,G
103427,H
103427,L
103427,B
103427,F
103427,I
103427,J
103427,E
103102,F
103102,D
103102,L
103102,I
103102,B
103102,E
103102,M
1045,A
1045,H
1045,J
1045,C
1045,D
1045,G
1045,B
1045,I
1023,F
1023,D
1023,C
1023,B
1023,A
1023,E
101669,I
101669,L
101669,E
101669,B
101669,J
101669,K
101669,D
101669,G
101669,F
101669,A
963,E
958,A3
958,C3
958,E3
958,D2
958,F3
958,B2
958,F2
958,E2
958,E1
958,F1
958,B1
958,C2
958,A2
958,D1
958,C1
958,A1
952,C
952,B
952,D
952,A
718,E
101490,I
101490,L
101490,C
883,D
883,L
883,C
883,J
883,A
883,K
883,I
883,E
883,H
883,G
883,F
883,M
852,A
852,C
852,D
852,E
852,G
852,I
852,B
852,F
547,A
827,D
827,E
827,C
827,B
827,A
553,D
650,D
605,D
546,E
815,B
815,C
815,A
594,D
346,C
613,C
383,D
590,C
535,D
333,D
590,D
813,D
547,D
449,C
615,D
486,D
615,E
605,C
380,C
514,C
295,C
128,D
594,C
527,C
527,D
613,B
487,A
800,A
800,C
800,B
527,B
466,C
496,D
498,A
614,A
527,A
476,B
148,A
784,G
784,F
784,B
784,E
784,A
788,D
520,A
506,D
204,E
455,E
455,D
547,E
494,C
482,C
321,E
781,E
781,C
781,D
781,B
781,A
383,E
446,C
555,D
551,E
468,C
570,E
467,D
525,D
442,C
558,D
383,B
617,E
444,D
433,E
551,D
375,D
467,E
543,C
442,D
449,D
510,E
477,C
476,E
543,D
438,D
505,C
505,E
505,D
505,B
515,E
429,D
756,E
498,B
759,D
759,C
759,B
759,A
498,D
487,C
101206,G
101206,I
101206,H
101206,B
101206,J
101206,A
514,E
463,E
429,C
444,B
570,D
448,E
406,D
550,E
547,C
466,E
449,B
750,G
750,F
750,E
750,D
750,C
750,B
750,A
464,C
559,B
753,C
753,B
753,A
319,C
515,D
449,A
461,C
100430,J
100430,A
100430,G
463,C
286,B
453,C
448,C
543,B
366,D
455,C
464,B
498,C
383,C
101177,E
101177,D
101177,F
101177,J
101177,B
101177,I
101177,K
101177,A
546,D
461,B
552,C
463,D
286,C
555,B
351,E
484,B
468,B
744,C
280,B
446,A
744,B
744,A
741,D
741,C
444,A
482,B
543,A
544,B
443,B
553,B
479,B
448,B
442,B
445,A
456,B
544,A
456,A
463,A
548,A
465,B
465,A
447,A
447,B
462,A
463,B
479,A
499,A
443,A
510,A
736,D
736,C
736,A
736,B
101150,A
464,D
733,C
164,D
721,B
721,A
721,C
718,C
718,A
715,B
715,C
715,A
101090,K
101090,H
101090,G
101090,J
713,B
713,C
713,A
707,C
707,E
707,B
707,D
707,A
705,D
704,A
698,B
698,A
332,C
687,D
687,C
687,B
687,A
553,E
679,B
679,A
676,D
676,C
676,B
676,A
672,C
672,D
672,A
672,B
673,D
673,B
673,A
673,C
670,F
670,E
670,D1
670,D2
670,C
670,B
670,A
667,D
667,C
667,B
667,A
138,E
669,E
669,C
669,B
669,A
664,A
656,A
415,D
415,C
415,B
415,A
659,G
659,C
659,E
659,B
659,D
659,A
658,C
658,B
658,D
658,A
652,C
652,D
652,A
652,B
