contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2033,A,
2033,D,
2033,E,
2033,F,
455,D,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,B,
2022,A,
2018,B,
2018,C,
2018,A,
2013,C,
2013,B,
2013,A,
2006,B,
2006,A,
2008,G,
2008,H,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,B,
1999,E,
1999,F,
1999,D,
1999,C,
1999,A,
429,D,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1110,E,
165,E,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,C,
1994,D,
1994,B,
1994,A,
1988,D,
1988,C,
1988,A,
1988,B,
787,A,
1175,E,
474,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,C,
1976,D,
1976,B,
1976,A,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,D,
1973,C,
1973,B,
1973,A,
1971,H,
1971,F,
1971,E,
1971,G,
1971,D,
1971,C,
1971,B,
1971,A,
104790,H,
104790,K,
104790,L,
104790,G,
104790,C,
104790,J,
104790,B,
104790,E,
104790,A,
104790,F,
104790,D,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
105112,J,
105112,F,
105112,H,
105112,A,
105112,D,
105112,L,
105112,K,
1956,E1,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,B,
1952,A,
199,A,
105062,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,E,
1117,D,
852,B,
222,E,
1950,C,
1950,G,
1950,F,
1950,D,
1950,B,
1950,A,
104666,H,
104666,J,
104666,B,
104666,E,
104666,I,
104666,F,
104666,D,
104666,G,
