contestId,problem,points
1648,A,
1665,B,
1665,A,
1368,B,
1368,A,
1348,B,
1348,A,
951,E,
951,D,
951,C,
951,B,
951,A,
830,D,
830,B,
830,A,
925,D,
925,A,
925,C,
925,B,
960,D,
960,E,
960,F,
960,C,
960,B,
960,A,
924,E,
924,D,
924,C,
924,A,
924,B,
923,C,
923,A,
923,B,
928,C,
928,D,
928,A,
928,B,
914,E,
914,D,
914,C,
914,B,
914,A,
913,E,
913,D,
913,C,
913,B,
913,A,
901,D,
901,A,
891,C,
891,B,
891,A,
889,B,
889,A,
100548,C,
100548,I,
100548,G,
100548,H,
100548,F,
100548,K,
100548,A,
883,B,
883,D,
883,C,
883,J,
883,A,
883,K,
883,H,
883,I,
883,G,
883,F,
883,E,
883,M,
101177,G,
101177,D,
101177,C,
101177,F,
101177,E,
101177,B,
101177,I,
101177,J,
101177,A,
101177,K,
101170,K,
101170,B,
101170,A,
101170,J,
101170,I,
101170,F,
101170,H,
101170,C,
101170,E,
101412,E,
101412,G,
101412,I,
101412,B,
101412,F,
101412,C,
101412,A,
101412,D,
101397,D,
799,C,
799,E,
799,D,
799,B,
799,A,
804,D,
804,C,
804,B,
804,A,
793,C,
793,D,
793,B,
793,A,
755,D,
755,E,
755,C,
755,B,
755,A,
757,C,
757,E,
757,D,
757,B,
757,A,
750,D,
750,C,
750,B,
750,A,
744,C,
744,B,
744,A,
741,C,
741,B,
741,A,
736,C,
736,B,
736,A,
724,G,
724,D,
724,C,
724,B,
724,A,
722,E,
722,D,
722,C,
722,B,
722,A,
720,B,
715,C,
715,B,
715,A,
717,G,
713,B,
713,C,
713,A,
717,F,
717,H,
717,E,
717,D,
717,C,
708,C,
708,B,
708,A,
101026,E,
342,E,
577,B,
704,D,
704,B,
704,C,
704,A,
123,D,
100133,I,
100133,M,
100133,J,
695,B,
695,A,
687,D,
687,C,
687,B,
687,A,
100591,C,
100591,B,
100591,A,
100880,B,
685,C,
685,D,
685,B,
685,A,
677,D,
677,E,
643,D,
464,E,
671,D,
671,C,
671,B,
671,A,
643,C,
643,E,
643,B,
643,A,
641,F,
666,C,
666,B,
666,A,
641,E,
641,D,
641,C,
641,B,
641,A,
639,C,
639,D,
639,B,
639,A,
645,E,
645,D,
645,C,
645,B,
645,A,
644,C,
644,B,
644,A,
637,B,
637,C,
637,A,
637,D,
475,B,
475,C,
452,D,
452,B,
464,A,
633,E,
633,F,
650,D,
650,C,
650,B,
650,A,
633,G,
633,D,
633,C,
633,B,
633,A,
626,E,
626,F,
626,D,
626,C,
626,B,
626,A,
623,B,
623,A,
618,D,
618,C,
618,B,
618,A,
607,C,
607,B,
607,A,
605,C,
605,B,
605,A,
603,C,
603,B,
603,A,
601,A,
601,B,
601,C,
594,D,
100801,F,
590,D,
590,C,
590,B,
590,A,
585,D,
585,A,
585,B,
582,B,
582,A,
575,A,
575,F,
575,B,
575,H,
575,G,
575,D,
573,C,
573,B,
573,A,
571,B,
553,D,
553,B,
553,A,
570,E,
570,D,
570,B,
570,A,
570,C,
568,B,
568,C,
568,A,
567,E,
567,F,
567,D,
567,B,
567,C,
567,A,
566,D,
566,A,
566,F,
559,B,
559,A,
555,C,
555,B,
555,A,
549,C,
549,D,
549,A,
547,C,
547,A,
547,B,
543,D,
543,B,
543,A,
541,D,
541,C,
541,A,
540,E,
540,D,
538,E,
538,F,
538,D,
538,C,
538,B,
538,A,
243,C,
243,B,
243,A,
532,C,
532,B,
532,E,
526,D,
526,C,
526,B,
526,A,
524,D,
524,A,
524,C,
524,B,
528,B,
528,D,
528,A,
100501,A,
522,C,
522,A,
522,B,
522,D,
521,C,
521,B,
521,A,
516,B,
516,A,
513,C,
513,B2,
513,B1,
513,A,
512,B,
512,C,
512,A,
506,D,
506,B,
506,A,
504,B,
504,A,
500,E,
500,D,
500,C,
500,B,
500,A,
498,A,
498,B,
498,C,
497,C,
497,B,
497,A,
494,B,
494,A,
277,A,
286,A,
295,A,
301,A,
311,A,
314,A,
321,A,
329,A,
333,A,
338,A,
341,A,
493,B,
493,A,
354,A,
356,A,
360,A,
367,A,
377,A,
383,A,
392,A,
398,A,
403,A,
406,A,
407,A,
425,A,
429,A,
442,A,
434,A,
438,A,
444,A,
446,A,
449,A,
453,A,
480,A,
482,A,
487,A,
487,C,
491,B,
491,C,
491,A,
489,F,
489,D,
489,C,
489,B,
489,A,
484,B,
484,A,
100513,A,
100513,C,
100513,K,
100513,E,
100513,G,
100513,D,
100513,M,
100513,I,
100513,F,
477,C,
477,B,
477,A,
475,D,
475,A,
100494,A,
100494,G,
100494,B,
100494,E,
472,D,
472,B,
472,C,
472,A,
100486,A,
100486,D,
100486,F,
100486,E,
100486,H,
100486,B,
100486,J,
100486,K,
100486,C,
468,B,
468,A,
100484,C,
100484,H,
100484,K,
100484,G,
100484,E,
100484,L,
100484,F,
100484,A,
464,B,
461,A,
455,A,
455,C,
455,B,
452,C,
452,A,
436,C,
436,A,
436,B,
414,C,
414,B,
414,A,
388,C,
388,B,
388,A,
385,E,
380,C,
380,A,
375,D,
375,A,
375,B,
372,B,
372,A,
100218,E,
100218,F,
100218,H,
100218,A,
100218,G,
100236,L,
100236,K,
100236,D,
100236,F,
100236,E,
100236,A,
351,B,
351,A,
348,B,
348,A,
100231,B,
100231,L,
100231,I,
100231,J,
100231,K,
346,C,
346,A,
346,B,
100078,A,
100078,H,
100078,D,
100078,C,
100078,I,
100078,B,
343,B,
342,A,
342,D,
342,C,
319,B,
319,A,
100187,D,
317,B,
317,D,
317,A,
309,C,
303,B,
303,A,
293,A,
297,C,
297,B,
292,E,
292,A,
292,B,
291,D,
291,E,
291,B,
291,A,
288,C,
288,B,
288,A,
290,C,
290,D,
290,A,
290,B,
283,C,
283,B,
283,A,
279,D,
279,E,
279,C,
279,B,
279,A,
274,A,
273,B,
273,A,
261,C,
261,B,
261,A,
258,C,
258,B,
258,A,
256,B,
256,A,
100138,D,
100138,A,
251,B,
251,C,
100122,A,
100122,E,
100118,G,
100118,I,
100118,A,
100118,C,
100118,D,
100118,E,
100118,H,
100118,J,
100118,B,
238,B,
238,A,
100106,E,
100106,A,
100106,F,
100106,D,
100106,C,
100106,I,
235,B,
235,A,
100080,B,
100080,C,
100080,J,
100080,F,
100080,E,
100080,I,
100080,D,
100080,G,
100080,H,
100080,A,
232,A,
229,B,
229,A,
100089,D,
100003,F,
100003,H,
100003,B,
100003,J,
100003,D,
100003,C,
100003,E,
100003,A,
100036,B,
100036,I,
100036,K,
100036,G,
100036,J,
100036,E,
100036,F,
220,C,
220,A,
208,E,
208,B,
208,A,
208,D,
212,C,
212,E,
100039,C,
100039,J,
100039,I,
100039,B,
100039,F,
100039,E,
203,C,
203,B,
203,A,
202,C,
200,C,
200,B,
193,A,
193,B,
196,C,
196,A,
196,B,
140,A,
191,A,
171,B,
171,D,
163,B,
161,D,
161,B,
161,A,
158,D,
158,C,
158,B,
158,A,
154,B,
149,B,
149,A,
144,D,
144,C,
144,B,
144,A,
142,A,
134,C,
134,B,
134,A,
131,E,
131,D,
131,C,
131,B,
131,A,
125,B,
125,A,
125,C,
121,C,
121,B,
121,A,
118,C,
118,B,
118,A,
117,B,
117,A,
116,C,
116,D,
116,B,
116,A,
114,D,
114,C,
114,B,
114,A,
96,B,
96,C,
96,A,
94,C,
94,B,
94,D,
94,A,
79,B,
79,A,
90,D,
90,B,
81,B,
87,B,
89,B,
89,A,
77,A,
12,A,
5,C,
9,C,
9,A,
8,A,
7,A,
3,B,
6,C,
6,B,
6,A,
1,C,
87,A,
4,C,
3,C,
3,A,
5,B,
5,A,
4,B,
2,B,
2,A,
1,B,
86,A,
85,A,
1,A,
4,A,
68,A,
69,A,
71,A,
80,A,
84,A,
83,A,
82,A,
82,B,
81,C,
81,A,
73,B,
70,B,
70,A,
37,A,
39,D,
