contestId,problem,points
1721.0,E,
1721.0,D,
1721.0,C,
1721.0,B,
1721.0,A,
1662.0,G,
1662.0,N,
1662.0,L,
1662.0,I,
1662.0,O,
1662.0,F,
1662.0,H,
1662.0,D,
1662.0,M,
1662.0,A,
1510.0,J,
1510.0,I,
1510.0,G,
1510.0,B,
1510.0,K,
1510.0,D,
1505.0,C,
1505.0,A,
100520.0,G,
100520.0,F,
100520.0,B,
100520.0,D,
100520.0,A,
100524.0,I,
100524.0,E,
100524.0,G,
100524.0,J,
100524.0,F,
100524.0,A,
100608.0,D,
100608.0,A,
100608.0,G,
100608.0,F,
100608.0,E,
1441.0,A,
1441.0,B,
1423.0,C,
1423.0,L,
1423.0,F,
1423.0,K,
1423.0,J,
1423.0,H,
1423.0,B,
1408.0,E,
1408.0,F,
1408.0,D,
1408.0,C,
1408.0,B,
1408.0,A,
102700.0,N,
102700.0,A,
102700.0,F,
102700.0,L,
102700.0,C,
102700.0,I,
102700.0,B,
102700.0,D,
102700.0,M,
102700.0,H,
102700.0,E,
102700.0,K,
102700.0,G,
1336.0,C,
1336.0,A,
1336.0,B,
1329.0,C,
1329.0,B,
1329.0,A,
1326.0,F1,
1326.0,D1,
1326.0,D2,
1326.0,C,
1326.0,B,
1326.0,A,
1305.0,F,
1305.0,E,
1305.0,D,
1305.0,C,
1305.0,B,
1305.0,A,
1310.0,D,
1310.0,A,
102441.0,E,
936.0,E,
1307.0,E,
1307.0,D,
1307.0,C,
1307.0,B,
1307.0,A,
1299.0,C,
1299.0,B,
1299.0,A,
1302.0,F,
1302.0,E,
1302.0,C,
1302.0,A,
1302.0,B,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
1266.0,D,
1266.0,B,
1266.0,E,
1266.0,C,
1266.0,A,
1275.0,E1,
1275.0,D,
1275.0,C,
1275.0,B,
1275.0,A,
1264.0,D1,
1264.0,A,
1264.0,C,
1264.0,B,
101398.0,F,
101398.0,G,
101398.0,B,
101398.0,D,
101398.0,I,
101398.0,K,
101398.0,A,
101398.0,J,
101398.0,E,
102394.0,A,
102394.0,L,
102394.0,C,
102394.0,B,
102394.0,E,
102394.0,I,
102394.0,K,
102394.0,F,
102394.0,J,
1254.0,D,
1254.0,B1,
1254.0,B2,
1254.0,A,
102423.0,E,
102423.0,C,
102423.0,B,
102423.0,A,
102423.0,G,
102423.0,I,
102423.0,D,
102423.0,J,
102423.0,H,
1253.0,F,
1253.0,E,
1253.0,B,
1253.0,D,
1253.0,C,
1253.0,A,
1218.0,C,
1218.0,H,
1218.0,E,
1218.0,D,
1218.0,I,
1218.0,F,
1210.0,C,
1210.0,B,
1210.0,A,
1220.0,D,
1220.0,E,
1220.0,C,
1220.0,B,
1220.0,A,
1209.0,F,
1209.0,E2,
1209.0,E1,
1209.0,G1,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
1217.0,E,
1217.0,D,
1217.0,C,
1217.0,B,
1217.0,A,
1214.0,F,
,313,
1214.0,E,
1214.0,D,
1214.0,C,
1214.0,B,
1214.0,A,
1213.0,E,
1213.0,F,
1213.0,G,
1213.0,D1,
1213.0,D2,
1213.0,C,
1213.0,B,
1213.0,A,
100451.0,B,
100451.0,J,
100451.0,C,
100451.0,K,
100451.0,F,
100451.0,E,
1202.0,E,
1202.0,B,
1202.0,A,
1202.0,D,
1202.0,C,
1200.0,A,
1200.0,B,
1200.0,C,
1200.0,E,
1200.0,D,
1200.0,F,
101234.0,D,
101234.0,H,
101234.0,I,
101234.0,F,
101234.0,B,
101234.0,J,
101234.0,C,
101234.0,A,
101234.0,G,
1208.0,C,
1208.0,E,
1208.0,D,
1208.0,B,
1208.0,A,
1201.0,E2,
1207.0,G,
1207.0,F,
1207.0,E,
1207.0,D,
1207.0,C,
1207.0,B,
1207.0,A,
1201.0,D,
1201.0,C,
1201.0,B,
1201.0,A,
1198.0,C,
1198.0,B,
1198.0,E,
1198.0,A,
1188.0,A2,
1188.0,A1,
1158.0,B,
1158.0,C,
1158.0,A,
1161.0,D,
1161.0,C,
1161.0,B,
1161.0,A,
1149.0,B,
1149.0,A,
,374,
,533,
,143,
,519,
,175,
,415,
,196,
,344,
,126,
,538,
,114,
,108,
,127,
,355,
,172,
,118,
,276,
,101,
1146.0,E,
1146.0,D,
1146.0,C,
1146.0,B,
1146.0,A,
101208.0,B,
101208.0,I,
101208.0,C,
101208.0,J,
101208.0,H,
101208.0,A,
101208.0,D,
101208.0,F,
101205.0,G,
101205.0,L,
101205.0,C,
101205.0,K,
101205.0,D,
101205.0,B,
101205.0,E,
102139.0,B,
102139.0,F,
102139.0,D,
102139.0,J,
102139.0,G,
102139.0,E,
