contestId,problem
104976,G
104976,D
104976,J
104976,M
105257,B
105257,C
105257,G
105257,L
105257,M
105257,A
105257,F
2021,E3
2021,D
2006,E
1943,E1
1967,C
1967,B2
1967,B1
1967,A
1138,A
1946,D
1946,C
1946,B
1946,A
1951,F
1028,E
1917,D
1861,E
1860,F
1416,D
1859,E
1859,D
1859,C
1859,B
1859,A
1841,D
1838,D
1838,C
1838,B
1838,A
1619,H
1837,E
1837,D
1837,C
1837,B
1837,A
1687,C
1442,B
1442,A
1687,B
1710,B
1710,A
1785,B
1785,A
1801,D
1801,C
1801,B
1801,A
1827,A
1824,B2
1817,A
1817,B
1782,E
1055,D
856,D
506,D
847,L
198,E
1267,A
1482,F
1392,F
107,D
946,F
1163,E
1605,E
1633,E
1615,E
794,D
585,C
331,C2
1129,C
1764,D
1764,C
1764,B
1764,A
1114,E
76,B
1696,E
1380,D
1575,E
1753,D
1738,E
103102,I
103102,L
103102,B
103102,E
103102,M
102759,D
102759,J
102759,H
102759,K
102798,B
102798,L
102798,G
102798,C
102798,H
102798,A
102798,D
101194,F
101194,A
101194,D
101194,E
101194,H
101194,C
101194,L
527,E
43,E
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1707,C
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
323,C
1325,E
1186,E
26,E
580,E
1609,E
1679,E
1107,G
1698,D
1698,C
1698,B
1698,A
200,E
915,G
1238,E
319,C
774,A
1693,C
1693,B
1693,A
1366,E
29,D
1000,D
370,C
1051,D
1615,C
178,D1
1691,F
1680,E
1680,C
1680,B
1680,A
1628,C
1672,D
1672,F1
1672,C
1672,B
1672,A
1574,E
1668,D
1668,C
1668,B
1668,A
1659,E
1659,D
1659,C
1659,B
1659,A
407,C
780,F
329,D
1398,G
339,E
1661,D
1661,C
1661,B
1661,A
1000,F
1623,E
1365,G
91,D
822,E
1658,E
1658,D2
1658,C
1658,D1
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
