contestId,problem
2008,G
1943,C
1943,B
1943,A
2032,D
2032,C
2032,B
2032,A
2035,F
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,C
2027,B
2027,A
2021,C2
2021,C1
2021,B
2021,A
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2010,A
1916,C
1916,B
1916,A
1912,F
1912,K
1912,D
1912,A
1912,L
1909,C
1909,D
1909,B
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
1870,E
1870,D
1870,C
1870,B
1870,A
1575,L
1575,K
1575,A
1868,C
1868,B1
1868,A
1725,K
1866,D
1866,H
1861,E
1861,D
1861,C
1861,B
1861,A
1860,E
1860,D
1860,C
1860,B
1860,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
