contestId,problem,points
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
1510,E,
1938,K,
1949,I,
104172,F,
103687,E,
2018,D,
2018,C,
2018,B,
2018,A,
1854,E,
1854,C,
1854,B,
1854,A1,
1854,A2,
1949,E,
1949,A,
1949,D,
1949,J,
1949,K,
1949,G,
1949,F,
1949,C,
1949,B,
103443,J,
103443,D,
104619,H,
104619,C,
104619,L,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
104619,G,
104619,I,
104619,D,
104619,F,
104619,E,
104619,B,
104619,J,
104619,A,
104619,K,
103443,H,
103443,E,
103443,G,
103443,C,
103443,L,
103443,F,
103443,I,
103443,M,
103443,B,
103443,A,
101933,G,
101933,A,
101933,D,
101933,K,
101933,I,
101933,H,
101933,E,
101933,C,
101933,J,
101933,B,
1817,D,
1817,C,
1817,B,
1817,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1859,F,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
104757,K,
104757,I,
104757,E,
104757,F,
104757,H,
104757,J,
104757,L,
104757,G,
104757,B,
104757,D,
104757,A,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,B,
1959,A,
102511,K,
102511,J,
102511,G,
102511,H,
102511,B,
102511,D,
102511,A,
102511,E,
103797,B,
103797,J,
103797,E,
103797,F,
103797,G,
103797,D,
103797,C,
103797,I,
103797,H,
103797,A,
101471,B,
101471,K,
101471,L,
101471,C,
101471,G,
101471,D,
101471,A,
101471,F,
101471,I,
101471,E,
102482,E,
102482,D,
102482,I,
102482,H,
102482,K,
102482,F,
102482,B,
102482,A,
1423,I,
1423,G,
1423,L,
1423,F,
1423,H,
1423,B,
1423,J,
1423,K,
1510,A,
1510,C,
1510,I,
1510,J,
1510,B,
1510,K,
1510,G,
1510,D,
1938,C,
1938,B,
1938,L,
1938,D,
1938,F,
1938,E,
1938,G,
1938,J,
1938,H,
1909,G,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1483,D,
1483,C,
1483,B,
1483,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1896,E,
1896,F,
1896,D,
1896,C,
1896,B,
1896,A,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1893,D,
1893,C,
1893,B,
1893,A,
1396,C,
1396,B,
1396,A,
1889,A,
1889,C2,
1889,C1,
1889,B,
1707,D,
1707,C,
1707,B,
1707,A,
1852,C,
1852,B,
1852,A,
1479,D,
1479,C,
1479,B2,
1479,B1,
1479,A,
1599,B,
1599,I,
1599,F,
1599,J,
1599,G,
1599,A,
1599,H,
1599,C,
896,D,
875,E,
875,F,
979,E,
979,D,
988,F,
999,D,
1887,C,
1887,D,
1887,B,
1887,A1,
1887,A2,
104114,J,
104114,L,
104114,I,
104114,K,
104114,B,
104114,M,
104114,C,
104114,E,
104114,F,
104114,H,
104114,G,
104114,N,
104114,A,
1753,A1,
1753,A2,
1753,D,
1753,C,
1753,B,
103687,H,
103687,K,
103687,J,
103687,F,
103687,I,
103687,M,
103687,G,
103687,L,
103687,A,
103687,C,
103687,B,
1824,C,
1824,B1,
1824,B2,
1824,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1361,D,
1361,C,
1361,B,
1361,A,
1835,D,
1835,C,
1835,B,
1835,A,
1267,F,
1267,I,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
1267,A,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1876,D,
1876,C,
1876,B,
1876,A,
1740,H,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1776,K,
1776,D,
1776,M,
1776,C,
1776,G,
1776,I,
1776,J,
1776,B,
1776,F,
1776,L,
1776,H,
1776,A,
104172,G,
104172,J,
104172,D,
104172,L,
104172,B,
104172,C,
104172,E,
104172,A,
104172,H,
104172,K,
104160,B,
104160,H,
104160,K,
104160,I,
104160,E,
104160,A,
104160,L,
104160,F,
104160,C,
104160,D,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1782,E,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1666,G,
1666,B,
1666,F,
1666,J,
1666,I,
1666,L,
1666,E,
1666,C,
1666,D,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1773,J,
1773,H,
1773,I,
1773,B,
1773,D,
1773,G,
1773,A,
1773,K,
1773,E,
1773,F,
1403,B,100.0
1403,A,100.0
1404,C,
1404,B,
1404,A,
1338,D,
1338,C,
1338,B,
