contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2006,C,
2006,B,
2006,A,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
155,E,
1887,B,
1887,A2,
1887,A1,
1854,A2,
1854,A1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,D,
1842,C,
1842,B,
1842,A,
665,F,
582,C,
542,D,
498,D,
1824,B2,
1824,B1,
1824,A,
449,C,
1310,D,
632,D,
449,B,
456,D,
439,D,
103102,F,
103102,D,
103102,I,
103102,L,
103102,B,
103102,E,
103102,M,
1809,B,
1809,A,
1807,F,
1807,E,
1807,G1,
1807,G2,
1807,D,
1807,B,
1807,C,
1807,A,
456,C,
1804,C,
1804,B,
1804,A,
1800,A,
1796,B,
1796,A,
1795,C,
1795,D,
1795,B,
1795,A,
161,A,
6,C,
1793,D,
1793,C,
1793,B,
1793,A,
1785,C,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1760,C,
1760,B,
1760,A,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1551,A,
1584,B,
1665,A,
1716,A,
1516,A,
1554,A,
805,B,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
104012,D,
104012,G,
104012,K,
104012,B,
104012,E,
104012,M,
104012,L,
104012,C,
104012,N,
104012,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
106,E,
103860,C,
103860,G,
103860,J,
103860,L,
103860,A,
103860,F,
103637,F,
103637,H,
103637,A,
103637,K,
103637,C,
103637,J,
103637,I,
103637,L,
103637,B,
1719,B,
1719,A,
1718,C,
1718,B,
1718,A1,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1685,B,
1685,A,
1677,D,
1677,C,
1677,B,
1677,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,B,
1641,C,
1641,B,
1641,A,
616,E,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
