contestId,problem,points
1924,C,
2000,D,
1872,F,
1938,F,
1938,E,
1943,C,
1731,B,
1851,C,
1913,B,
1969,B,
1765,E,
1760,D,
1829,D,
2000,E,
1857,B,
1902,B,
2000,G,
2002,D2,
1632,B,
1834,B,
1825,B,
1921,C,
1732,B,
1823,B,
1847,B,
1779,B,
1828,B,
1970,C2,
1970,A3,
1967,C,
1671,A,
1621,A,
1891,A,
2005,A,
1937,A,
1789,A,
1920,A,
1929,A,
1843,A,
1846,A,
1790,A,
1697,A,
1901,A,
1689,A,
1804,A,
1882,A,
1773,F,
1973,B,
1829,B,
1779,A,
1768,A,
1818,A,
2021,C2,
1921,A,
1743,A,
2007,E,
2021,C1,
2021,B,
1654,C,
1666,C,
1767,D,
1810,E,
1742,F,
1761,C,
2025,G,
2025,A,
1706,C,
1658,D1,
1670,C,
2000,H,
2002,E,
2003,D1,
2014,D,
1922,A,
103361,G,
100426,B,
100681,C,
101530,A,
102770,C,
100123,G,
103182,F,
100641,C,
101285,C,
102800,C,
102756,G,
102697,031,
101522,K,
101755,E,
103091,J,
1709,C,
1709,B,
1709,A,
1689,C,
1631,B,
1631,A,
1621,B,
1543,C,
1543,B,
1543,A,
1541,C,
1541,B,
1541,A,
1494,B,
1494,A,
1487,C,
1487,B,
1487,A,
1485,B,
1485,A,
1466,B,
1466,A,
1427,D,
1427,C,
1427,B,
1427,A,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1407,D,
1401,D,
1397,D,
1400,E,
1400,B,
1398,A,
1395,D,
1388,C,
1375,E,
1375,B,
1371,E1,
1371,B,
1371,D,
1371,C,
1371,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1373,A,
1373,E,
1373,D,
1373,C,
1373,B,
1369,D,
1369,C,
1369,B,
1369,A,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1367,D,
1367,C,
1367,B,
1367,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,D,
1366,E,
1366,C,
1366,B,
1366,A,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1349,C,
1362,E,
1355,E,
1360,G,
1353,E,
1360,H,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1358,E,
1353,F,
1359,E,
1359,C,
1359,D,
1359,B,
1359,A,
1358,C,
1358,D,
1358,B,
1358,A,
1354,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1344,C,
1348,E,
1344,A,
1344,B,
1330,B,
1348,D,
1348,C,
1348,B,
1348,A,
1330,A,
1339,B,
1339,A,
1325,E,
1333,E,
1332,F,
1335,F,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1304,E,
100625,J,
590,C,
173,B,
1311,F,
1341,D,
1341,E,
1320,C,
1329,C,
1343,F,
1343,E,
1343,D,
