contestId,problem
1870,D
1870,C
1870,B
1870,A
1854,C
1854,A2
1854,B
1854,A1
1852,C
1852,B
1852,A
1842,D
1842,C
1842,B
1842,A
1830,C
1830,B
1830,A
1817,D
1817,C
1817,B
1817,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1787,G
1819,D
1819,C
1819,B
1815,D
1815,C
1815,B
1815,A
1808,E1
1808,D
1808,C
1808,B
1808,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1792,C
1792,B
1792,A
104128,D
104128,J
104128,E
104128,A
1782,D
1782,C
1782,B
1782,A
1768,E
1768,D
1768,C
1768,B
1768,A
104090,I
104090,D
104090,K
104090,C
104090,F
104090,A
1762,E
1762,D
1762,C
1762,B
1762,A
1766,F
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
