contestId,problem
1986,D
1907,D
1627,C
1838,C
1978,C
1684,C
1771,B
1810,C
1879,F
1623,E
1735,D
1684,E
1838,D
1630,C
1667,B
2002,D1
2002,D2
2002,E
2022,E2
1882,D
1884,D
1900,E
1977,D
2013,E
1859,E
1826,D
1826,C
1826,A
1995,C
1995,B2
1995,B1
1729,B
1883,B
1932,B
1690,B
1607,B
1927,C
1968,C
1968,B
1907,B
1933,D
1933,C
1933,B
1933,A
1950,D
1950,C
1950,B
1950,A
1926,B
1926,A
2021,C1
1992,B
1766,E
1718,C
1720,D2
1780,E
2021,A
1743,F
1849,E
1834,E
1728,D
1695,D1
1662,L
1662,O
1662,F
1662,I
1662,D
1662,H
1662,M
1662,A
104010,L
104010,B
104010,E
104010,G
104010,H
104010,F
104010,D
104010,K
104010,C
104010,A
104011,H
104011,L
104011,N
104011,B
104011,A
1279,D
1279,C
1279,B
1279,A
1282,D
1282,E
1282,C
1282,B1
1282,B2
1282,A
1253,E
1253,F
1253,D
1253,C
1253,B
1253,A
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1249,F
1249,E
1249,D2
1249,D1
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1236,E
1236,B
1236,A
