contestId,problem,points
103457,J,
103457,B,
103457,H,
103457,E,
103457,G,
103457,F,
103457,I,
103457,A,
103457,C,
105449,F,
103967,D,
103967,B,
103967,J,
103967,A,
103967,G,
103967,I,
103967,E,
2014,G,
2014,F,
2014,H,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
1997,A,
1991,B,
1991,A,
1996,F,
1996,D,
1996,E,
1996,C,
1996,B,
1996,A,
1994,A,
1983,C,
1983,B,
1983,A,
704,B,
1987,F2,
1987,F1,
1987,E,
1987,B,
1987,A,
1989,B,
1989,A,
1982,D,
868,F,
321,E,
1968,D,
1968,C,
1968,B,
1968,A,
1926,C,
1926,B,
1926,A,
1814,E,
102644,H,
102644,G,
104840,I,
1909,C,
1909,A,
1912,H,
1910,A,
1910,B,
1911,A,
104067,F,
104067,E,
104067,I,
104067,C,
104067,J,
104067,A,
1904,E,
104840,J,
104840,F,
104840,C,
104840,L,
104840,G,
104840,E,
104840,B,
104840,A,
104094,C,
104094,B,
104094,E,
104094,A,
103369,H,
103369,F,
103369,D,
103369,A,
103369,I,
103369,J,
103369,B,
103994,H,
319,C,
1083,E,
103994,J,
103994,C,
103994,G,
103994,E,
103994,I,
103994,B,
103994,D,
102443,F,
102443,H,
102443,I,
102443,A,
102893,E,
102893,C,
102893,J,
102893,D,
102893,A,
102893,F,
1902,A,
100753,A,
100296,G,
100296,I,
100296,E,
100296,C,
100296,H,
100296,D,
100296,B,
100549,D,
100549,I,
100549,J,
100549,A,
100549,G,
1903,E,
1903,B,
1903,D1,
1903,C,
1903,A,
101636,F,
100850,C,
100850,G,
100850,I,
100850,H,
100850,J,
100850,E,
100850,F,
100850,A,
101636,D,
101187,D,
101187,F,
101187,B,
101187,C,
101187,I,
101187,K,
101187,A,
101636,J,
101636,G,
101636,C,
101636,L,
101636,K,
101636,M,
101636,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
103433,K,
103433,I,
103433,D,
103433,M,
103433,A,
1901,D,
1901,B,
1901,A,
103483,L,
103483,E,
103483,K,
103483,D,
103483,F,
103483,A,
1878,G,
1898,F,
1898,E,
1882,E1,
1884,D,
1886,D,
1886,E,
1887,C,
1887,D,
1889,C2,
1893,D,
1895,E,
1895,D,
1891,F,
1891,E,
1891,D,
1889,C1,
1889,B,
1889,A,
1887,B,
1887,A2,
1887,A1,
1881,E,
1876,B,
1876,A,
1863,D,
102644,F,
102644,E,
1869,B,
1869,A,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
1862,F,
1862,B,
1862,A,
1809,F,
1809,D,
102644,D,
102644,C,
102644,B,
102644,A,
1814,D,
1845,E,
1845,D,
1849,E,
1156,E,
1849,F,
1858,A,
1154,G,
367,E,
466,D,
626,F,
722,E,
559,C,
1473,E,
1107,G,
1400,E,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
505,C,
1332,E,
1325,E,
1325,D,
1323,D,
1849,D,
1849,B,
1849,A,
1852,B,
1852,A,
1797,E,
1797,D,
1850,H,
1850,F,
1850,E,
1850,C,
1850,B,
1850,A,
1808,E1,
1808,D,
1798,E,
1806,E,
888,G,
1847,D,
1847,B,
1847,C,
1847,A,
1092,F,
1794,E,
1794,D,
1842,D,
1842,C,
1842,B,
1842,A,
1793,E,
1793,F,
1788,F,
1841,C,
1786,E,
1841,E,
1841,D,
1841,B,
1841,A,
1778,F,
1778,E,
1101,G,
959,F,
895,C,
1780,F,
1780,E,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,A,
1839,C,
1839,B,
1777,E,
1777,D,
1775,E,
1775,D,
1768,F,
1768,D,
1731,E,
1816,F,
1816,E,
1832,E,
1832,D2,
1832,D1,
1837,E,
1837,F,
1837,D,
1837,B,
1837,C,
1837,A,
1825,D2,
1254,B2,
1833,F,
1833,B,
1833,A,
1077,F2,
1077,F1,
1066,F,
1029,E,
1029,F,
1015,F,
1005,E1,
1005,E2,
1827,B2,
1828,D1,
1828,B,
1828,A,
1828,C,
1832,C,
1832,B,
1832,A,
1811,G2,
1811,G1,
1692,H,
1826,E,
1814,B,
1825,D1,
1825,C,
1825,B,
1825,A,
1141,F2,
1829,G,
1829,H,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,D,
1826,C,
1826,B,
1826,A,
104291,5,100.0
1551,E,
1551,B1,
1551,A,
1815,A,
1820,B,
1820,A,
1819,D,
1821,E,
1818,D,
1818,C,
1818,B,
1818,A,
1155,D,
104290,1,100.0
1285,D,
448,C,
1528,A,
1823,D,
1823,C,
1823,B,
1823,A,
1822,G2,
1822,E,
1822,D,
1819,C,
1819,B,
1819,A,
1822,F,
1822,G1,
1822,C,
1822,B,
1822,A,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1821,D,
1821,B,
1821,C,
1821,A,
1495,A,
1805,E,
1811,A,
1805,C,
1805,D,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,B,
1808,A,
1798,D,
1798,C,
1798,B,
1798,A,
1807,F,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1466,E,
1469,D,
1459,D,
1802,E,
1788,D,
1796,D,
1804,C,
1804,B,
1804,A,
1802,B,
1802,A,
1794,C,
1454,F,
1800,D,
1800,E1,
1800,E2,
1800,C2,
1800,C1,
1800,B,
1800,A,
1789,C,
1789,B,
1789,A,
1776,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,E,
1788,C,
1788,B,
1788,A,
607,B,
245,H,
1043,F,
1316,E,
1582,F1,
102951,C,
837,D,
1472,G,
1791,G2,
1791,G1,
1791,E,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
1418,C,
1778,B,
1778,C,
1778,A,
1787,C,
1787,B,
1787,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,B,
1780,A,
1792,D,
1792,A,
1777,C,
1777,B,
1777,A,
888,D,
1279,D,
1499,D,
1349,A,
1536,C,
1225,D,
1514,C,
1744,F,
1288,D,
371,C,
803,D,
1174,D,
1020,B,
839,C,
755,C,
1029,D,
1770,B,
1770,A,
1763,B,
1731,C,
1731,D,
1365,D,
1176,E,
1731,A,
862,B,
920,E,
847,E,
1486,D,
1223,C,
847,B,
782,B,
1117,C,
1520,F1,
1201,C,
321,B,
1158,A,
762,B,
102951,B,
862,E,
1000,C,
1763,C,
1763,A,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
814,C,
701,C,
702,C,
279,B,
1472,E,
632,C,
102951,D,
1774,D,
1774,C,
1774,B,
1774,A,
1398,C,
358,C,
1624,D,
1767,B,
1767,A,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1771,D,
1771,A,
1015,C,
1015,B,
1015,A,
1006,A,
1005,F,
1005,D,
1005,C,
1005,B,
1005,A,
1003,E,
1003,D,
1003,C,
1003,B,
1003,A,
999,F,
1769,A,
999,E,
999,D,
999,C,
999,B,
999,A,
988,F,
988,E,
988,D,
988,C,
988,B,
988,A,
978,G,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
977,F,
977,E,
977,D,
100168,I,
100168,R,
100168,L,
100168,G,
100168,D,
100168,C,
580,C,
455,A,
1463,D,
1450,D,
1450,C2,
1450,C1,
100168,M,
100168,B,
100168,A,
100135,D,
100135,C,
100135,B,
100135,A,
1450,B,
1450,A,
1765,M,
1765,E,
1765,B,
1764,C,
1764,B,
1764,A,
1758,B,
1758,A,
1453,C,
1440,C1,
1506,A,
1737,A,
1761,D,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,B,
1761,C,
1761,A,
1746,D,
1759,G,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1749,D,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1732,D1,
104052,A,100.0
1732,B,
1732,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1747,D,
1747,C,
1747,B,
1747,A,
1750,D,
1750,C,
1750,B,
1750,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1463,B,
1463,A,
1462,D,
103426,A,100.0
103426,B,100.0
1462,C,
1462,B,
1462,A,
1462,F,
1462,E2,
1462,E1,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1453,B,
1453,A,
1455,D,
1455,C,
1455,B,
103414,J,
103414,A,
1455,A,
1457,D,
100799,G,
100799,J,
100799,D,
100799,F,
100799,I,
1457,C,
1457,B,
1457,A,
101136,K,
101136,I,
101136,A,
101136,J,
101136,D,
101136,H,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1451,E2,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1452,C,
1452,B,
1452,A,
1440,B,
1440,A,
101609,A,
101609,E,
101609,H,
101609,D,
101609,G,
101609,K,
1447,D,
1447,C,
1447,B,
1447,A,
1438,E,
1438,D,
1438,C,
1438,B,
1438,A,
1443,F,
1443,D,
1443,C,
1443,B,
1443,A,
1737,B,
1746,C,
1220,B,
1220,A,
1445,D,
1445,C,
1445,B,
1445,A,
1437,E,
102777,K,
1437,D,
1437,C,
1437,B,
1437,A,
101967,G,
101967,D,
101967,E,
101967,L,
101967,A,
1749,C,
1749,B,
1749,A,
1435,C,
1435,B,
1435,A,
100529,G,
100529,H,
100529,E,
100529,F,
100529,J,
100529,D,
100529,B,
100529,A,
1436,D,
1436,C,
1436,B,
1436,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1421,D,
1421,C,
102396,I,
102396,H,
102396,B,
102396,A,
102860,E,
102860,K,
102860,I,
102860,C,
102860,A,
1421,B,
1743,C,
1743,B,
1743,A,
1644,D,
1644,C,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,B,
1746,A,
1644,B,
1644,A,
1635,C,
1635,B,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1742,F,
1637,D,
1637,C,
1637,B,
1742,C,
1742,G,
1742,E,
1742,D,
1742,B,
1742,A,
1637,A,
1634,C,
1634,B,
1634,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
102777,F,
102777,G,
102777,D,
102777,C,
102777,B,
102777,A,
1736,B,
1736,A,
1736,C1,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1739,B,
1739,A,
1725,G,
1725,M,
1701,C,
1717,C,
1719,C,
1675,C,
1700,B,
1704,B,
1706,B,
1708,B,
1712,C,
1715,B,
1730,C,
1728,D,
1734,D,
1734,B,
1734,C,
1734,A,
977,C,
977,B,
1656,C,
1657,C,
1694,B,
1704,C,
1733,D1,
1733,C,
1733,B,
1733,A,
1006,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1624,C,
1624,B,
1624,A,
1726,C,
1728,C,
1728,B,
1728,A,
1726,B,
1726,A,
1725,B,
1725,A,
1717,B,
1717,A,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,C,
1721,B,
1721,A,
746,A,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,A,
1712,B,
1712,A,
1472,D,
1472,C,
1472,B,
1472,A,
1711,A,
1713,C,
1713,A,
1713,B,
1716,A,
1714,G,
1714,E,
1714,A,
1714,C,
1714,B,
1709,B,
1709,A,
1706,C,
1706,A,
1708,A,
1705,C,
1705,B,
1705,A,
1057,A,
115,A,
1593,E,
100091,B,
100091,A,
1675,D,
558,E,
61,E,
1703,G,
1703,F,
1703,E,
1703,C,
1703,D,
1703,B,
1703,A,
1702,F,
1702,D,
1702,C,
1702,B,
1702,A,
1670,C,
1654,C,
1697,C,
1661,A,
1661,B,
100093,E,
489,C,
1619,C,
670,D2,
670,D1,
1419,D1,
489,B,
1698,C,
1698,B,
1698,A,
1521,A,
742,A,
577,A,
122,A,
652,B,
1499,B,
1469,B,
1364,A,
1359,B,
550,B,
1566,B,
1635,A,
1421,A,
1527,A,
1696,C,
1696,A,
1696,B,
706,B,
919,B,
1490,C,
202,A,
1592,A,
1611,B,
750,A,
1700,A,
1695,B,
1695,A,
1695,C,
1690,E,
1690,D,
1690,B,
1692,G,
1692,F,
1692,B,
1692,E,
1692,D,
1692,C,
1692,A,
1690,C,
1690,A,
932,B,
1632,B,
550,C,
567,B,
899,C,
665,C,
1688,D,
1688,C,
1688,A,
1688,B,
1659,B,
681,B,
432,A,
758,A,
1367,A,
1006,E,
1006,D,
1006,B,
1006,C,
1667,A,
1691,C,
1399,A,
1691,B,
1691,A,
946,C,
740,A,
611,B,
228,A,
932,A,
1672,C,
1618,D,
1618,C,
1618,B,
1399,C,
1579,B,
1560,D,
1686,F,
1686,C,
1686,B,
1686,A,
1681,D,
1547,E,
1311,C,
1660,C,
1660,B,
1660,A,
1671,B,
1671,A,
1681,C,
1681,B,
1681,A,
1665,B,
1665,A,
1670,B,
1680,C,
1679,A,
100093,B,
1618,A,
103665,D,
1682,C,
1682,B,
1682,A,
103665,B,
103665,A,
103666,G,
103666,F,
103666,E,
103666,C,
103666,B,
103666,A,
103666,J,
1607,A,
103714,I,
103714,A,
103715,G,
103715,C,
103715,B,
103715,A,
1497,C1,
100119,B,
100119,A,
1365,B,
230,B,
4,C,
25,A,
682,B,
18,C,
264,A,
1679,B,
103719,L,
1673,C,
1673,B,
787,A,
637,B,
911,B,
1091,B,
743,A,
879,B,
651,B,
1676,F,
1684,D,
1684,C,
1684,B,
1684,A,
100249,B,
100249,A,
1068,B,
1155,B,
1671,C,
779,C,
1374,D,
1678,A,
100093,D,
100093,C,
100093,A,
61,A,
200,B,
486,A,
344,A,
327,A,
1213,C,
1490,D,
1351,A,
1,A,
1476,A,
1513,C,
1680,B,
1680,A,
887,A,
1030,A,
136,A,
467,A,
677,A,
271,A,
913,B,
327,B,
1133,C,
546,B,
1676,H2,
1676,H1,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1678,B1,
1670,A,
1675,E,
1675,B,
1675,A,
1674,C,
1674,B,
1674,A,
1674,D,
1673,A,
734,A,
41,A,
266,B,
110,A,
116,A,
977,A,
59,A,
617,A,
546,A,
791,A,
266,A,
236,A,
281,A,
339,A,
112,A,
1662,A,
263,A,
282,A,
50,A,
158,A,
231,A,
71,A,
4,A,
