contestId,problem
2023,C
2023,B
2023,A
2032,E
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
105229,D
105229,F
105229,G
105229,K
105229,L
105229,M
105229,A
105229,J
105229,E
645,D
70,C
1101,D
766,D
1744,F
587,A
768,D
803,F
1082,C
1973,D
846,D
1436,C
1467,D
328,A
1081,D
493,C
1242,A
463,C
1607,B
1932,E
1850,F
2025,E
2025,D
2025,C
2025,B
2025,A
2004,E
2004,D
2004,C
2004,B
2004,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1988,D
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1986,G2
1985,H2
1979,E
1976,F
1977,E
105173,F
105173,M
105173,L
105173,I
105173,E
105173,D
105173,A
105173,J
104160,A
104160,L
104160,F
104160,C
104160,D
105174,H
104369,J
104369,E
104369,K
104369,I
104369,D
104369,C
104369,B
104369,A
105174,B
105174,K
104976,M
1973,E
105163,C
105163,L
105163,F
105163,G
105163,J
105163,D
105163,I
105163,K
105163,B
1967,C
1967,B2
1967,B1
1967,A
105161,C
105161,B
105161,E
105161,K
105161,I
105161,G
105161,F
105143,M
105139,L
105139,G
105139,H
105139,J
105139,B
105139,E
105139,A
105143,E
105143,F
105143,D
105143,K
105143,I
105143,B
1965,D
1955,D
1955,G
1955,A
1955,C
1955,B
1955,F
1955,E
1955,H
1952,D
1952,C
1952,G
1952,A
1952,F
1952,B
1929,E
1929,D
1929,C
1929,B
1929,A
1928,D
1928,E
1928,C
1928,B
1928,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1924,C
1924,B
1924,A
1795,E
1603,E
1922,D
1922,E
1922,C
1922,B
1922,A
1921,E
1921,G
1921,F
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1792,D
1792,C
1792,B
1792,A
104901,M
104901,G
104901,K
104901,I
104901,D
104813,G
104813,J
104813,B
104813,M
104813,L
1919,D
1919,C
1919,B
1919,A
104821,M
104821,A
104821,L
104821,F
104821,G
104821,C
104821,I
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1845,D
1845,C
1845,B
1845,A
1905,F
1916,E
1916,D
1916,C
1916,B
1916,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1628,C
1761,E
1917,F
1917,E
1773,B
1773,K
1773,A
1773,E
1773,F
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1914,F
1914,G1
1914,G2
1685,C
1685,B
1685,A
1913,E
1905,E
1905,D
1905,C
1905,B
1905,A
1856,D
1856,E2
1856,E1
1856,C
1856,B
1856,A
1774,B
1110,E
1467,C
1912,H
1912,E
1912,B
1912,J
1912,K
1912,D
1912,A
1912,L
1896,F
1750,E
1750,D
1750,C
1750,B
1750,A
1904,E
1782,E
1782,D
1782,C
1782,B
1782,A
1693,C
1693,B
1693,A
1896,E
1896,D
1896,C
1896,B
1896,A
1718,B
1718,A1
1718,A2
1903,F
1903,D2
1785,D
1785,C
1785,B
1785,A
1900,E
1900,D
1900,C
1900,B
1900,A
1901,E
1901,D
1901,C
1901,B
1901,A
104787,F
104787,D
104787,J
104787,A
104787,G
1874,C
104768,C
1753,D
1753,C
1753,B
1753,A2
1753,A1
1849,E
1882,E1
1887,C
1882,D
1882,C
1882,B
1882,A
1891,F
1891,D
1891,C
1891,B
1891,A
104768,I
104768,K
104768,G
104768,M
1889,C2
1893,D
1779,E
1779,D
1779,C
1779,B
1779,A
1868,B2
