contestId,problem
2001,E1
2005,D
1820,B
1820,A
1819,D
1819,C
1819,B
1819,A
1732,C1
1732,C2
1732,B
1732,A
1698,E
1698,D
1698,C
1698,B
1698,A
1691,C
1691,B
1691,A
1647,D
1647,C
1647,B
1647,A
1616,D
1616,C
1616,B
1616,A
1623,E
1623,D
1623,C
1623,B
1623,A
1607,F
1610,E
1610,D
1610,C
1610,B
1610,A
1588,A
1603,C
1603,B
1603,A
1598,G
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1592,F1
1592,E
1592,D
1594,F
1594,E2
1558,C
1558,B
1558,A
1559,D2
1559,E
1559,C
1548,C
1548,D1
1548,B
1548,A
1554,E
1554,D
1554,C
1554,B
1554,A
1539,D
1511,E
1465,F
1501,E
1459,D
1467,E
1481,F
1485,E
1493,D
1493,C
1493,B
1493,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1456,A
1456,B
1446,D2
1446,D1
1438,E
1446,C
1446,B
1446,A
1438,D
1438,C
1438,B
1438,A
1442,C
1442,B
1442,A
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
1436,D
1436,C
1436,B
1436,A
1370,F1
1364,E
1174,F
1201,E2
1062,E
1244,E
1348,E
1242,C
1280,D
1239,D
1299,C
1322,C
1329,C
1284,E
1284,D
1284,C
1284,B
1284,A
1198,C
1198,B
1190,C
1190,B
1190,A
1185,F
1185,E
1185,D
1185,C1
1185,C2
1185,B
1185,A
1181,E1
1181,D
1181,C
1181,B
1181,A
1182,A
101617,B
101617,H
101612,F
101611,J
101550,H
101550,B
101550,K
101480,F
101234,E
100531,F
101174,I
101174,A
101164,I
101492,C
860,D
860,C
860,B
833,C
833,B
833,A
100405,J
100405,A
100622,F
815,D
815,C
815,B
815,A
812,D
812,E
812,B
804,B
804,A
806,C
806,B
806,A
778,D
778,C
778,B
778,A
788,A
785,C
785,B
785,A
786,B
786,C
786,A
101190,H
101190,F
101190,A
781,D
790,C
790,B
790,A
781,C
781,B
781,A
101206,F
101206,D
101206,G
761,F
761,A
761,B
761,E
761,D
761,C
764,C
764,A
715,C
715,B
715,A
745,B
745,A
744,C
744,B
744,A
747,A
747,B
747,F
747,E
747,D
747,C
752,D
752,C
750,F
754,B
754,A
754,E
754,D
754,C
750,D
750,E
741,C
739,D
740,E
740,D
740,C
740,B
740,A
736,C
735,D
735,C
735,B
735,A
730,D
730,E
730,J
730,I
730,C
730,G
730,H
730,B
730,A
718,A
713,D
713,C
713,B
713,A
705,D
705,C
708,D
706,B
706,A
706,E
706,D
706,C
707,E
707,D
707,C
707,B
707,A
709,B
709,A
708,E
708,C
708,B
708,A
711,B
711,A
711,E
711,D
711,C
697,E
697,D
697,C
697,B
697,A
688,E
688,D
688,C
688,B
688,A
689,E
689,D
689,C
689,B
689,A
670,E
670,D1
670,D2
665,C
660,D
660,C
660,B
660,A
656,E
656,A
659,G
659,E
645,E
645,D
645,C
645,B
645,A
644,B
644,A
628,C
628,B
628,A
614,C
614,B
614,A
484,E
611,D
611,C
611,B
611,A
610,C
607,B
607,A
394,B
394,A
393,B
393,A
605,C
606,D
606,C
606,B
606,A
588,A
588,C
552,A
552,B
598,A
50,A
513,A
588,D
588,B
586,F
586,E
586,D
586,C
586,B
586,A
555,E
311,B
584,E
584,D
584,C
584,B
584,A
577,B
577,A
576,C
576,A
576,D
576,B
387,C
177,B1
187,A
305,C
535,D
100553,F
100553,B
100553,J
100553,K
100553,A
578,B
578,A
570,D
570,C
572,B
572,A
571,C
570,B
570,A
571,B
571,A
573,B
573,A
52,C
559,B
559,A
555,B
555,A
553,A
552,E
552,D
552,C
544,B
544,A
544,D
514,B
514,A
514,E
508,B
508,A
508,E
527,E
515,B
515,A
504,C
521,C
515,E
518,E
525,E
536,C
544,E
540,E
505,D
505,C
499,E
498,B
545,B
545,A
545,E
545,D
545,C
507,D
508,D
508,C
512,B
512,A
514,D
514,C
519,E
543,A
519,D
538,E
538,D
538,C
538,B
538,A
536,A
534,D
534,C
534,B
534,A
516,B
516,A
518,D
518,C
527,B
527,A
528,B
528,A
525,D
525,C
525,B
525,A
520,D
520,C
520,B
520,A
519,C
519,B
519,A
509,B
509,A
507,E
507,C
507,B
507,A
501,D
501,C
501,B
501,A
500,D
500,B
500,A
500,C
334,A
499,C
499,B
499,A
