contestId,problem
101623,G
101623,H
101623,D
101623,B
101611,F
101611,C
101611,D
101611,A
101612,C
101612,E
101612,I
101612,B
101612,L
101612,K
101612,A
675,C
717,C
279,B
580,B
218,B
815,A
790,A
741,C
741,B
741,A
101078,G
101078,J
101078,I
101078,D
101078,A
101078,L
101078,C
710,B
710,A
704,A
696,C
696,B
696,A
690,E2
690,A2
690,A3
690,D3
690,E1
690,B1
690,C3
690,D2
690,D1
690,C2
690,F1
690,C1
690,A1
687,D
687,C
687,A
686,D
686,C
686,B
686,A
644,A
521,A
504,B
504,A
452,B
484,A
100513,E
100513,G
100513,M
100513,D
100513,F
100513,I
466,A
466,C
464,A
55,E
55,C
55,B
55,A
418,B
418,A
387,D
387,B
387,A
383,A
382,A
380,C
380,A
377,A
375,B
375,A
366,D
100299,I
100299,B
277,E
277,C
100217,C
100217,I
100217,J
100217,H
100217,G
346,A
341,B
332,D
332,B
332,A
329,B
329,A
325,A
319,C
319,B
320,C
320,B
320,A
297,D
297,C
297,B
297,A
305,A
286,B
296,C
296,A
286,A
286,C
287,D
284,B
284,A
281,A
278,C
278,A
269,A
268,C
268,B
268,A
266,B
266,A
262,A
254,B
253,C
253,B
253,A
252,C
252,A
250,B
250,A
231,B
230,B
233,B
61,A
248,B
248,A
239,A
222,A
118,A
71,A
158,B
4,A
1,A
235,A
237,C
237,B
236,C
240,C
236,B
236,A
231,A
234,B
234,A
233,A
234,G
